threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.01,KD,35,4346,17382,524,0.20001840942562593,0.8924024640657084,0.3267914880818107,0.43213351486132995,50.0,0.0,0.1799265076734635,0.8972405863753953,0.29974433148083685,0.40295017178718257,0.29199266209499464,0.39205976851337077,VAL,best
0.01,SD,38,4367,17660,503,0.19825668497752758,0.8967145790554415,0.324720229021824,0.4302854370992436,50.0,0.0,0.1799265076734635,0.8972405863753953,0.29974433148083685,0.40295017178718257,0.29199266209499464,0.39205976851337077,VAL,best
0.01,T12,47,1243,9637,149,0.11424632352941176,0.8929597701149425,0.20257496740547587,0.28830645161290325,50.0,0.0,0.1799265076734635,0.8972405863753953,0.29974433148083685,0.40295017178718257,0.29199266209499464,0.39205976851337077,VAL,best
0.01,T14,45,1247,7995,145,0.13492750486907595,0.8958333333333334,0.23453075042317095,0.3275214158719897,50.0,0.0,0.1799265076734635,0.8972405863753953,0.29974433148083685,0.40295017178718257,0.29199266209499464,0.39205976851337077,VAL,best
0.01,T16,43,1283,4235,109,0.23251177963030084,0.9216954022988506,0.3713458755426918,0.48205202312138723,50.0,0.0,0.1799265076734635,0.8972405863753953,0.29974433148083685,0.40295017178718257,0.29199266209499464,0.39205976851337077,VAL,best
0.015,KD,35,4381,16487,489,0.20993866206632164,0.8995893223819302,0.3404304918797109,0.4473849586023786,50.0,0.0,0.20799338022341746,0.9031330842196034,0.3381175932527139,0.44525595186186445,0.3435410060547598,0.44836951857630825,VAL,best
0.015,SD,38,4458,16449,412,0.21323001865403932,0.915400410677618,0.345889746673391,0.4546909570211364,50.0,0.0,0.20799338022341746,0.9031330842196034,0.3381175932527139,0.44525595186186445,0.3435410060547598,0.44836951857630825,VAL,best
0.015,T12,47,1225,6305,167,0.16268260292164674,0.8800287356321839,0.274602107150863,0.3734055524291877,50.0,0.0,0.20799338022341746,0.9031330842196034,0.3381175932527139,0.44525595186186445,0.3435410060547598,0.44836951857630825,VAL,best
0.015,T14,45,1239,5812,153,0.1757197560629698,0.8900862068965517,0.2934975719530972,0.3954384758911912,50.0,0.0,0.20799338022341746,0.9031330842196034,0.3381175932527139,0.44525595186186445,0.3435410060547598,0.44836951857630825,VAL,best
0.015,T16,43,1265,2804,127,0.31088719587122143,0.9087643678160919,0.4632851126167369,0.5709276489376476,50.0,0.0,0.20799338022341746,0.9031330842196034,0.3381175932527139,0.44525595186186445,0.3435410060547598,0.44836951857630825,VAL,best
0.02,KD,35,4412,14854,458,0.2290044638222776,0.9059548254620123,0.36559496188266494,0.47443214717024834,50.0,0.0,0.23652955908021553,0.8958752515090543,0.3742495196926033,0.4822450874207024,0.38540615481329965,0.4895092892211732,VAL,best
0.02,SD,38,4453,14176,417,0.23903591175049654,0.9143737166324435,0.3789948508447168,0.4891504571341659,50.0,0.0,0.23652955908021553,0.8958752515090543,0.3742495196926033,0.4822450874207024,0.38540615481329965,0.4895092892211732,VAL,best
0.02,T12,47,1176,4588,216,0.20402498265093685,0.8448275862068966,0.3286752375628843,0.42963129496402874,50.0,0.0,0.23652955908021553,0.8958752515090543,0.3742495196926033,0.4822450874207024,0.38540615481329965,0.4895092892211732,VAL,best
0.02,T14,45,1222,4499,170,0.2135990211501486,0.8778735632183908,0.34359623225080843,0.44860499265785614,50.0,0.0,0.23652955908021553,0.8958752515090543,0.3742495196926033,0.4822450874207024,0.38540615481329965,0.4895092892211732,VAL,best
0.02,T16,43,1204,2124,188,0.36177884615384615,0.8649425287356322,0.5101694915254237,0.6057275541795666,50.0,0.0,0.23652955908021553,0.8958752515090543,0.3742495196926033,0.4822450874207024,0.38540615481329965,0.4895092892211732,VAL,best
0.03,KD,35,4478,11886,392,0.2736494744561232,0.9195071868583162,0.4217763963454837,0.5326757315667149,50.0,0.0,0.2842575645931877,0.859370508766887,0.42720631575187096,0.5296496416014828,0.4383674744640217,0.5323629776056996,VAL,best
0.03,SD,38,4235,10956,635,0.278783490224475,0.8696098562628337,0.42221225262948014,0.5263686253513586,50.0,0.0,0.2842575645931877,0.859370508766887,0.42720631575187096,0.5296496416014828,0.4383674744640217,0.5323629776056996,VAL,best
0.03,T12,47,1063,2735,329,0.279884149552396,0.7636494252873564,0.4096339113680154,0.49852092352092353,50.0,0.0,0.2842575645931877,0.859370508766887,0.42720631575187096,0.5296496416014828,0.4383674744640217,0.5323629776056996,VAL,best
0.03,T14,45,1120,2983,272,0.27297099683158665,0.8045977011494253,0.4076433121019108,0.5031098825155494,50.0,0.0,0.2842575645931877,0.859370508766887,0.42720631575187096,0.5296496416014828,0.4383674744640217,0.5323629776056996,VAL,best
0.03,T16,43,1063,1552,329,0.40650095602294456,0.7636494252873564,0.5305714998752185,0.6011397250739515,50.0,0.0,0.2842575645931877,0.859370508766887,0.42720631575187096,0.5296496416014828,0.4383674744640217,0.5323629776056996,VAL,best
0.04,KD,35,4534,10217,336,0.3073689919327503,0.9310061601642711,0.4621578920544315,0.5731761868642666,50.0,0.0,0.3182992585935745,0.814458177637252,0.4577174703174219,0.5504490503444464,0.4622081739554,0.5408990323055476,VAL,best
0.04,SD,38,3963,8832,907,0.3097303634232122,0.8137577002053388,0.4486838380979338,0.5422481844016419,50.0,0.0,0.3182992585935745,0.814458177637252,0.4577174703174219,0.5504490503444464,0.4622081739554,0.5408990323055476,VAL,best
0.04,T12,47,921,1878,471,0.3290460878885316,0.6616379310344828,0.43951324266284897,0.5046788062721295,50.0,0.0,0.3182992585935745,0.814458177637252,0.4577174703174219,0.5504490503444464,0.4622081739554,0.5408990323055476,VAL,best
0.04,T14,45,981,2075,411,0.32100785340314136,0.7047413793103449,0.44109712230215825,0.5152310924369748,50.0,0.0,0.3182992585935745,0.814458177637252,0.4577174703174219,0.5504490503444464,0.4622081739554,0.5408990323055476,VAL,best
0.04,T16,43,935,1272,457,0.4236520163117354,0.6716954022988506,0.5195887746596276,0.5691608915527252,50.0,0.0,0.3182992585935745,0.814458177637252,0.4577174703174219,0.5504490503444464,0.4622081739554,0.5408990323055476,VAL,best
0.05,KD,35,4532,9069,338,0.3332107933240203,0.9305954825462013,0.49071517513940777,0.5997516134943096,50.0,0.0,0.3432588108952455,0.7579764300086231,0.4725277186695039,0.5525628626692456,0.46414765581956374,0.5238259209060441,VAL,best
0.05,SD,38,3650,7220,1220,0.3357865685372585,0.7494866529774127,0.46378653113087676,0.5434658114763486,50.0,0.0,0.3432588108952455,0.7579764300086231,0.4725277186695039,0.5525628626692456,0.46414765581956374,0.5238259209060441,VAL,best
0.05,T12,47,766,1313,626,0.36844636844636847,0.5502873563218391,0.44137136271967736,0.4777393974285167,50.0,0.0,0.3432588108952455,0.7579764300086231,0.4725277186695039,0.5525628626692456,0.46414765581956374,0.5238259209060441,VAL,best
0.05,T14,45,818,1587,574,0.34012474012474014,0.5876436781609196,0.4308664735317356,0.4801336463789056,50.0,0.0,0.3432588108952455,0.7579764300086231,0.4725277186695039,0.5525628626692456,0.46414765581956374,0.5238259209060441,VAL,best
0.05,T16,43,782,992,610,0.44081172491544535,0.5617816091954023,0.4939987365761213,0.5180391357521403,50.0,0.0,0.3432588108952455,0.7579764300086231,0.4725277186695039,0.5525628626692456,0.46414765581956374,0.5238259209060441,VAL,best
0.075,KD,35,4230,7222,640,0.3693677960181628,0.8685831622176592,0.5183188334762897,0.6134675026216561,50.0,0.0,0.38725536541552424,0.5886749065823512,0.4671799258625606,0.507462117602211,0.4087139728671906,0.41982174915673437,VAL,best
0.075,SD,38,2718,4122,2152,0.3973684210526316,0.5581108829568788,0.4642186165670367,0.4963337547408344,50.0,0.0,0.38725536541552424,0.5886749065823512,0.4671799258625606,0.507462117602211,0.4087139728671906,0.41982174915673437,VAL,best
0.075,T12,47,399,524,993,0.4322860238353196,0.28663793103448276,0.34470842332613394,0.3197903822441431,50.0,0.0,0.38725536541552424,0.5886749065823512,0.4671799258625606,0.507462117602211,0.4087139728671906,0.41982174915673437,VAL,best
0.075,T14,45,436,653,956,0.4003673094582185,0.3132183908045977,0.35147118097541313,0.33570244018005213,50.0,0.0,0.38725536541552424,0.5886749065823512,0.4671799258625606,0.507462117602211,0.4087139728671906,0.41982174915673437,VAL,best
0.075,T16,43,409,441,983,0.4811764705882353,0.2938218390804598,0.3648528099910794,0.33381466599698645,50.0,0.0,0.38725536541552424,0.5886749065823512,0.4671799258625606,0.507462117602211,0.4087139728671906,0.41982174915673437,VAL,best
0.1,KD,35,3640,5269,1230,0.4085755977101807,0.7474332648870636,0.5283402278830104,0.5954747942516295,50.0,0.0,0.42753993144190794,0.42124173613107213,0.4243674666087523,0.4231597885478211,0.28982992488446474,0.28015035958081225,VAL,best
0.1,SD,38,1778,2118,3092,0.4563655030800821,0.3650924024640657,0.40565822496007303,0.3890328878715455,50.0,0.0,0.42753993144190794,0.42124173613107213,0.4243674666087523,0.4231597885478211,0.28982992488446474,0.28015035958081225,VAL,best
0.1,T12,47,176,193,1216,0.47696476964769646,0.12643678160919541,0.1998864281658149,0.16338189088831764,50.0,0.0,0.42753993144190794,0.42124173613107213,0.4243674666087523,0.4231597885478211,0.28982992488446474,0.28015035958081225,VAL,best
0.1,T14,45,185,210,1207,0.46835443037974683,0.13290229885057472,0.20705092333519867,0.17047065494754748,50.0,0.0,0.42753993144190794,0.42124173613107213,0.4243674666087523,0.4231597885478211,0.28982992488446474,0.28015035958081225,VAL,best
0.1,T16,43,83,59,1309,0.5845070422535211,0.05962643678160919,0.10821382007822686,0.08239156994502138,50.0,0.0,0.42753993144190794,0.42124173613107213,0.4243674666087523,0.4231597885478211,0.28982992488446474,0.28015035958081225,VAL,best
0.125,KD,35,2718,2573,2152,0.5137025137025137,0.5581108829568788,0.5349867139061116,0.5436501830938241,50.0,0.0,0.5189757058437294,0.2839896521989077,0.36709860201569827,0.32995941016287306,0.20915864783081245,0.1928160219349701,VAL,best
0.125,SD,38,1084,963,3786,0.5295554469956033,0.22258726899383985,0.31343067803961255,0.2709062247683494,50.0,0.0,0.5189757058437294,0.2839896521989077,0.36709860201569827,0.32995941016287306,0.20915864783081245,0.1928160219349701,VAL,best
0.125,T12,47,83,68,1309,0.5496688741721855,0.05962643678160919,0.10758263123784834,0.08216570210173621,50.0,0.0,0.5189757058437294,0.2839896521989077,0.36709860201569827,0.32995941016287306,0.20915864783081245,0.1928160219349701,VAL,best
0.125,T14,45,59,54,1333,0.5221238938053098,0.042385057471264365,0.07840531561461793,0.05909090909090909,50.0,0.0,0.5189757058437294,0.2839896521989077,0.36709860201569827,0.32995941016287306,0.20915864783081245,0.1928160219349701,VAL,best
0.125,T16,43,8,5,1384,0.6153846153846154,0.005747126436781609,0.011387900355871885,0.008267090620031796,50.0,0.0,0.5189757058437294,0.2839896521989077,0.36709860201569827,0.32995941016287306,0.20915864783081245,0.1928160219349701,VAL,best
0.005,KD,35,4367,22279,503,0.16388951437363958,0.8967145790554415,0.2771290772940729,0.3774316220564575,50.0,0.0,0.12355770649511612,0.9026300661109514,0.2173615857826384,0.3070063622416749,0.2028778910554286,0.28535918721729936,VAL,final
0.005,SD,38,4401,21554,469,0.16956270468117896,0.9036960985626283,0.28554744525547443,0.3874906874365053,50.0,0.0,0.12355770649511612,0.9026300661109514,0.2173615857826384,0.3070063622416749,0.2028778910554286,0.28535918721729936,VAL,final
0.005,T12,47,1246,18552,146,0.06293565006566319,0.8951149425287356,0.11760264275601699,0.1766027038813781,50.0,0.0,0.12355770649511612,0.9026300661109514,0.2173615857826384,0.3070063622416749,0.2028778910554286,0.28535918721729936,VAL,final
0.005,T14,45,1257,16804,135,0.06959747522285588,0.9030172413793104,0.129234565362669,0.1927641202283773,50.0,0.0,0.12355770649511612,0.9026300661109514,0.2173615857826384,0.3070063622416749,0.2028778910554286,0.28535918721729936,VAL,final
0.005,T16,43,1290,9911,102,0.11516828854566556,0.9267241379310345,0.2048757246089097,0.2925068024837787,50.0,0.0,0.12355770649511612,0.9026300661109514,0.2173615857826384,0.3070063622416749,0.2028778910554286,0.28535918721729936,VAL,final
0.0075,KD,35,4373,17487,497,0.20004574565416286,0.897946611909651,0.3271979049756828,0.4330692465909957,50.0,0.0,0.1530547564483885,0.9022707674619144,0.26171419042854754,0.3600183507282945,0.2525040868104357,0.34455246105704945,VAL,final
0.0075,SD,38,4405,18472,465,0.19255147090964725,0.9045174537987679,0.31751180307781024,0.42312580354372015,50.0,0.0,0.1530547564483885,0.9022707674619144,0.26171419042854754,0.3600183507282945,0.2525040868104357,0.34455246105704945,VAL,final
0.0075,T12,47,1238,15662,154,0.07325443786982248,0.889367816091954,0.1353597200962169,0.20085363418530353,50.0,0.0,0.1530547564483885,0.9022707674619144,0.26171419042854754,0.3600183507282945,0.2525040868104357,0.34455246105704945,VAL,final
0.0075,T14,45,1249,12373,143,0.09168991337542211,0.8972701149425287,0.16637804715598775,0.24228542437626835,50.0,0.0,0.1530547564483885,0.9022707674619144,0.26171419042854754,0.3600183507282945,0.2525040868104357,0.34455246105704945,VAL,final
0.0075,T16,43,1291,5486,101,0.1904972701785451,0.9274425287356322,0.31607295874648056,0.4234281965889595,50.0,0.0,0.1530547564483885,0.9022707674619144,0.26171419042854754,0.3600183507282945,0.2525040868104357,0.34455246105704945,VAL,final
0.01,KD,35,4380,16475,490,0.21002157755933828,0.8993839835728953,0.3405247813411079,0.4474656188605108,50.0,0.0,0.17029856217669342,0.901336590974418,0.28647123982231154,0.38836886932662623,0.28029127731232584,0.3766742628748874,VAL,final
0.01,SD,38,4394,17350,476,0.20207873436350257,0.902258726899384,0.3302021492447583,0.43669250645994834,50.0,0.0,0.17029856217669342,0.901336590974418,0.28647123982231154,0.38836886932662623,0.28029127731232584,0.3766742628748874,VAL,final
0.01,T12,47,1234,13453,158,0.0840198815278818,0.8864942528735632,0.15349213259531067,0.2250687468432572,50.0,0.0,0.17029856217669342,0.901336590974418,0.28647123982231154,0.38836886932662623,0.28029127731232584,0.3766742628748874,VAL,final
0.01,T14,45,1260,9652,132,0.11546920821114369,0.9051724137931034,0.2048114434330299,0.29158359441754483,50.0,0.0,0.17029856217669342,0.901336590974418,0.28647123982231154,0.38836886932662623,0.28029127731232584,0.3766742628748874,VAL,final
0.01,T16,43,1275,4180,117,0.23373052245646195,0.915948275862069,0.37242587994742227,0.4825608477931757,50.0,0.0,0.17029856217669342,0.901336590974418,0.28647123982231154,0.38836886932662623,0.28029127731232584,0.3766742628748874,VAL,final
0.015,KD,35,4394,15116,476,0.22521783700666326,0.902258726899384,0.36045939294503687,0.4687125625666694,50.0,0.0,0.19829947137125023,0.894941075021558,0.3246611053180396,0.43006428305796096,0.3243242408026603,0.42461801186294823,VAL,final
0.015,SD,38,4379,15965,491,0.21524773889107354,0.8991786447638603,0.34734671214404694,0.45466670926313435,50.0,0.0,0.19829947137125023,0.894941075021558,0.3246611053180396,0.43006428305796096,0.3243242408026603,0.42461801186294823,VAL,final
0.015,T12,47,1224,10033,168,0.10873234431909035,0.8793103448275862,0.19353308561941657,0.2764611856279102,50.0,0.0,0.19829947137125023,0.894941075021558,0.3246611053180396,0.43006428305796096,0.3243242408026603,0.42461801186294823,VAL,final
0.015,T14,45,1249,6391,143,0.16348167539267017,0.8972701149425287,0.27657218777679365,0.3768334571110285,50.0,0.0,0.19829947137125023,0.894941075021558,0.3246611053180396,0.43006428305796096,0.3243242408026603,0.42461801186294823,VAL,final
0.015,T16,43,1208,2845,184,0.2980508265482359,0.867816091954023,0.4437098255280073,0.5464161447459986,50.0,0.0,0.19829947137125023,0.894941075021558,0.3246611053180396,0.43006428305796096,0.3243242408026603,0.42461801186294823,VAL,final
0.02,KD,35,4403,13932,467,0.24014180529042814,0.9041067761806981,0.37948717948717947,0.4885124178543996,50.0,0.0,0.22237328692625624,0.8815033055475712,0.3551534452808338,0.4610320901994796,0.3567586370608561,0.4564845718955691,VAL,final
0.02,SD,38,4339,14244,531,0.23349297745251035,0.890965092402464,0.3700166290026862,0.47737005128552323,50.0,0.0,0.22237328692625624,0.8815033055475712,0.3551534452808338,0.4610320901994796,0.3567586370608561,0.4564845718955691,VAL,final
0.02,T12,47,1207,7657,185,0.1361687725631769,0.8670977011494253,0.23537441497659903,0.32700483494498167,50.0,0.0,0.22237328692625624,0.8815033055475712,0.3551534452808338,0.4610320901994796,0.3567586370608561,0.4564845718955691,VAL,final
0.02,T14,45,1188,4883,204,0.19568440125185307,0.853448275862069,0.3183706284336058,0.4195371074649571,50.0,0.0,0.22237328692625624,0.8815033055475712,0.3551534452808338,0.4610320901994796,0.3567586370608561,0.4564845718955691,VAL,final
0.02,T16,43,1130,2181,262,0.3412866203563878,0.8117816091954023,0.48054433340421,0.5699984479279838,50.0,0.0,0.22237328692625624,0.8815033055475712,0.3551534452808338,0.4610320901994796,0.3567586370608561,0.4564845718955691,VAL,final
0.03,KD,35,4425,11973,445,0.269849981705086,0.9086242299794661,0.41611811171713375,0.5257169490596042,50.0,0.0,0.26296737639678935,0.8404713998275366,0.4005959618447417,0.5015569747189529,0.4004801444158902,0.49261208198092155,VAL,final
0.03,SD,38,4076,10991,794,0.2705249883852127,0.8369609856262834,0.4088879971911521,0.509020346212223,50.0,0.0,0.26296737639678935,0.8404713998275366,0.4005959618447417,0.5015569747189529,0.4004801444158902,0.49261208198092155,VAL,final
0.03,T12,47,1149,5011,243,0.18652597402597404,0.8254310344827587,0.30429025423728817,0.401877959535084,50.0,0.0,0.26296737639678935,0.8404713998275366,0.4005959618447417,0.5015569747189529,0.4004801444158902,0.49261208198092155,VAL,final
0.03,T14,45,1088,3296,304,0.24817518248175183,0.7816091954022989,0.3767313019390582,0.4704630122405535,50.0,0.0,0.26296737639678935,0.8404713998275366,0.4005959618447417,0.5015569747189529,0.4004801444158902,0.49261208198092155,VAL,final
0.03,T16,43,958,1510,434,0.3881685575364668,0.6882183908045977,0.49637305699481865,0.5559821428571429,50.0,0.0,0.26296737639678935,0.8404713998275366,0.4005959618447417,0.5015569747189529,0.4004801444158902,0.49261208198092155,VAL,final
0.04,KD,35,4427,10769,443,0.2913266649118189,0.9090349075975359,0.44124389514601814,0.5501271340355975,50.0,0.0,0.29192085300514564,0.7908881862604197,0.42644038901158515,0.5183008998304668,0.4229880544208017,0.5031194547188187,VAL,final
0.04,SD,38,3707,8707,1163,0.29861446753665216,0.7611909650924025,0.42895163156676697,0.5154889502171448,50.0,0.0,0.29192085300514564,0.7908881862604197,0.42644038901158515,0.5183008998304668,0.4229880544208017,0.5031194547188187,VAL,final
0.04,T12,47,1084,3564,308,0.2332185886402754,0.7787356321839081,0.3589403973509934,0.45282776349614395,50.0,0.0,0.29192085300514564,0.7908881862604197,0.42644038901158515,0.5183008998304668,0.4229880544208017,0.5031194547188187,VAL,final
0.04,T14,45,992,2556,400,0.27959413754227735,0.7126436781609196,0.40161943319838056,0.4826347305389222,50.0,0.0,0.29192085300514564,0.7908881862604197,0.42644038901158515,0.5183008998304668,0.4229880544208017,0.5031194547188187,VAL,final
0.04,T16,43,796,1100,596,0.41983122362869196,0.5718390804597702,0.48418491484184917,0.5145186953062848,50.0,0.0,0.29192085300514564,0.7908881862604197,0.42644038901158515,0.5183008998304668,0.4229880544208017,0.5031194547188187,VAL,final
0.05,KD,35,4383,10003,487,0.3046712081190046,0.9,0.45523473203157466,0.5620671967171069,50.0,0.0,0.3131750122729504,0.7334722621442943,0.438935236948482,0.5191109963538487,0.42964458987996873,0.4947755459312684,VAL,final
0.05,SD,38,3306,6901,1564,0.32389536592534535,0.6788501026694045,0.4385487829143729,0.5076661390536039,50.0,0.0,0.3131750122729504,0.7334722621442943,0.438935236948482,0.5191109963538487,0.42964458987996873,0.4947755459312684,VAL,final
0.05,T12,47,1006,2680,386,0.272924579489962,0.7227011494252874,0.3962189838519102,0.4795394543854503,50.0,0.0,0.3131750122729504,0.7334722621442943,0.438935236948482,0.5191109963538487,0.42964458987996873,0.4947755459312684,VAL,final
0.05,T14,45,887,2001,505,0.30713296398891965,0.6372126436781609,0.4144859813084112,0.4788621262458471,50.0,0.0,0.3131750122729504,0.7334722621442943,0.438935236948482,0.5191109963538487,0.42964458987996873,0.4947755459312684,VAL,final
0.05,T16,43,625,800,767,0.43859649122807015,0.4489942528735632,0.44373446929357474,0.4457428132543339,50.0,0.0,0.3131750122729504,0.7334722621442943,0.438935236948482,0.5191109963538487,0.42964458987996873,0.4947755459312684,VAL,final
0.075,KD,35,4133,8209,737,0.3348727920920434,0.8486652977412731,0.480246339762956,0.5765037876349278,50.0,0.0,0.35426955194397053,0.567045127910319,0.43608731693838076,0.4785994214798917,0.39428509398697426,0.4181617173421087,VAL,final
0.075,SD,38,2146,3366,2724,0.3893323657474601,0.4406570841889117,0.4134078212290503,0.4234797656273718,50.0,0.0,0.35426955194397053,0.567045127910319,0.43608731693838076,0.4785994214798917,0.39428509398697426,0.4181617173421087,VAL,final
0.075,T12,47,752,1531,640,0.3293911519929917,0.5402298850574713,0.4092517006802721,0.4513388734995383,50.0,0.0,0.35426955194397053,0.567045127910319,0.43608731693838076,0.4785994214798917,0.39428509398697426,0.4181617173421087,VAL,final
0.075,T14,45,607,1054,785,0.3654425045153522,0.4360632183908046,0.39764166393711103,0.411589818485291,50.0,0.0,0.35426955194397053,0.567045127910319,0.43608731693838076,0.4785994214798917,0.39428509398697426,0.4181617173421087,VAL,final
0.075,T16,43,253,223,1139,0.5315126050420168,0.1817528735632184,0.2708779443254818,0.22789634146341467,50.0,0.0,0.35426955194397053,0.567045127910319,0.43608731693838076,0.4785994214798917,0.39428509398697426,0.4181617173421087,VAL,final
0.1,KD,35,3657,6154,1213,0.3727448781979411,0.7509240246406571,0.4981949458483755,0.572272913306209,50.0,0.0,0.3950485112077618,0.4242598447829836,0.40913343265999097,0.41482186094776896,0.3290567142953723,0.3289142820875679,VAL,final
0.1,SD,38,1218,1323,3652,0.4793388429752066,0.2501026694045175,0.328700580218594,0.2932548060895655,50.0,0.0,0.3950485112077618,0.4242598447829836,0.40913343265999097,0.41482186094776896,0.3290567142953723,0.3289142820875679,VAL,final
0.1,T12,47,552,972,840,0.36220472440944884,0.39655172413793105,0.3786008230452675,0.3853092783505155,50.0,0.0,0.3950485112077618,0.4242598447829836,0.40913343265999097,0.41482186094776896,0.3290567142953723,0.3289142820875679,VAL,final
0.1,T14,45,407,548,985,0.4261780104712042,0.29238505747126436,0.3468257349808266,0.3236481526792268,50.0,0.0,0.3950485112077618,0.4242598447829836,0.40913343265999097,0.41482186094776896,0.3290567142953723,0.3289142820875679,VAL,final
0.1,T16,43,70,44,1322,0.6140350877192983,0.05028735632183908,0.09296148738379814,0.07008626001232286,50.0,0.0,0.3950485112077618,0.4242598447829836,0.40913343265999097,0.41482186094776896,0.3290567142953723,0.3289142820875679,VAL,final
0.125,KD,35,2764,3461,2106,0.4440160642570281,0.5675564681724846,0.4982424515547545,0.5227993598137639,50.0,0.0,0.4589703237410072,0.2934032768036792,0.35796948974224096,0.33003581465913895,0.26115372665572567,0.24400720769430614,VAL,final
0.125,SD,38,722,570,4148,0.5588235294117647,0.14825462012320328,0.23433950016228497,0.1915588391362913,50.0,0.0,0.4589703237410072,0.2934032768036792,0.35796948974224096,0.33003581465913895,0.26115372665572567,0.24400720769430614,VAL,final
0.125,T12,47,368,529,1024,0.41025641025641024,0.26436781609195403,0.3215377894276977,0.2968478530652768,50.0,0.0,0.4589703237410072,0.2934032768036792,0.35796948974224096,0.33003581465913895,0.26115372665572567,0.24400720769430614,VAL,final
0.125,T14,45,216,244,1176,0.46956521739130436,0.15517241379310345,0.23326133909287255,0.19543429844097995,50.0,0.0,0.4589703237410072,0.2934032768036792,0.35796948974224096,0.33003581465913895,0.26115372665572567,0.24400720769430614,VAL,final
0.125,T16,43,13,9,1379,0.5909090909090909,0.009339080459770116,0.018387553041018388,0.013395688015218772,50.0,0.0,0.4589703237410072,0.2934032768036792,0.35796948974224096,0.33003581465913895,0.26115372665572567,0.24400720769430614,VAL,final
