threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.01,KD,35,4346,17382,524,0.20001840942562593,0.8924024640657084,0.3267914880818107,0.43213351486132995,50.0,0.0,0.1799265076734635,0.8972405863753953,0.29974433148083685,0.40295017178718257,0.29199266209499464,0.39205976851337077,VAL,best
0.01,SD,38,4367,17660,503,0.19825668497752758,0.8967145790554415,0.324720229021824,0.4302854370992436,50.0,0.0,0.1799265076734635,0.8972405863753953,0.29974433148083685,0.40295017178718257,0.29199266209499464,0.39205976851337077,VAL,best
0.01,T12,47,1243,9637,149,0.11424632352941176,0.8929597701149425,0.20257496740547587,0.28830645161290325,50.0,0.0,0.1799265076734635,0.8972405863753953,0.29974433148083685,0.40295017178718257,0.29199266209499464,0.39205976851337077,VAL,best
0.01,T14,45,1247,7995,145,0.13492750486907595,0.8958333333333334,0.23453075042317095,0.3275214158719897,50.0,0.0,0.1799265076734635,0.8972405863753953,0.29974433148083685,0.40295017178718257,0.29199266209499464,0.39205976851337077,VAL,best
0.01,T16,43,1283,4235,109,0.23251177963030084,0.9216954022988506,0.3713458755426918,0.48205202312138723,50.0,0.0,0.1799265076734635,0.8972405863753953,0.29974433148083685,0.40295017178718257,0.29199266209499464,0.39205976851337077,VAL,best
0.015,KD,35,4381,16487,489,0.20993866206632164,0.8995893223819302,0.3404304918797109,0.4473849586023786,50.0,0.0,0.20799338022341746,0.9031330842196034,0.3381175932527139,0.44525595186186445,0.3435410060547598,0.44836951857630825,VAL,best
0.015,SD,38,4458,16449,412,0.21323001865403932,0.915400410677618,0.345889746673391,0.4546909570211364,50.0,0.0,0.20799338022341746,0.9031330842196034,0.3381175932527139,0.44525595186186445,0.3435410060547598,0.44836951857630825,VAL,best
0.015,T12,47,1225,6305,167,0.16268260292164674,0.8800287356321839,0.274602107150863,0.3734055524291877,50.0,0.0,0.20799338022341746,0.9031330842196034,0.3381175932527139,0.44525595186186445,0.3435410060547598,0.44836951857630825,VAL,best
0.015,T14,45,1239,5812,153,0.1757197560629698,0.8900862068965517,0.2934975719530972,0.3954384758911912,50.0,0.0,0.20799338022341746,0.9031330842196034,0.3381175932527139,0.44525595186186445,0.3435410060547598,0.44836951857630825,VAL,best
0.015,T16,43,1265,2804,127,0.31088719587122143,0.9087643678160919,0.4632851126167369,0.5709276489376476,50.0,0.0,0.20799338022341746,0.9031330842196034,0.3381175932527139,0.44525595186186445,0.3435410060547598,0.44836951857630825,VAL,best
0.02,KD,35,4412,14854,458,0.2290044638222776,0.9059548254620123,0.36559496188266494,0.47443214717024834,50.0,0.0,0.23652955908021553,0.8958752515090543,0.3742495196926033,0.4822450874207024,0.38540615481329965,0.4895092892211732,VAL,best
0.02,SD,38,4453,14176,417,0.23903591175049654,0.9143737166324435,0.3789948508447168,0.4891504571341659,50.0,0.0,0.23652955908021553,0.8958752515090543,0.3742495196926033,0.4822450874207024,0.38540615481329965,0.4895092892211732,VAL,best
0.02,T12,47,1176,4588,216,0.20402498265093685,0.8448275862068966,0.3286752375628843,0.42963129496402874,50.0,0.0,0.23652955908021553,0.8958752515090543,0.3742495196926033,0.4822450874207024,0.38540615481329965,0.4895092892211732,VAL,best
0.02,T14,45,1222,4499,170,0.2135990211501486,0.8778735632183908,0.34359623225080843,0.44860499265785614,50.0,0.0,0.23652955908021553,0.8958752515090543,0.3742495196926033,0.4822450874207024,0.38540615481329965,0.4895092892211732,VAL,best
0.02,T16,43,1204,2124,188,0.36177884615384615,0.8649425287356322,0.5101694915254237,0.6057275541795666,50.0,0.0,0.23652955908021553,0.8958752515090543,0.3742495196926033,0.4822450874207024,0.38540615481329965,0.4895092892211732,VAL,best
0.03,KD,35,4478,11886,392,0.2736494744561232,0.9195071868583162,0.4217763963454837,0.5326757315667149,50.0,0.0,0.2842575645931877,0.859370508766887,0.42720631575187096,0.5296496416014828,0.4383674744640217,0.5323629776056996,VAL,best
0.03,SD,38,4235,10956,635,0.278783490224475,0.8696098562628337,0.42221225262948014,0.5263686253513586,50.0,0.0,0.2842575645931877,0.859370508766887,0.42720631575187096,0.5296496416014828,0.4383674744640217,0.5323629776056996,VAL,best
0.03,T12,47,1063,2735,329,0.279884149552396,0.7636494252873564,0.4096339113680154,0.49852092352092353,50.0,0.0,0.2842575645931877,0.859370508766887,0.42720631575187096,0.5296496416014828,0.4383674744640217,0.5323629776056996,VAL,best
0.03,T14,45,1120,2983,272,0.27297099683158665,0.8045977011494253,0.4076433121019108,0.5031098825155494,50.0,0.0,0.2842575645931877,0.859370508766887,0.42720631575187096,0.5296496416014828,0.4383674744640217,0.5323629776056996,VAL,best
0.03,T16,43,1063,1552,329,0.40650095602294456,0.7636494252873564,0.5305714998752185,0.6011397250739515,50.0,0.0,0.2842575645931877,0.859370508766887,0.42720631575187096,0.5296496416014828,0.4383674744640217,0.5323629776056996,VAL,best
0.04,KD,35,4534,10217,336,0.3073689919327503,0.9310061601642711,0.4621578920544315,0.5731761868642666,50.0,0.0,0.3182992585935745,0.814458177637252,0.4577174703174219,0.5504490503444464,0.4622081739554,0.5408990323055476,VAL,best
0.04,SD,38,3963,8832,907,0.3097303634232122,0.8137577002053388,0.4486838380979338,0.5422481844016419,50.0,0.0,0.3182992585935745,0.814458177637252,0.4577174703174219,0.5504490503444464,0.4622081739554,0.5408990323055476,VAL,best
0.04,T12,47,921,1878,471,0.3290460878885316,0.6616379310344828,0.43951324266284897,0.5046788062721295,50.0,0.0,0.3182992585935745,0.814458177637252,0.4577174703174219,0.5504490503444464,0.4622081739554,0.5408990323055476,VAL,best
0.04,T14,45,981,2075,411,0.32100785340314136,0.7047413793103449,0.44109712230215825,0.5152310924369748,50.0,0.0,0.3182992585935745,0.814458177637252,0.4577174703174219,0.5504490503444464,0.4622081739554,0.5408990323055476,VAL,best
0.04,T16,43,935,1272,457,0.4236520163117354,0.6716954022988506,0.5195887746596276,0.5691608915527252,50.0,0.0,0.3182992585935745,0.814458177637252,0.4577174703174219,0.5504490503444464,0.4622081739554,0.5408990323055476,VAL,best
0.05,KD,35,4532,9069,338,0.3332107933240203,0.9305954825462013,0.49071517513940777,0.5997516134943096,50.0,0.0,0.3432588108952455,0.7579764300086231,0.4725277186695039,0.5525628626692456,0.46414765581956374,0.5238259209060441,VAL,best
0.05,SD,38,3650,7220,1220,0.3357865685372585,0.7494866529774127,0.46378653113087676,0.5434658114763486,50.0,0.0,0.3432588108952455,0.7579764300086231,0.4725277186695039,0.5525628626692456,0.46414765581956374,0.5238259209060441,VAL,best
0.05,T12,47,766,1313,626,0.36844636844636847,0.5502873563218391,0.44137136271967736,0.4777393974285167,50.0,0.0,0.3432588108952455,0.7579764300086231,0.4725277186695039,0.5525628626692456,0.46414765581956374,0.5238259209060441,VAL,best
0.05,T14,45,818,1587,574,0.34012474012474014,0.5876436781609196,0.4308664735317356,0.4801336463789056,50.0,0.0,0.3432588108952455,0.7579764300086231,0.4725277186695039,0.5525628626692456,0.46414765581956374,0.5238259209060441,VAL,best
0.05,T16,43,782,992,610,0.44081172491544535,0.5617816091954023,0.4939987365761213,0.5180391357521403,50.0,0.0,0.3432588108952455,0.7579764300086231,0.4725277186695039,0.5525628626692456,0.46414765581956374,0.5238259209060441,VAL,best
0.075,KD,35,4230,7222,640,0.3693677960181628,0.8685831622176592,0.5183188334762897,0.6134675026216561,50.0,0.0,0.38725536541552424,0.5886749065823512,0.4671799258625606,0.507462117602211,0.4087139728671906,0.41982174915673437,VAL,best
0.075,SD,38,2718,4122,2152,0.3973684210526316,0.5581108829568788,0.4642186165670367,0.4963337547408344,50.0,0.0,0.38725536541552424,0.5886749065823512,0.4671799258625606,0.507462117602211,0.4087139728671906,0.41982174915673437,VAL,best
0.075,T12,47,399,524,993,0.4322860238353196,0.28663793103448276,0.34470842332613394,0.3197903822441431,50.0,0.0,0.38725536541552424,0.5886749065823512,0.4671799258625606,0.507462117602211,0.4087139728671906,0.41982174915673437,VAL,best
0.075,T14,45,436,653,956,0.4003673094582185,0.3132183908045977,0.35147118097541313,0.33570244018005213,50.0,0.0,0.38725536541552424,0.5886749065823512,0.4671799258625606,0.507462117602211,0.4087139728671906,0.41982174915673437,VAL,best
0.075,T16,43,409,441,983,0.4811764705882353,0.2938218390804598,0.3648528099910794,0.33381466599698645,50.0,0.0,0.38725536541552424,0.5886749065823512,0.4671799258625606,0.507462117602211,0.4087139728671906,0.41982174915673437,VAL,best
0.1,KD,35,3640,5269,1230,0.4085755977101807,0.7474332648870636,0.5283402278830104,0.5954747942516295,50.0,0.0,0.42753993144190794,0.42124173613107213,0.4243674666087523,0.4231597885478211,0.28982992488446474,0.28015035958081225,VAL,best
0.1,SD,38,1778,2118,3092,0.4563655030800821,0.3650924024640657,0.40565822496007303,0.3890328878715455,50.0,0.0,0.42753993144190794,0.42124173613107213,0.4243674666087523,0.4231597885478211,0.28982992488446474,0.28015035958081225,VAL,best
0.1,T12,47,176,193,1216,0.47696476964769646,0.12643678160919541,0.1998864281658149,0.16338189088831764,50.0,0.0,0.42753993144190794,0.42124173613107213,0.4243674666087523,0.4231597885478211,0.28982992488446474,0.28015035958081225,VAL,best
0.1,T14,45,185,210,1207,0.46835443037974683,0.13290229885057472,0.20705092333519867,0.17047065494754748,50.0,0.0,0.42753993144190794,0.42124173613107213,0.4243674666087523,0.4231597885478211,0.28982992488446474,0.28015035958081225,VAL,best
0.1,T16,43,83,59,1309,0.5845070422535211,0.05962643678160919,0.10821382007822686,0.08239156994502138,50.0,0.0,0.42753993144190794,0.42124173613107213,0.4243674666087523,0.4231597885478211,0.28982992488446474,0.28015035958081225,VAL,best
0.125,KD,35,2718,2573,2152,0.5137025137025137,0.5581108829568788,0.5349867139061116,0.5436501830938241,50.0,0.0,0.5189757058437294,0.2839896521989077,0.36709860201569827,0.32995941016287306,0.20915864783081245,0.1928160219349701,VAL,best
0.125,SD,38,1084,963,3786,0.5295554469956033,0.22258726899383985,0.31343067803961255,0.2709062247683494,50.0,0.0,0.5189757058437294,0.2839896521989077,0.36709860201569827,0.32995941016287306,0.20915864783081245,0.1928160219349701,VAL,best
0.125,T12,47,83,68,1309,0.5496688741721855,0.05962643678160919,0.10758263123784834,0.08216570210173621,50.0,0.0,0.5189757058437294,0.2839896521989077,0.36709860201569827,0.32995941016287306,0.20915864783081245,0.1928160219349701,VAL,best
0.125,T14,45,59,54,1333,0.5221238938053098,0.042385057471264365,0.07840531561461793,0.05909090909090909,50.0,0.0,0.5189757058437294,0.2839896521989077,0.36709860201569827,0.32995941016287306,0.20915864783081245,0.1928160219349701,VAL,best
0.125,T16,43,8,5,1384,0.6153846153846154,0.005747126436781609,0.011387900355871885,0.008267090620031796,50.0,0.0,0.5189757058437294,0.2839896521989077,0.36709860201569827,0.32995941016287306,0.20915864783081245,0.1928160219349701,VAL,best
0.005,KD,35,4232,15859,638,0.21064158080732667,0.868993839835729,0.33908897880693883,0.44298436317374434,50.0,50.0,0.1691306343268014,0.8738861741879851,0.28341043358696794,0.38292528145406635,0.2700850015766065,0.36462224743326643,VAL,best
0.005,SD,38,4259,17493,611,0.19579808753218095,0.8745379876796715,0.31996093456539704,0.42317216710741523,50.0,50.0,0.1691306343268014,0.8738861741879851,0.28341043358696794,0.38292528145406635,0.2700850015766065,0.36462224743326643,VAL,best
0.005,T12,47,1216,12114,176,0.09122280570142535,0.8735632183908046,0.16519494633881265,0.24006803547564087,50.0,50.0,0.1691306343268014,0.8738861741879851,0.28341043358696794,0.38292528145406635,0.2700850015766065,0.36462224743326643,VAL,best
0.005,T14,45,1197,9104,195,0.1162023104552956,0.8599137931034483,0.20473787736252458,0.28960396039603964,50.0,50.0,0.1691306343268014,0.8738861741879851,0.28341043358696794,0.38292528145406635,0.2700850015766065,0.36462224743326643,VAL,best
0.005,T16,43,1257,5172,135,0.19552029864675688,0.9030172413793104,0.32144227080935944,0.42728271101349224,50.0,50.0,0.1691306343268014,0.8738861741879851,0.28341043358696794,0.38292528145406635,0.2700850015766065,0.36462224743326643,VAL,best
0.0075,KD,35,4233,14509,637,0.22585636538256323,0.8691991786447638,0.3585465017787565,0.4632148689371875,50.0,50.0,0.20257725966887527,0.8766168439206669,0.3291023133472719,0.433155795913908,0.31998037746600916,0.4208309610771865,VAL,best
0.0075,SD,38,4282,14718,588,0.22536842105263158,0.8792607802874743,0.3587767071638039,0.4645414336977384,50.0,50.0,0.20257725966887527,0.8766168439206669,0.3291023133472719,0.433155795913908,0.31998037746600916,0.4208309610771865,VAL,best
0.0075,T12,47,1215,8528,177,0.12470491635020015,0.8728448275862069,0.21823080377189044,0.3066990291262136,50.0,50.0,0.20257725966887527,0.8766168439206669,0.3291023133472719,0.433155795913908,0.31998037746600916,0.4208309610771865,VAL,best
0.0075,T14,45,1208,6672,184,0.1532994923857868,0.867816091954023,0.2605694564279551,0.3565201598256447,50.0,50.0,0.20257725966887527,0.8766168439206669,0.3291023133472719,0.433155795913908,0.31998037746600916,0.4208309610771865,VAL,best
0.0075,T16,43,1261,3593,131,0.25978574371652247,0.9058908045977011,0.40377841818764015,0.5131793137991484,50.0,50.0,0.20257725966887527,0.8766168439206669,0.3291023133472719,0.433155795913908,0.31998037746600916,0.4208309610771865,VAL,best
0.01,KD,35,4243,13403,627,0.2404510937322906,0.871252566735113,0.37688754663350504,0.4821000926460049,50.0,50.0,0.22574173599352132,0.8813595860879563,0.35942445199859335,0.46543500344453137,0.35787532714726045,0.46161832263785546,VAL,best
0.01,SD,38,4316,13969,554,0.2360404703308723,0.8862422997946612,0.37279205355214856,0.47967855005556975,50.0,50.0,0.22574173599352132,0.8813595860879563,0.35942445199859335,0.46543500344453137,0.35787532714726045,0.46161832263785546,VAL,best
0.01,T12,47,1225,6499,167,0.1585965820818229,0.8800287356321839,0.26875822729267224,0.36673268238761975,50.0,50.0,0.22574173599352132,0.8813595860879563,0.35942445199859335,0.46543500344453137,0.35787532714726045,0.46161832263785546,VAL,best
0.01,T14,45,1217,5469,175,0.18202213580616214,0.8742816091954023,0.3013122059915821,0.40285699735180286,50.0,50.0,0.22574173599352132,0.8813595860879563,0.35942445199859335,0.46543500344453137,0.35787532714726045,0.46161832263785546,VAL,best
0.01,T16,43,1264,2727,128,0.3167126033575545,0.9080459770114943,0.46962660226639424,0.5767232907482802,50.0,50.0,0.22574173599352132,0.8813595860879563,0.35942445199859335,0.46543500344453137,0.35787532714726045,0.46161832263785546,VAL,best
0.015,KD,35,4273,11849,597,0.26504155811934005,0.8774127310061601,0.4071074695121951,0.5128325855351834,50.0,50.0,0.26674034585879597,0.8845214141994826,0.40987646099030994,0.5164704287540184,0.42298524925175107,0.526130239022715,VAL,best
0.015,SD,38,4393,12387,477,0.26179976162097734,0.9020533880903491,0.40581986143187065,0.5147273546642631,50.0,50.0,0.26674034585879597,0.8845214141994826,0.40987646099030994,0.5164704287540184,0.42298524925175107,0.526130239022715,VAL,best
0.015,T12,47,1199,4015,193,0.229957805907173,0.8613505747126436,0.3630033303057826,0.46690031152647976,50.0,50.0,0.26674034585879597,0.8845214141994826,0.40987646099030994,0.5164704287540184,0.42298524925175107,0.526130239022715,VAL,best
0.015,T14,45,1204,3817,188,0.23979286994622584,0.8649425287356322,0.37548729143926396,0.47994603213541026,50.0,50.0,0.26674034585879597,0.8845214141994826,0.40987646099030994,0.5164704287540184,0.42298524925175107,0.526130239022715,VAL,best
0.015,T16,43,1240,1769,152,0.41209704220671317,0.8908045977011494,0.5635082935696432,0.656244911252239,50.0,50.0,0.26674034585879597,0.8845214141994826,0.40987646099030994,0.5164704287540184,0.42298524925175107,0.526130239022715,VAL,best
0.02,KD,35,4305,10351,565,0.2937363537117904,0.8839835728952772,0.4409505275017925,0.5462451441622582,50.0,50.0,0.3078342644791061,0.8750359298649037,0.4554448039197352,0.5584361065643167,0.47467675579270957,0.5706720554385557,VAL,best
0.02,SD,38,4373,10146,497,0.3011915421172257,0.897946611909651,0.4510805095672805,0.5578572409867918,50.0,50.0,0.3078342644791061,0.8750359298649037,0.4554448039197352,0.5584361065643167,0.47467675579270957,0.5706720554385557,VAL,best
0.02,T12,47,1142,2793,250,0.2902160101651842,0.8204022988505747,0.42875915149239724,0.5251874911560775,50.0,50.0,0.3078342644791061,0.8750359298649037,0.4554448039197352,0.5584361065643167,0.47467675579270957,0.5706720554385557,VAL,best
0.02,T14,45,1189,2850,203,0.2943797969794504,0.8541666666666666,0.43785674829681454,0.5388718449309721,50.0,50.0,0.3078342644791061,0.8750359298649037,0.4554448039197352,0.5584361065643167,0.47467675579270957,0.5706720554385557,VAL,best
0.02,T16,43,1168,1240,224,0.4850498338870432,0.8390804597701149,0.6147368421052631,0.6851985559566786,50.0,50.0,0.3078342644791061,0.8750359298649037,0.4554448039197352,0.5584361065643167,0.47467675579270957,0.5706720554385557,VAL,best
0.03,KD,35,4375,8160,495,0.34902273633825287,0.8983572895277208,0.502729100833094,0.6052463552197509,50.0,50.0,0.381995374958705,0.8309140557631504,0.5233784456615218,0.6102491028076841,0.5434536166297933,0.614531976526006,VAL,best
0.03,SD,38,4092,6672,778,0.3801560758082497,0.8402464065708419,0.5234744787002686,0.6122505351840343,50.0,50.0,0.381995374958705,0.8309140557631504,0.5233784456615218,0.6102491028076841,0.5434536166297933,0.614531976526006,VAL,best
0.03,T12,47,1012,1506,380,0.4019062748212867,0.7270114942528736,0.5176470588235293,0.5821238938053097,50.0,50.0,0.381995374958705,0.8309140557631504,0.5233784456615218,0.6102491028076841,0.5434536166297933,0.614531976526006,VAL,best
0.03,T14,45,1080,1706,312,0.38765254845656855,0.7758620689655172,0.5169937769267592,0.593105778979385,50.0,50.0,0.381995374958705,0.8309140557631504,0.5233784456615218,0.6102491028076841,0.5434536166297933,0.614531976526006,VAL,best
0.03,T16,43,1004,663,388,0.6022795440911818,0.7212643678160919,0.6564236678653155,0.6799333194415503,50.0,50.0,0.381995374958705,0.8309140557631504,0.5233784456615218,0.6102491028076841,0.5434536166297933,0.614531976526006,VAL,best
0.04,KD,35,4424,6840,446,0.3927556818181818,0.9084188911704312,0.5484070906160903,0.6470310285084265,50.0,50.0,0.4419286528750611,0.7798217878700776,0.5641505510501144,0.631302915853724,0.5763490030514232,0.6190148690341684,VAL,best
0.04,SD,38,3764,4560,1106,0.4521864488226814,0.7728952772073922,0.5705623768379566,0.6344423411041673,50.0,50.0,0.4419286528750611,0.7798217878700776,0.5641505510501144,0.631302915853724,0.5763490030514232,0.6190148690341684,VAL,best
0.04,T12,47,870,872,522,0.49942594718714123,0.625,0.5552010210593491,0.5801189987689782,50.0,50.0,0.4419286528750611,0.7798217878700776,0.5641505510501144,0.631302915853724,0.5763490030514232,0.6190148690341684,VAL,best
0.04,T14,45,919,1051,473,0.466497461928934,0.6602011494252874,0.5466983938132064,0.5854076832614661,50.0,50.0,0.4419286528750611,0.7798217878700776,0.5641505510501144,0.631302915853724,0.5763490030514232,0.6190148690341684,VAL,best
0.04,T16,43,875,381,517,0.696656050955414,0.6285919540229885,0.6608761329305136,0.6480742935278031,50.0,50.0,0.4419286528750611,0.7798217878700776,0.5641505510501144,0.631302915853724,0.5763490030514232,0.6190148690341684,VAL,best
0.05,KD,35,4425,5832,445,0.4314126937701082,0.9086242299794661,0.5850466054075494,0.6778971929576469,50.0,50.0,0.49089577739809614,0.7226214429433745,0.5846341676114066,0.630975364893042,0.5759144390886587,0.5915025059330066,VAL,best
0.05,SD,38,3444,3186,1426,0.5194570135746607,0.7071868583162217,0.5989565217391305,0.6364179104477612,50.0,50.0,0.49089577739809614,0.7226214429433745,0.5846341676114066,0.630975364893042,0.5759144390886587,0.5915025059330066,VAL,best
0.05,T12,47,711,518,681,0.5785191212367778,0.5107758620689655,0.5425410148798169,0.5298670029809677,50.0,50.0,0.49089577739809614,0.7226214429433745,0.5846341676114066,0.630975364893042,0.5759144390886587,0.5915025059330066,VAL,best
0.05,T14,45,753,664,639,0.5314043754410727,0.540948275862069,0.5361338554645781,0.5379753792042207,50.0,50.0,0.49089577739809614,0.7226214429433745,0.5846341676114066,0.630975364893042,0.5759144390886587,0.5915025059330066,VAL,best
0.05,T16,43,723,229,669,0.759453781512605,0.5193965517241379,0.6168941979522184,0.5753550440744368,50.0,50.0,0.49089577739809614,0.7226214429433745,0.5846341676114066,0.630975364893042,0.5759144390886587,0.5915025059330066,VAL,best
0.075,KD,35,4114,3738,756,0.5239429444727458,0.8447638603696098,0.6467536550856783,0.7108376086552008,50.0,50.0,0.5869402985074627,0.5651767749353263,0.5758529799384976,0.5716993580997966,0.4882153885090865,0.4612453844643628,VAL,best
0.075,SD,38,2587,1349,2283,0.6572662601626016,0.531211498973306,0.5875539404951169,0.5645247926947997,50.0,50.0,0.5869402985074627,0.5651767749353263,0.5758529799384976,0.5716993580997966,0.4882153885090865,0.4612453844643628,VAL,best
0.075,T12,47,370,151,1022,0.710172744721689,0.26580459770114945,0.3868269733403032,0.32918149466192176,50.0,50.0,0.5869402985074627,0.5651767749353263,0.5758529799384976,0.5716993580997966,0.4882153885090865,0.4612453844643628,VAL,best
0.075,T14,45,404,201,988,0.6677685950413224,0.29022988505747127,0.4046069103655483,0.35135135135135137,50.0,50.0,0.5869402985074627,0.5651767749353263,0.5758529799384976,0.5716993580997966,0.4882153885090865,0.4612453844643628,VAL,best
0.075,T16,43,390,96,1002,0.8024691358024691,0.2801724137931034,0.41533546325878595,0.35033167495854056,50.0,50.0,0.5869402985074627,0.5651767749353263,0.5758529799384976,0.5716993580997966,0.4882153885090865,0.4612453844643628,VAL,best
0.1,KD,35,3445,2025,1425,0.629798903107861,0.7073921971252567,0.6663442940038685,0.6815553188251408,50.0,50.0,0.6722355769230769,0.40191146881287726,0.5030581039755352,0.4586624107390678,0.33725134578754823,0.30451425425186096,VAL,best
0.1,SD,38,1717,580,3153,0.7474967348715716,0.35256673511293635,0.47914050509278633,0.42100795956090387,50.0,50.0,0.6722355769230769,0.40191146881287726,0.5030581039755352,0.4586624107390678,0.33725134578754823,0.30451425425186096,VAL,best
0.1,T12,47,170,48,1222,0.7798165137614679,0.1221264367816092,0.2111801242236025,0.16492537313432834,50.0,50.0,0.6722355769230769,0.40191146881287726,0.5030581039755352,0.4586624107390678,0.33725134578754823,0.30451425425186096,VAL,best
0.1,T14,45,179,62,1213,0.7427385892116183,0.1285919540229885,0.21922841396203308,0.17247257634153573,50.0,50.0,0.6722355769230769,0.40191146881287726,0.5030581039755352,0.4586624107390678,0.33725134578754823,0.30451425425186096,VAL,best
0.1,T16,43,82,12,1310,0.8723404255319149,0.05890804597701149,0.11036339165545088,0.08261004339739614,50.0,50.0,0.6722355769230769,0.40191146881287726,0.5030581039755352,0.4586624107390678,0.33725134578754823,0.30451425425186096,VAL,best
0.125,KD,35,2633,784,2237,0.7705589698565993,0.5406570841889117,0.6354531193435501,0.5953076628752304,50.0,50.0,0.7843297286268108,0.2762288013797068,0.40856672158154855,0.3449961338782724,0.23651324502744595,0.2056310041630774,VAL,best
0.125,SD,38,1061,246,3809,0.8117827084927315,0.21786447638603695,0.34353245912255137,0.2811569978392923,50.0,50.0,0.7843297286268108,0.2762288013797068,0.40856672158154855,0.3449961338782724,0.23651324502744595,0.2056310041630774,VAL,best
0.125,T12,47,83,13,1309,0.8645833333333334,0.05962643678160919,0.11155913978494623,0.08356567534076828,50.0,50.0,0.7843297286268108,0.2762288013797068,0.40856672158154855,0.3449961338782724,0.23651324502744595,0.2056310041630774,VAL,best
0.125,T14,45,59,13,1333,0.8194444444444444,0.042385057471264365,0.08060109289617486,0.05984706616729088,50.0,50.0,0.7843297286268108,0.2762288013797068,0.40856672158154855,0.3449961338782724,0.23651324502744595,0.2056310041630774,VAL,best
0.125,T16,43,8,1,1384,0.8888888888888888,0.005747126436781609,0.011420413990007136,0.00827761859280484,50.0,50.0,0.7843297286268108,0.2762288013797068,0.40856672158154855,0.3449961338782724,0.23651324502744595,0.2056310041630774,VAL,best
0.005,KD,35,4003,12210,867,0.24690063529266637,0.8219712525667351,0.3797372290470995,0.4788189396588211,50.0,75.0,0.1968168034401823,0.8255245760275941,0.31785294321090124,0.41632471008028543,0.3028020443295515,0.39655172960246154,VAL,best
0.005,SD,38,4020,13642,850,0.22760729249235648,0.8254620123203286,0.3568258476832949,0.4565069270951624,50.0,75.0,0.1968168034401823,0.8255245760275941,0.31785294321090124,0.41632471008028543,0.3028020443295515,0.39655172960246154,VAL,best
0.005,T12,47,1132,9783,260,0.10371049015116812,0.8132183908045977,0.18396034776956202,0.2619064568947106,50.0,75.0,0.1968168034401823,0.8255245760275941,0.31785294321090124,0.41632471008028543,0.3028020443295515,0.39655172960246154,VAL,best
0.005,T14,45,1143,7186,249,0.13723136030735983,0.8211206896551724,0.23516099166752394,0.324120931855859,50.0,75.0,0.1968168034401823,0.8255245760275941,0.31785294321090124,0.41632471008028543,0.3028020443295515,0.39655172960246154,VAL,best
