threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.1,KD,35,3651,5359,1240,0.40521642619311876,0.7464731138826416,0.5252859506510323,0.5928502729237187,50.0,0.0,0.4270238618064705,0.41754938448325224,0.4222334804950424,0.4204195214971507,0.29023234877106546,0.2796017074005973,TEST,best
0.1,SD,38,1729,2039,3161,0.458864118895966,0.35357873210633944,0.3993993993993994,0.38043735824785885,50.0,0.0,0.4270238618064705,0.41754938448325224,0.4222334804950424,0.4204195214971507,0.29023234877106546,0.2796017074005973,TEST,best
0.1,T12,47,202,201,1195,0.5012406947890818,0.14459556191839656,0.22444444444444442,0.18512513218188228,50.0,0.0,0.4270238618064705,0.41754938448325224,0.4222334804950424,0.4204195214971507,0.29023234877106546,0.2796017074005973,TEST,best
0.1,T14,45,170,178,1227,0.4885057471264368,0.12168933428775948,0.19484240687679083,0.15825277479412816,50.0,0.0,0.4270238618064705,0.41754938448325224,0.4222334804950424,0.4204195214971507,0.29023234877106546,0.2796017074005973,TEST,best
0.1,T16,43,82,51,1315,0.6165413533834586,0.05869720830350752,0.10718954248366012,0.08134299885539871,50.0,0.0,0.4270238618064705,0.41754938448325224,0.4222334804950424,0.4204195214971507,0.29023234877106546,0.2796017074005973,TEST,best
0.125,KD,35,2656,2559,2235,0.5093000958772771,0.5430382334900838,0.5256283396002375,0.5321906934447201,50.0,0.0,0.5178019615746339,0.275837389063842,0.3599346252626664,0.3221579218106996,0.20675999460611752,0.18963883870960202,TEST,best
0.125,SD,38,1042,910,3848,0.5338114754098361,0.2130879345603272,0.30458930137386725,0.26141495233316614,50.0,0.0,0.5178019615746339,0.275837389063842,0.3599346252626664,0.3221579218106996,0.20675999460611752,0.18963883870960202,TEST,best
0.125,T12,47,97,76,1300,0.5606936416184971,0.06943450250536864,0.12356687898089172,0.09506219374293252,50.0,0.0,0.5178019615746339,0.275837389063842,0.3599346252626664,0.3221579218106996,0.20675999460611752,0.18963883870960202,TEST,best
0.125,T14,45,50,40,1347,0.5555555555555556,0.03579098067287044,0.06724949562878278,0.05025902729451791,50.0,0.0,0.5178019615746339,0.275837389063842,0.3599346252626664,0.3221579218106996,0.20675999460611752,0.18963883870960202,TEST,best
0.125,T16,43,9,4,1388,0.6923076923076923,0.006442376521116679,0.012765957446808512,0.009267326732673267,50.0,0.0,0.5178019615746339,0.275837389063842,0.3599346252626664,0.3221579218106996,0.20675999460611752,0.18963883870960202,TEST,best
0.005,KD,35,4242,15750,649,0.21218487394957983,0.8673072991208342,0.3409556725475224,0.44477243581988435,50.0,50.0,0.1719515629400169,0.8740337818494132,0.28736822289156627,0.3873722634861454,0.27343617423707156,0.36847256406245654,TEST,best
0.005,SD,38,4291,17206,599,0.19960924780201889,0.8775051124744376,0.32523591162314774,0.42910660164002523,50.0,50.0,0.1719515629400169,0.8740337818494132,0.28736822289156627,0.3873722634861454,0.27343617423707156,0.36847256406245654,TEST,best
0.005,T12,47,1219,11827,178,0.09343860187030507,0.8725841088045813,0.1688014955341688,0.24471485708108778,50.0,50.0,0.1719515629400169,0.8740337818494132,0.28736822289156627,0.3873722634861454,0.27343617423707156,0.36847256406245654,TEST,best
0.005,T14,45,1208,8904,189,0.1194620253164557,0.8647100930565498,0.20992266921539665,0.296184530657664,50.0,50.0,0.1719515629400169,0.8740337818494132,0.28736822289156627,0.3873722634861454,0.27343617423707156,0.36847256406245654,TEST,best
0.005,T16,43,1252,5121,145,0.19645378942413305,0.8962061560486757,0.3222651222651223,0.4275843951136214,50.0,50.0,0.1719515629400169,0.8740337818494132,0.28736822289156627,0.3873722634861454,0.27343617423707156,0.36847256406245654,TEST,best
0.0075,KD,35,4248,14380,643,0.228043805024694,0.8685340421181762,0.3612398486330201,0.46590343454454947,50.0,50.0,0.20608233195328016,0.8763956484397366,0.33369668892219656,0.43801937152605797,0.32432474640844833,0.4254208550907683,TEST,best
0.0075,SD,38,4317,14520,573,0.22917662048096832,0.8828220858895706,0.36388924010620816,0.4701905192781381,50.0,50.0,0.20608233195328016,0.8763956484397366,0.33369668892219656,0.43801937152605797,0.32432474640844833,0.4254208550907683,TEST,best
0.0075,T12,47,1209,8235,188,0.12801778907242695,0.8654259126700071,0.22304215478276915,0.3121611154144075,50.0,50.0,0.20608233195328016,0.8763956484397366,0.33369668892219656,0.43801937152605797,0.32432474640844833,0.4254208550907683,TEST,best
0.0075,T14,45,1214,6526,183,0.15684754521963823,0.8690050107372942,0.26573273503338074,0.36252957526474167,50.0,50.0,0.20608233195328016,0.8763956484397366,0.33369668892219656,0.43801937152605797,0.32432474640844833,0.4254208550907683,TEST,best
0.0075,T16,43,1257,3512,140,0.2635772698678968,0.8997852541159628,0.4077197534868634,0.5163196309520048,50.0,50.0,0.20608233195328016,0.8763956484397366,0.33369668892219656,0.43801937152605797,0.32432474640844833,0.4254208550907683,TEST,best
0.01,KD,35,4260,13290,631,0.24273504273504273,0.8709875281128604,0.3796622253910254,0.4848580358784441,50.0,50.0,0.22968989065940218,0.8810478099055253,0.3643844537193263,0.47050487469275915,0.36324432084729386,0.46690722346654023,TEST,best
0.01,SD,38,4353,13769,537,0.24020527535592098,0.8901840490797546,0.378324352511733,0.48575082834040073,50.0,50.0,0.22968989065940218,0.8810478099055253,0.3643844537193263,0.47050487469275915,0.36324432084729386,0.46690722346654023,TEST,best
0.01,T12,47,1207,6251,190,0.16183963529096274,0.8639942734430923,0.2726143421795596,0.37002711944346184,50.0,50.0,0.22968989065940218,0.8810478099055253,0.3643844537193263,0.47050487469275915,0.36324432084729386,0.46690722346654023,TEST,best
0.01,T14,45,1230,5351,167,0.18690168667375778,0.8804581245526127,0.30834795688142397,0.41108568784225,50.0,50.0,0.22968989065940218,0.8810478099055253,0.3643844537193263,0.47050487469275915,0.36324432084729386,0.46690722346654023,TEST,best
0.01,T16,43,1260,2623,137,0.3244913726500129,0.901932712956335,0.47727272727272724,0.5828144458281445,50.0,50.0,0.22968989065940218,0.8810478099055253,0.3643844537193263,0.47050487469275915,0.36324432084729386,0.46690722346654023,TEST,best
0.015,KD,35,4290,11744,601,0.26755644255956096,0.8771212430995706,0.4100358422939068,0.5156488373168139,50.0,50.0,0.2700172779563896,0.8836243916404237,0.41363598291314185,0.5200168481078279,0.427829764408421,0.5302940947377683,TEST,best
0.015,SD,38,4416,12265,474,0.26473233019603143,0.9030674846625767,0.4094385981178434,0.5184315567034516,50.0,50.0,0.2700172779563896,0.8836243916404237,0.41363598291314185,0.5200168481078279,0.427829764408421,0.5302940947377683,TEST,best
0.015,T12,47,1183,3929,214,0.23141627543035995,0.8468146027201146,0.36349669688124137,0.46573392689500626,50.0,50.0,0.2700172779563896,0.8836243916404237,0.41363598291314185,0.5200168481078279,0.427829764408421,0.5302940947377683,TEST,best
0.015,T14,45,1217,3756,180,0.24472149607882565,0.8711524695776665,0.38210361067503923,0.48732481133528416,50.0,50.0,0.2700172779563896,0.8836243916404237,0.41363598291314185,0.5200168481078279,0.427829764408421,0.5302940947377683,TEST,best
0.015,T16,43,1240,1683,157,0.42422169004447485,0.8876163206871869,0.5740740740740741,0.6643313414382858,50.0,50.0,0.2700172779563896,0.8836243916404237,0.41363598291314185,0.5200168481078279,0.427829764408421,0.5302940947377683,TEST,best
0.02,KD,35,4319,10237,572,0.29671613080516623,0.8830505009200572,0.44418162184398613,0.549152509218235,50.0,50.0,0.3103492257850565,0.8707414829659319,0.45760066199010785,0.5597482941193126,0.4766368927605985,0.5710983625365472,TEST,best
0.02,SD,38,4385,10097,505,0.3027896699350918,0.8967280163599182,0.45271525913689864,0.559212462477192,50.0,50.0,0.3103492257850565,0.8707414829659319,0.45760066199010785,0.5597482941193126,0.4766368927605985,0.5710983625365472,TEST,best
0.02,T12,47,1125,2718,272,0.2927400468384075,0.8052970651395849,0.42938931297709926,0.5233494363929148,50.0,50.0,0.3103492257850565,0.8707414829659319,0.45760066199010785,0.5597482941193126,0.4766368927605985,0.5710983625365472,TEST,best
0.02,T14,45,1171,2777,226,0.2966058763931104,0.8382247673586256,0.4381665107577175,0.5366825312885599,50.0,50.0,0.3103492257850565,0.8707414829659319,0.45760066199010785,0.5597482941193126,0.4766368927605985,0.5710983625365472,TEST,best
0.02,T16,43,1166,1206,231,0.49156829679595276,0.8346456692913385,0.618731759087291,0.6870948733058337,50.0,50.0,0.3103492257850565,0.8707414829659319,0.45760066199010785,0.5597482941193126,0.4766368927605985,0.5710983625365472,TEST,best
0.03,KD,35,4379,8172,512,0.3488965022707354,0.8953179308934778,0.5021213163628024,0.6041730787599631,50.0,50.0,0.3838503981233687,0.83152018322359,0.5252379122493727,0.611929534552055,0.5437617486234764,0.614103643210855,TEST,best
0.03,SD,38,4165,6641,725,0.38543401813807143,0.8517382413087935,0.5307084607543323,0.6206868881399453,50.0,50.0,0.3838503981233687,0.83152018322359,0.5252379122493727,0.611929534552055,0.5437617486234764,0.614103643210855,TEST,best
0.03,T12,47,1013,1470,384,0.4079742247281514,0.725125268432355,0.5221649484536082,0.5851588535880916,50.0,50.0,0.3838503981233687,0.83152018322359,0.5252379122493727,0.611929534552055,0.5437617486234764,0.614103643210855,TEST,best
0.03,T14,45,1051,1697,346,0.3824599708879185,0.7523264137437365,0.5071170084439083,0.5798005516656058,50.0,50.0,0.3838503981233687,0.83152018322359,0.5252379122493727,0.611929534552055,0.5437617486234764,0.614103643210855,TEST,best
0.03,T16,43,1010,669,387,0.6015485407980941,0.7229778095919828,0.6566970091027308,0.6806988439006687,50.0,50.0,0.3838503981233687,0.83152018322359,0.5252379122493727,0.611929534552055,0.5437617486234764,0.614103643210855,TEST,best
0.04,KD,35,4399,6886,492,0.3898094816127603,0.8994070742179513,0.5438921859545005,0.641404681524019,50.0,50.0,0.44291883963494133,0.7780561122244489,0.5644926783674318,0.6311203801289723,0.5725288741393848,0.6139820329348298,TEST,best
0.04,SD,38,3864,4500,1026,0.4619799139167862,0.7901840490797546,0.5830692621095518,0.6484393153125242,50.0,50.0,0.44291883963494133,0.7780561122244489,0.5644926783674318,0.6311203801289723,0.5725288741393848,0.6139820329348298,TEST,best
0.04,T12,47,867,855,530,0.5034843205574913,0.6206156048675734,0.5559474190445656,0.5791583166332664,50.0,50.0,0.44291883963494133,0.7780561122244489,0.5644926783674318,0.6311203801289723,0.5725288741393848,0.6139820329348298,TEST,best
0.04,T14,45,885,1036,512,0.46069755335762624,0.6335003579098067,0.5334538878842677,0.5679518191242533,50.0,50.0,0.44291883963494133,0.7780561122244489,0.5644926783674318,0.6311203801289723,0.5725288741393848,0.6139820329348298,TEST,best
0.04,T16,43,856,396,541,0.6837060702875399,0.6127415891195419,0.6462816157040392,0.6329560320800864,50.0,50.0,0.44291883963494133,0.7780561122244489,0.5644926783674318,0.6311203801289723,0.5725288741393848,0.6139820329348298,TEST,best
0.05,KD,35,4385,5951,506,0.4242453560371517,0.8965446738908198,0.5759506140408485,0.6677951805817508,50.0,50.0,0.48808481665207665,0.7182937303177784,0.5812243006891759,0.6272620627319756,0.5681008113124728,0.5833005012461137,TEST,best
0.05,SD,38,3520,3142,1370,0.5283698589012309,0.7198364008179959,0.6094182825484765,0.6476265957145687,50.0,50.0,0.48808481665207665,0.7182937303177784,0.5812243006891759,0.6272620627319756,0.5681008113124728,0.5833005012461137,TEST,best
0.05,T12,47,692,544,705,0.5598705501618123,0.49534717251252686,0.5256361564755032,0.5135582576925273,50.0,50.0,0.48808481665207665,0.7182937303177784,0.5812243006891759,0.6272620627319756,0.5681008113124728,0.5833005012461137,TEST,best
0.05,T14,45,727,633,670,0.5345588235294118,0.5204008589835362,0.5273848385926732,0.5246766224393493,50.0,50.0,0.48808481665207665,0.7182937303177784,0.5812243006891759,0.6272620627319756,0.5681008113124728,0.5833005012461137,TEST,best
0.05,T16,43,712,256,685,0.7355371900826446,0.5096635647816751,0.6021141649048627,0.5628458498023716,50.0,50.0,0.48808481665207665,0.7182937303177784,0.5812243006891759,0.6272620627319756,0.5681008113124728,0.5833005012461137,TEST,best
0.075,KD,35,4089,3790,802,0.5189744891483691,0.8360253526886118,0.640407204385278,0.7037399880849937,50.0,50.0,0.5864252719415884,0.5633409676495849,0.5746513835146383,0.5702478878263001,0.4862263755583327,0.4587784995329093,TEST,best
0.075,SD,38,2631,1339,2259,0.66272040302267,0.5380368098159509,0.5939051918735893,0.5710970111871765,50.0,50.0,0.5864252719415884,0.5633409676495849,0.5746513835146383,0.5702478878263001,0.4862263755583327,0.4587784995329093,TEST,best
0.075,T12,47,400,158,997,0.7168458781362007,0.2863278453829635,0.40920716112531974,0.35123269165822363,50.0,50.0,0.5864252719415884,0.5633409676495849,0.5746513835146383,0.5702478878263001,0.4862263755583327,0.4587784995329093,TEST,best
0.075,T14,45,403,182,994,0.6888888888888889,0.2884753042233357,0.4066599394550959,0.3513042312076712,50.0,50.0,0.5864252719415884,0.5633409676495849,0.5746513835146383,0.5702478878263001,0.4862263755583327,0.4587784995329093,TEST,best
0.075,T16,43,348,82,1049,0.8093023255813954,0.24910522548317823,0.38095238095238093,0.31651857552648155,50.0,50.0,0.5864252719415884,0.5633409676495849,0.5746513835146383,0.5702478878263001,0.4862263755583327,0.4587784995329093,TEST,best
0.1,KD,35,3458,2045,1433,0.6283845175358895,0.7070128808014721,0.6653838753126804,0.6808014417470581,50.0,50.0,0.6725995883278847,0.39758087603778985,0.49975259772389913,0.4548002317613865,0.3353851913753759,0.30228479167998173,TEST,best
0.1,SD,38,1663,553,3227,0.7504512635379061,0.34008179959100204,0.46805516464959196,0.40887770927109734,50.0,50.0,0.6725995883278847,0.39758087603778985,0.49975259772389913,0.4548002317613865,0.3353851913753759,0.30228479167998173,TEST,best
0.1,T12,47,195,49,1202,0.7991803278688525,0.1395848246241947,0.2376599634369287,0.18709867886928924,50.0,50.0,0.6725995883278847,0.39758087603778985,0.49975259772389913,0.4548002317613865,0.3353851913753759,0.30228479167998173,TEST,best
0.1,T14,45,160,47,1237,0.7729468599033816,0.1145311381531854,0.19950124688279303,0.1552122975897321,50.0,50.0,0.6725995883278847,0.39758087603778985,0.49975259772389913,0.4548002317613865,0.3353851913753759,0.30228479167998173,TEST,best
0.1,T16,43,79,10,1318,0.8876404494382022,0.05654974946313529,0.10632570659488559,0.07943383092273183,50.0,50.0,0.6725995883278847,0.39758087603778985,0.49975259772389913,0.4548002317613865,0.3353851913753759,0.30228479167998173,TEST,best
0.125,KD,35,2563,826,2328,0.7562702862201239,0.5240237170312819,0.6190821256038647,0.5787060356057318,50.0,50.0,0.7773380545719641,0.26710563985113084,0.39759228679486497,0.33470390198134553,0.2314233661421269,0.2004963742859045,TEST,best
0.125,SD,38,1016,218,3874,0.8233387358184765,0.20777096114519428,0.3318092749836708,0.269848404363993,50.0,50.0,0.7773380545719641,0.26710563985113084,0.39759228679486497,0.33470390198134553,0.2314233661421269,0.2004963742859045,TEST,best
0.125,T12,47,95,15,1302,0.8636363636363636,0.06800286327845383,0.126078301260783,0.0949050949050949,50.0,50.0,0.7773380545719641,0.26710563985113084,0.39759228679486497,0.33470390198134553,0.2314233661421269,0.2004963742859045,TEST,best
0.125,T14,45,49,9,1348,0.8448275862068966,0.03507516105941303,0.06735395189003437,0.04974619289340101,50.0,50.0,0.7773380545719641,0.26710563985113084,0.39759228679486497,0.33470390198134553,0.2314233661421269,0.2004963742859045,TEST,best
0.125,T16,43,9,1,1388,0.9,0.006442376521116679,0.012793176972281451,0.009276143661301833,50.0,50.0,0.7773380545719641,0.26710563985113084,0.39759228679486497,0.33470390198134553,0.2314233661421269,0.2004963742859045,TEST,best
0.005,KD,35,4025,12101,866,0.2495969242217537,0.8229400940502964,0.383023266879193,0.4821558563622458,50.0,75.0,0.20008675284115554,0.8253650157457773,0.32209141564372196,0.4207719597628884,0.30622793767684253,0.400092804714553,TEST,best
0.005,SD,38,4047,13421,843,0.23168078772612777,0.8276073619631902,0.36201806959477595,0.4619781879489296,50.0,75.0,0.20008675284115554,0.8253650157457773,0.32209141564372196,0.4207719597628884,0.30622793767684253,0.400092804714553,TEST,best
0.005,T12,47,1147,9564,250,0.10708617309308188,0.8210450966356478,0.18946151304922368,0.26906905823122873,50.0,75.0,0.20008675284115554,0.8253650157457773,0.32209141564372196,0.4207719597628884,0.30622793767684253,0.400092804714553,TEST,best
0.005,T14,45,1131,7028,266,0.13861992891285696,0.8095919828203293,0.23670992046881542,0.325222853856533,50.0,75.0,0.20008675284115554,0.8253650157457773,0.32209141564372196,0.4207719597628884,0.30622793767684253,0.400092804714553,TEST,best
