threshold,class,TP,FP,FN,precision,recall,f1,tolerance_ms,micro_precision,micro_recall,micro_f1,macro_f1,split,checkpoint
0.01,T16,342,2092,184,0.14050944946589974,0.6501901140684411,0.23108108108108108,50.0,0.16166293507022186,0.6201444466133125,0.2564682139253279,0.23999674426912004,TEST,final
0.015,KD,1055,3479,554,0.23268636965152184,0.6556867619639528,0.3434803841771122,50.0,0.1885076001842469,0.6390786648448175,0.29113867769329954,0.2740263899433005,TEST,final
0.015,SD,1178,4102,673,0.2231060606060606,0.6364127498649379,0.3303884448183985,50.0,0.1885076001842469,0.6390786648448175,0.29113867769329954,0.2740263899433005,TEST,final
0.015,T12,330,2648,234,0.11081262592343855,0.5851063829787234,0.18633540372670807,50.0,0.1885076001842469,0.6390786648448175,0.29113867769329954,0.2740263899433005,TEST,final
0.015,T14,365,2311,208,0.13639760837070253,0.6369982547993019,0.22468451831332717,50.0,0.1885076001842469,0.6390786648448175,0.29113867769329954,0.2740263899433005,TEST,final
0.015,T16,346,1554,180,0.18210526315789474,0.6577946768060836,0.2852431986809563,50.0,0.1885076001842469,0.6390786648448175,0.29113867769329954,0.2740263899433005,TEST,final
0.02,KD,1068,2966,541,0.26474962816063463,0.6637663144810442,0.37852206273258904,50.0,0.2143963847643641,0.648252976771423,0.322223839324698,0.30524460474051857,TEST,final
0.02,SD,1198,3610,653,0.24916805324459235,0.6472177201512695,0.35981378585373175,50.0,0.2143963847643641,0.648252976771423,0.322223839324698,0.30524460474051857,TEST,final
0.02,T12,332,2358,232,0.12342007434944238,0.5886524822695035,0.20405654578979718,50.0,0.2143963847643641,0.648252976771423,0.322223839324698,0.30524460474051857,TEST,final
0.02,T14,372,1983,201,0.15796178343949044,0.6492146596858639,0.2540983606557377,50.0,0.2143963847643641,0.648252976771423,0.322223839324698,0.30524460474051857,TEST,final
0.02,T16,351,1252,175,0.21896444167186524,0.6673003802281369,0.3297322686707374,50.0,0.2143963847643641,0.648252976771423,0.322223839324698,0.30524460474051857,TEST,final
0.03,KD,1083,2419,526,0.3092518560822387,0.673088875077688,0.42379182156133827,50.0,0.2608897845295303,0.6570368924458325,0.37348127600554787,0.35392473071437913,TEST,final
0.03,SD,1232,2727,619,0.31118969436726446,0.6655861696380335,0.4240963855421687,50.0,0.2608897845295303,0.6570368924458325,0.37348127600554787,0.35392473071437913,TEST,final
0.03,T12,335,1945,229,0.14692982456140352,0.5939716312056738,0.2355836849507736,50.0,0.2608897845295303,0.6570368924458325,0.37348127600554787,0.35392473071437913,TEST,final
0.03,T14,367,1520,206,0.19448860625331213,0.6404886561954625,0.2983739837398374,50.0,0.2608897845295303,0.6570368924458325,0.37348127600554787,0.35392473071437913,TEST,final
0.03,T16,349,925,177,0.2739403453689168,0.6634980988593155,0.3877777777777777,50.0,0.2608897845295303,0.6570368924458325,0.37348127600554787,0.35392473071437913,TEST,final
0.04,KD,1090,1930,519,0.3609271523178808,0.6774394033561218,0.4709440483905811,50.0,0.3080126754187415,0.6640640249853601,0.4208312716476992,0.3989910085463583,TEST,final
0.04,SD,1254,2179,597,0.36527818234780074,0.6774716369529984,0.4746404239212717,50.0,0.3080126754187415,0.6640640249853601,0.4208312716476992,0.3989910085463583,TEST,final
0.04,T12,342,1593,222,0.17674418604651163,0.6063829787234043,0.2737094837935174,50.0,0.3080126754187415,0.6640640249853601,0.4208312716476992,0.3989910085463583,TEST,final
0.04,T14,366,1205,207,0.23297262889879058,0.6387434554973822,0.3414179104477612,50.0,0.3080126754187415,0.6640640249853601,0.4208312716476992,0.3989910085463583,TEST,final
0.04,T16,350,736,176,0.32228360957642727,0.6653992395437263,0.4342431761786601,50.0,0.3080126754187415,0.6640640249853601,0.4208312716476992,0.3989910085463583,TEST,final
0.05,KD,1095,1661,514,0.39731494920174165,0.6805469235550031,0.5017182130584192,50.0,0.347524247064829,0.6644544212375562,0.45636144255262107,0.435835088453769,TEST,final
0.05,SD,1242,1786,609,0.41017173051519157,0.6709886547811994,0.5091207214593154,50.0,0.347524247064829,0.6644544212375562,0.45636144255262107,0.435835088453769,TEST,final
0.05,T12,340,1379,224,0.1977894124490983,0.6028368794326241,0.29785370127025845,50.0,0.347524247064829,0.6644544212375562,0.45636144255262107,0.435835088453769,TEST,final
0.05,T14,371,976,202,0.27542687453600595,0.6474694589877836,0.38645833333333335,50.0,0.347524247064829,0.6644544212375562,0.45636144255262107,0.435835088453769,TEST,final
0.05,T16,356,589,170,0.37671957671957673,0.6768060836501901,0.4840244731475187,50.0,0.347524247064829,0.6644544212375562,0.45636144255262107,0.435835088453769,TEST,final
0.075,KD,1130,1312,479,0.46273546273546273,0.7022995649471722,0.557886941495927,50.0,0.4184511952191235,0.6560609018153426,0.5109844165716457,0.4943545506307612,TEST,final
0.075,SD,1172,1269,679,0.48013109381401065,0.6331712587790383,0.5461323392357875,50.0,0.4184511952191235,0.6560609018153426,0.5109844165716457,0.4943545506307612,TEST,final
0.075,T12,332,1040,232,0.24198250728862974,0.5886524822695035,0.34297520661157027,50.0,0.4184511952191235,0.6560609018153426,0.5109844165716457,0.4943545506307612,TEST,final
0.075,T14,363,667,210,0.3524271844660194,0.6335078534031413,0.45290081097941354,50.0,0.4184511952191235,0.6560609018153426,0.5109844165716457,0.4943545506307612,TEST,final
0.075,T16,364,383,162,0.48728246318607765,0.6920152091254753,0.5718774548311077,50.0,0.4184511952191235,0.6560609018153426,0.5109844165716457,0.4943545506307612,TEST,final
0.1,KD,1128,1084,481,0.5099457504520796,0.7010565568676196,0.590421355666056,50.0,0.4760228772547294,0.6336131173140738,0.5436275330765366,0.5287763001292628,TEST,final
0.1,SD,1084,885,767,0.5505332656170645,0.5856293895191789,0.5675392670157068,50.0,0.4760228772547294,0.6336131173140738,0.5436275330765366,0.5287763001292628,TEST,final
0.1,T12,335,847,229,0.28341793570219964,0.5939716312056738,0.3837342497136311,50.0,0.4760228772547294,0.6336131173140738,0.5436275330765366,0.5287763001292628,TEST,final
0.1,T14,359,472,214,0.43200962695547535,0.6265270506108203,0.5113960113960113,50.0,0.4760228772547294,0.6336131173140738,0.5436275330765366,0.5287763001292628,TEST,final
0.1,T16,340,285,186,0.544,0.6463878326996197,0.5907906168549089,50.0,0.4760228772547294,0.6336131173140738,0.5436275330765366,0.5287763001292628,TEST,final
0.125,KD,1075,885,534,0.548469387755102,0.6681168427594779,0.6024096385542169,50.0,0.5169462512838069,0.5894983408159281,0.550843593251254,0.5401815103637647,TEST,final
0.125,SD,962,689,889,0.5826771653543307,0.5197190707725554,0.5494003426613363,50.0,0.5169462512838069,0.5894983408159281,0.550843593251254,0.5401815103637647,TEST,final
0.125,T12,337,678,227,0.33201970443349754,0.5975177304964538,0.4268524382520582,50.0,0.5169462512838069,0.5894983408159281,0.550843593251254,0.5401815103637647,TEST,final
0.125,T14,337,361,236,0.4828080229226361,0.5881326352530541,0.5302911093627065,50.0,0.5169462512838069,0.5894983408159281,0.550843593251254,0.5401815103637647,TEST,final
0.125,T16,309,209,217,0.5965250965250966,0.5874524714828897,0.5919540229885057,50.0,0.5169462512838069,0.5894983408159281,0.550843593251254,0.5401815103637647,TEST,final
