threshold,class,TP,FP,FN,precision,recall,f1,tolerance_ms,micro_precision,micro_recall,micro_f1,macro_f1,split,checkpoint
0.015,SD,1131,3478,652,0.24538945541332177,0.6343241727425687,0.35387984981226533,50.0,0.23511494669664226,0.6486594637855142,0.3451322723159632,0.3262092461182095,VAL,best
0.015,T12,322,1428,209,0.184,0.6064030131826742,0.2823323103901797,50.0,0.23511494669664226,0.6486594637855142,0.3451322723159632,0.3262092461182095,VAL,best
0.015,T14,347,1580,183,0.1800726517903477,0.6547169811320754,0.2824582824582825,50.0,0.23511494669664226,0.6486594637855142,0.3451322723159632,0.3262092461182095,VAL,best
0.015,T16,345,1388,173,0.19907674552798615,0.666023166023166,0.3065304309195913,50.0,0.23511494669664226,0.6486594637855142,0.3451322723159632,0.3262092461182095,VAL,best
0.02,KD,1112,2308,524,0.32514619883040935,0.6797066014669927,0.439873417721519,50.0,0.26545454545454544,0.6572629051620649,0.37817302711103434,0.3591378082402155,VAL,best
0.02,SD,1157,3106,626,0.27140511376964577,0.6489063376332025,0.38273238504796553,50.0,0.26545454545454544,0.6572629051620649,0.37817302711103434,0.3591378082402155,VAL,best
0.02,T12,326,1168,205,0.2182061579651941,0.6139359698681732,0.32197530864197527,50.0,0.26545454545454544,0.6572629051620649,0.37817302711103434,0.3591378082402155,VAL,best
0.02,T14,347,1339,183,0.20581257413997628,0.6547169811320754,0.31317689530685916,50.0,0.26545454545454544,0.6572629051620649,0.37817302711103434,0.3591378082402155,VAL,best
0.02,T16,343,1169,175,0.22685185185185186,0.6621621621621622,0.33793103448275863,50.0,0.26545454545454544,0.6572629051620649,0.37817302711103434,0.3591378082402155,VAL,best
0.03,KD,1126,1817,510,0.38260278627251104,0.6882640586797066,0.4918104389604718,50.0,0.3240077444336883,0.6696678671468588,0.4367171189979123,0.4152850980847808,VAL,best
0.03,SD,1208,2409,575,0.33397843516726566,0.6775098149186763,0.4474074074074073,50.0,0.3240077444336883,0.6696678671468588,0.4367171189979123,0.4152850980847808,VAL,best
0.03,T12,331,856,200,0.2788542544229149,0.623352165725047,0.3853317811408615,50.0,0.3240077444336883,0.6696678671468588,0.4367171189979123,0.4152850980847808,VAL,best
0.03,T14,344,1000,186,0.25595238095238093,0.6490566037735849,0.3671291355389541,50.0,0.3240077444336883,0.6696678671468588,0.4367171189979123,0.4152850980847808,VAL,best
0.03,T16,338,901,180,0.27280064568200163,0.6525096525096525,0.3847467273762095,50.0,0.3240077444336883,0.6696678671468588,0.4367171189979123,0.4152850980847808,VAL,best
0.04,KD,1123,1508,513,0.42683390345876093,0.6864303178484108,0.5263651277243966,50.0,0.3698386199220924,0.6648659463785515,0.4752914253021526,0.4523088671556025,VAL,best
0.04,SD,1202,1910,581,0.38624678663239076,0.6741446999439148,0.4911133810010215,50.0,0.3698386199220924,0.6648659463785515,0.4752914253021526,0.4523088671556025,VAL,best
0.04,T12,328,681,203,0.3250743310208127,0.6177024482109228,0.42597402597402595,50.0,0.3698386199220924,0.6648659463785515,0.4752914253021526,0.4523088671556025,VAL,best
0.04,T14,330,834,200,0.28350515463917525,0.6226415094339622,0.3896103896103896,50.0,0.3698386199220924,0.6648659463785515,0.4752914253021526,0.4523088671556025,VAL,best
0.04,T16,340,729,178,0.31805425631431244,0.6563706563706564,0.4284814114681789,50.0,0.3698386199220924,0.6648659463785515,0.4752914253021526,0.4523088671556025,VAL,best
0.05,KD,1129,1312,507,0.46251536255632936,0.6900977995110025,0.5538386068187392,50.0,0.41479179614667494,0.6676670668267307,0.5116920953768305,0.48915791945515,VAL,best
0.05,SD,1206,1546,577,0.4382267441860465,0.6763881099270892,0.5318632855567805,50.0,0.41479179614667494,0.6676670668267307,0.5116920953768305,0.48915791945515,VAL,best
0.05,T12,337,540,194,0.38426453819840367,0.6346516007532956,0.47869318181818177,50.0,0.41479179614667494,0.6676670668267307,0.5116920953768305,0.48915791945515,VAL,best
0.05,T14,331,709,199,0.31826923076923075,0.6245283018867924,0.421656050955414,50.0,0.41479179614667494,0.6676670668267307,0.5116920953768305,0.48915791945515,VAL,best
0.05,T16,334,601,184,0.3572192513368984,0.6447876447876448,0.4597384721266346,50.0,0.41479179614667494,0.6676670668267307,0.5116920953768305,0.48915791945515,VAL,best
0.075,KD,1127,1038,509,0.520554272517321,0.6888753056234719,0.5930018416206262,50.0,0.4914696198742891,0.657062825130052,0.5623287671232876,0.544502660288017,VAL,best
0.075,SD,1156,1055,627,0.5228403437358661,0.6483454851374089,0.5788683024536805,50.0,0.4914696198742891,0.657062825130052,0.5623287671232876,0.544502660288017,VAL,best
0.075,T12,332,364,199,0.47701149425287354,0.6252354048964218,0.541157294213529,50.0,0.4914696198742891,0.657062825130052,0.5623287671232876,0.544502660288017,VAL,best
0.075,T14,333,532,197,0.38497109826589593,0.6283018867924528,0.47741935483870956,50.0,0.4914696198742891,0.657062825130052,0.5623287671232876,0.544502660288017,VAL,best
0.075,T16,336,409,182,0.45100671140939597,0.6486486486486487,0.5320665083135393,50.0,0.4914696198742891,0.657062825130052,0.5623287671232876,0.544502660288017,VAL,best
0.1,KD,1082,841,554,0.5626625065002601,0.6613691931540342,0.6080359651587525,50.0,0.5501736111111111,0.6340536214485795,0.5891429633760922,0.5793116242184373,VAL,best
0.1,SD,1084,771,699,0.584366576819407,0.6079641054402692,0.5959318306761957,50.0,0.5501736111111111,0.6340536214485795,0.5891429633760922,0.5793116242184373,VAL,best
0.1,T12,326,273,205,0.5442404006677797,0.6139359698681732,0.5769911504424778,50.0,0.5501736111111111,0.6340536214485795,0.5891429633760922,0.5793116242184373,VAL,best
0.1,T14,342,397,188,0.462787550744249,0.6452830188679245,0.5390070921985816,50.0,0.5501736111111111,0.6340536214485795,0.5891429633760922,0.5793116242184373,VAL,best
0.1,T16,335,309,183,0.5201863354037267,0.6467181467181468,0.576592082616179,50.0,0.5501736111111111,0.6340536214485795,0.5891429633760922,0.5793116242184373,VAL,best
0.125,KD,1000,653,636,0.6049606775559588,0.6112469437652812,0.6080875646093038,50.0,0.5963468486551585,0.594437775110044,0.5953907815631263,0.5883578495660899,VAL,best
0.125,SD,1009,566,774,0.6406349206349207,0.5659001682557487,0.6009529481834426,50.0,0.5963468486551585,0.594437775110044,0.5953907815631263,0.5883578495660899,VAL,best
0.125,T12,313,237,218,0.5690909090909091,0.5894538606403014,0.5790934320074006,50.0,0.5963468486551585,0.594437775110044,0.5953907815631263,0.5883578495660899,VAL,best
0.125,T14,321,301,209,0.5160771704180064,0.6056603773584905,0.5572916666666665,50.0,0.5963468486551585,0.594437775110044,0.5953907815631263,0.5883578495660899,VAL,best
0.125,T16,328,254,190,0.563573883161512,0.6332046332046332,0.5963636363636363,50.0,0.5963468486551585,0.594437775110044,0.5953907815631263,0.5883578495660899,VAL,best
