threshold,class,TP,FP,FN,precision,recall,f1,tolerance_ms,micro_precision,micro_recall,micro_f1,macro_f1,split,checkpoint
0.01,T14,369,2001,204,0.15569620253164557,0.643979057591623,0.25076452599388377,50.0,0.1971198227583236,0.6252195978918602,0.2997379749204567,0.2818503798618724,TEST,best
0.01,T16,315,1764,211,0.15151515151515152,0.5988593155893536,0.24184261036468332,50.0,0.1971198227583236,0.6252195978918602,0.2997379749204567,0.2818503798618724,TEST,best
0.015,KD,1096,2941,513,0.2714887292543968,0.6811684275947794,0.3882394615657102,50.0,0.22697777164158497,0.6418114386101893,0.335356213983375,0.31777648920302404,TEST,best
0.015,SD,1159,3709,692,0.23808545603944126,0.6261480280929227,0.3449918142580741,50.0,0.22697777164158497,0.6418114386101893,0.335356213983375,0.31777648920302404,TEST,best
0.015,T12,341,1467,223,0.1886061946902655,0.6046099290780141,0.2875210792580101,50.0,0.22697777164158497,0.6418114386101893,0.335356213983375,0.31777648920302404,TEST,best
0.015,T14,369,1655,204,0.18231225296442688,0.643979057591623,0.2841740469772815,50.0,0.22697777164158497,0.6418114386101893,0.335356213983375,0.31777648920302404,TEST,best
0.015,T16,323,1426,203,0.18467695826186392,0.6140684410646388,0.28395604395604396,50.0,0.22697777164158497,0.6418114386101893,0.335356213983375,0.31777648920302404,TEST,best
0.02,KD,1106,2540,503,0.3033461327482172,0.6873834679925419,0.4209324452901998,50.0,0.2570851774206072,0.6463009955104431,0.3678480168870126,0.35043719355338926,TEST,best
0.02,SD,1175,3269,676,0.2644014401440144,0.6347920043219881,0.3733121525019857,50.0,0.2570851774206072,0.6463009955104431,0.3678480168870126,0.35043719355338926,TEST,best
0.02,T12,344,1202,220,0.222509702457956,0.6099290780141844,0.3260663507109005,50.0,0.2570851774206072,0.6463009955104431,0.3678480168870126,0.35043719355338926,TEST,best
0.02,T14,359,1333,214,0.21217494089834515,0.6265270506108203,0.3169977924944813,50.0,0.2570851774206072,0.6463009955104431,0.3678480168870126,0.35043719355338926,TEST,best
0.02,T16,327,1224,199,0.21083172147001933,0.6216730038022814,0.3148772267693789,50.0,0.2570851774206072,0.6463009955104431,0.3678480168870126,0.35043719355338926,TEST,best
0.03,KD,1119,1979,490,0.36120077469335055,0.6954630205096333,0.4754620777565329,50.0,0.3201018291533094,0.6626976381026742,0.43168669336893634,0.4139372190011188,TEST,best
0.03,SD,1226,2477,625,0.33108290575209287,0.662344678552134,0.4414836154123154,50.0,0.3201018291533094,0.6626976381026742,0.43168669336893634,0.4139372190011188,TEST,best
0.03,T12,350,864,214,0.2883031301482702,0.6205673758865248,0.39370078740157477,50.0,0.3201018291533094,0.6626976381026742,0.43168669336893634,0.4139372190011188,TEST,best
0.03,T14,351,956,222,0.2685539403213466,0.612565445026178,0.37340425531914895,50.0,0.3201018291533094,0.6626976381026742,0.43168669336893634,0.4139372190011188,TEST,best
0.03,T16,349,935,177,0.2718068535825545,0.6634980988593155,0.3856353591160221,50.0,0.3201018291533094,0.6626976381026742,0.43168669336893634,0.4139372190011188,TEST,best
0.04,KD,1125,1677,484,0.4014989293361884,0.6991920447482909,0.510088415325323,50.0,0.368239974196323,0.6685535818856139,0.47490293954520246,0.4575510311640073,TEST,best
0.04,SD,1241,1982,610,0.3850449891405523,0.6704484062668827,0.4891604256996453,50.0,0.368239974196323,0.6685535818856139,0.47490293954520246,0.4575510311640073,TEST,best
0.04,T12,360,675,204,0.34782608695652173,0.6382978723404256,0.45028142589118203,50.0,0.368239974196323,0.6685535818856139,0.47490293954520246,0.4575510311640073,TEST,best
0.04,T14,348,806,225,0.30155979202772965,0.6073298429319371,0.40301100173711635,50.0,0.368239974196323,0.6685535818856139,0.47490293954520246,0.4575510311640073,TEST,best
0.04,T16,351,736,175,0.32290708371665133,0.6673003802281369,0.43521388716677,50.0,0.368239974196323,0.6685535818856139,0.47490293954520246,0.4575510311640073,TEST,best
0.05,KD,1142,1476,467,0.4362108479755539,0.7097576134244873,0.5403359356517625,50.0,0.4082628884390999,0.6693343743900059,0.5071734950451117,0.4877601968615816,TEST,best
0.05,SD,1248,1641,603,0.43198338525441327,0.6742301458670988,0.5265822784810127,50.0,0.4082628884390999,0.6693343743900059,0.5071734950451117,0.4877601968615816,TEST,best
0.05,T12,359,549,205,0.39537444933920707,0.6365248226950354,0.4877717391304348,50.0,0.4082628884390999,0.6693343743900059,0.5071734950451117,0.4877601968615816,TEST,best
0.05,T14,333,692,240,0.3248780487804878,0.581151832460733,0.41677096370463074,50.0,0.4082628884390999,0.6693343743900059,0.5071734950451117,0.4877601968615816,TEST,best
0.05,T16,347,612,179,0.3618352450469239,0.6596958174904943,0.4673400673400673,50.0,0.4082628884390999,0.6693343743900059,0.5071734950451117,0.4877601968615816,TEST,best
0.075,KD,1166,1167,443,0.4997856836690956,0.7246737103791174,0.5915778792491121,50.0,0.4906066255557149,0.667772789381222,0.5656415343915344,0.5473957439364592,TEST,best
0.075,SD,1218,1078,633,0.5304878048780488,0.6580226904376013,0.5874125874125874,50.0,0.4906066255557149,0.667772789381222,0.5656415343915344,0.5473957439364592,TEST,best
0.075,T12,357,385,207,0.4811320754716981,0.6329787234042553,0.5467075038284839,50.0,0.4906066255557149,0.667772789381222,0.5656415343915344,0.5473957439364592,TEST,best
0.075,T14,327,516,246,0.3879003558718861,0.5706806282722513,0.461864406779661,50.0,0.4906066255557149,0.667772789381222,0.5656415343915344,0.5473957439364592,TEST,best
0.075,T16,353,406,173,0.4650856389986825,0.6711026615969582,0.5494163424124514,50.0,0.4906066255557149,0.667772789381222,0.5656415343915344,0.5473957439364592,TEST,best
0.1,KD,1124,924,485,0.548828125,0.6985705407085147,0.6147115121684442,50.0,0.5530214749458965,0.6484481748975209,0.5969451931716082,0.5813544265324976,TEST,best
0.1,SD,1174,768,677,0.6045314109165808,0.6342517558076716,0.6190350645926707,50.0,0.5530214749458965,0.6484481748975209,0.5969451931716082,0.5813544265324976,TEST,best
0.1,T12,341,310,223,0.5238095238095238,0.6046099290780141,0.5613168724279836,50.0,0.5530214749458965,0.6484481748975209,0.5969451931716082,0.5813544265324976,TEST,best
0.1,T14,323,379,250,0.4601139601139601,0.5636998254799301,0.5066666666666666,50.0,0.5530214749458965,0.6484481748975209,0.5969451931716082,0.5813544265324976,TEST,best
0.1,T16,360,304,166,0.5421686746987951,0.6844106463878327,0.6050420168067226,50.0,0.5530214749458965,0.6484481748975209,0.5969451931716082,0.5813544265324976,TEST,best
0.125,KD,1031,675,578,0.604337631887456,0.6407706650093226,0.6220211161387632,50.0,0.6081474296799224,0.6119461253171969,0.6100408639813194,0.6005397868595503,TEST,best
0.125,SD,1101,581,750,0.654577883472057,0.5948136142625607,0.623266345881687,50.0,0.6081474296799224,0.6119461253171969,0.6100408639813194,0.6005397868595503,TEST,best
0.125,T12,331,235,233,0.5848056537102474,0.5868794326241135,0.5858407079646019,50.0,0.6081474296799224,0.6119461253171969,0.6100408639813194,0.6005397868595503,TEST,best
0.125,T14,318,293,255,0.5204582651391162,0.5549738219895288,0.5371621621621623,50.0,0.6081474296799224,0.6119461253171969,0.6100408639813194,0.6005397868595503,TEST,best
0.125,T16,354,236,172,0.6,0.6730038022813688,0.6344086021505376,50.0,0.6081474296799224,0.6119461253171969,0.6100408639813194,0.6005397868595503,TEST,best
0.005,KD,1009,4035,600,0.20003965107057892,0.6270975761342449,0.3033218097099053,50.0,0.13588355374101357,0.5976966621120438,0.22142676356799362,0.2058010686206909,TEST,final
0.005,SD,1060,5205,791,0.16919393455706305,0.5726634251755808,0.26121241991128635,50.0,0.13588355374101357,0.5976966621120438,0.22142676356799362,0.2058010686206909,TEST,final
0.005,T12,323,3682,241,0.08064918851435705,0.5726950354609929,0.14138761216896475,50.0,0.13588355374101357,0.5976966621120438,0.22142676356799362,0.2058010686206909,TEST,final
0.005,T14,350,3571,223,0.08926294312675338,0.6108202443280978,0.1557632398753894,50.0,0.13588355374101357,0.5976966621120438,0.22142676356799362,0.2058010686206909,TEST,final
0.005,T16,320,2979,206,0.09699909063352531,0.6083650190114068,0.1673202614379085,50.0,0.13588355374101357,0.5976966621120438,0.22142676356799362,0.2058010686206909,TEST,final
0.0075,KD,1021,3955,588,0.20518488745980706,0.63455562461156,0.31009870918754745,50.0,0.14845844504021447,0.6053093890298653,0.238437584099035,0.2219401744029946,TEST,final
0.0075,SD,1076,4870,775,0.18096199125462495,0.5813074014046461,0.27600359112479156,50.0,0.14845844504021447,0.6053093890298653,0.238437584099035,0.2219401744029946,TEST,final
0.0075,T12,325,3361,239,0.088171459576777,0.5762411347517731,0.15294117647058825,50.0,0.14845844504021447,0.6053093890298653,0.238437584099035,0.2219401744029946,TEST,final
0.0075,T14,353,3153,220,0.1006845407872219,0.6160558464223386,0.1730816376562883,50.0,0.14845844504021447,0.6053093890298653,0.238437584099035,0.2219401744029946,TEST,final
0.0075,T16,326,2448,200,0.11751982696467195,0.6197718631178707,0.19757575757575757,50.0,0.14845844504021447,0.6053093890298653,0.238437584099035,0.2219401744029946,TEST,final
0.01,KD,1031,3826,578,0.2122709491455631,0.6407706650093226,0.3188988555521188,50.0,0.16166293507022186,0.6201444466133125,0.2564682139253279,0.23999674426912004,TEST,final
0.01,SD,1114,4619,737,0.19431362288505147,0.6018368449486764,0.29377637130801687,50.0,0.16166293507022186,0.6201444466133125,0.2564682139253279,0.23999674426912004,TEST,final
0.01,T12,329,3103,235,0.09586247086247086,0.5833333333333334,0.16466466466466465,50.0,0.16166293507022186,0.6201444466133125,0.2564682139253279,0.23999674426912004,TEST,final
0.01,T14,361,2835,212,0.11295369211514393,0.6300174520069808,0.19156274873971874,50.0,0.16166293507022186,0.6201444466133125,0.2564682139253279,0.23999674426912004,TEST,final
0.01,T16,342,2092,184,0.14050944946589974,0.6501901140684411,0.23108108108108108,50.0,0.16166293507022186,0.6201444466133125,0.2564682139253279,0.23999674426912004,TEST,final
0.015,KD,1055,3479,554,0.23268636965152184,0.6556867619639528,0.3434803841771122,50.0,0.1885076001842469,0.6390786648448175,0.29113867769329954,0.2740263899433005,TEST,final
0.015,SD,1178,4102,673,0.2231060606060606,0.6364127498649379,0.3303884448183985,50.0,0.1885076001842469,0.6390786648448175,0.29113867769329954,0.2740263899433005,TEST,final
0.015,T12,330,2648,234,0.11081262592343855,0.5851063829787234,0.18633540372670807,50.0,0.1885076001842469,0.6390786648448175,0.29113867769329954,0.2740263899433005,TEST,final
0.015,T14,365,2311,208,0.13639760837070253,0.6369982547993019,0.22468451831332717,50.0,0.1885076001842469,0.6390786648448175,0.29113867769329954,0.2740263899433005,TEST,final
0.015,T16,346,1554,180,0.18210526315789474,0.6577946768060836,0.2852431986809563,50.0,0.1885076001842469,0.6390786648448175,0.29113867769329954,0.2740263899433005,TEST,final
0.02,KD,1068,2966,541,0.26474962816063463,0.6637663144810442,0.37852206273258904,50.0,0.2143963847643641,0.648252976771423,0.322223839324698,0.30524460474051857,TEST,final
0.02,SD,1198,3610,653,0.24916805324459235,0.6472177201512695,0.35981378585373175,50.0,0.2143963847643641,0.648252976771423,0.322223839324698,0.30524460474051857,TEST,final
0.02,T12,332,2358,232,0.12342007434944238,0.5886524822695035,0.20405654578979718,50.0,0.2143963847643641,0.648252976771423,0.322223839324698,0.30524460474051857,TEST,final
0.02,T14,372,1983,201,0.15796178343949044,0.6492146596858639,0.2540983606557377,50.0,0.2143963847643641,0.648252976771423,0.322223839324698,0.30524460474051857,TEST,final
0.02,T16,351,1252,175,0.21896444167186524,0.6673003802281369,0.3297322686707374,50.0,0.2143963847643641,0.648252976771423,0.322223839324698,0.30524460474051857,TEST,final
0.03,KD,1083,2419,526,0.3092518560822387,0.673088875077688,0.42379182156133827,50.0,0.2608897845295303,0.6570368924458325,0.37348127600554787,0.35392473071437913,TEST,final
0.03,SD,1232,2727,619,0.31118969436726446,0.6655861696380335,0.4240963855421687,50.0,0.2608897845295303,0.6570368924458325,0.37348127600554787,0.35392473071437913,TEST,final
0.03,T12,335,1945,229,0.14692982456140352,0.5939716312056738,0.2355836849507736,50.0,0.2608897845295303,0.6570368924458325,0.37348127600554787,0.35392473071437913,TEST,final
0.03,T14,367,1520,206,0.19448860625331213,0.6404886561954625,0.2983739837398374,50.0,0.2608897845295303,0.6570368924458325,0.37348127600554787,0.35392473071437913,TEST,final
0.03,T16,349,925,177,0.2739403453689168,0.6634980988593155,0.3877777777777777,50.0,0.2608897845295303,0.6570368924458325,0.37348127600554787,0.35392473071437913,TEST,final
0.04,KD,1090,1930,519,0.3609271523178808,0.6774394033561218,0.4709440483905811,50.0,0.3080126754187415,0.6640640249853601,0.4208312716476992,0.3989910085463583,TEST,final
0.04,SD,1254,2179,597,0.36527818234780074,0.6774716369529984,0.4746404239212717,50.0,0.3080126754187415,0.6640640249853601,0.4208312716476992,0.3989910085463583,TEST,final
0.04,T12,342,1593,222,0.17674418604651163,0.6063829787234043,0.2737094837935174,50.0,0.3080126754187415,0.6640640249853601,0.4208312716476992,0.3989910085463583,TEST,final
0.04,T14,366,1205,207,0.23297262889879058,0.6387434554973822,0.3414179104477612,50.0,0.3080126754187415,0.6640640249853601,0.4208312716476992,0.3989910085463583,TEST,final
0.04,T16,350,736,176,0.32228360957642727,0.6653992395437263,0.4342431761786601,50.0,0.3080126754187415,0.6640640249853601,0.4208312716476992,0.3989910085463583,TEST,final
0.05,KD,1095,1661,514,0.39731494920174165,0.6805469235550031,0.5017182130584192,50.0,0.347524247064829,0.6644544212375562,0.45636144255262107,0.435835088453769,TEST,final
0.05,SD,1242,1786,609,0.41017173051519157,0.6709886547811994,0.5091207214593154,50.0,0.347524247064829,0.6644544212375562,0.45636144255262107,0.435835088453769,TEST,final
0.05,T12,340,1379,224,0.1977894124490983,0.6028368794326241,0.29785370127025845,50.0,0.347524247064829,0.6644544212375562,0.45636144255262107,0.435835088453769,TEST,final
0.05,T14,371,976,202,0.27542687453600595,0.6474694589877836,0.38645833333333335,50.0,0.347524247064829,0.6644544212375562,0.45636144255262107,0.435835088453769,TEST,final
0.05,T16,356,589,170,0.37671957671957673,0.6768060836501901,0.4840244731475187,50.0,0.347524247064829,0.6644544212375562,0.45636144255262107,0.435835088453769,TEST,final
0.075,KD,1130,1312,479,0.46273546273546273,0.7022995649471722,0.557886941495927,50.0,0.4184511952191235,0.6560609018153426,0.5109844165716457,0.4943545506307612,TEST,final
0.075,SD,1172,1269,679,0.48013109381401065,0.6331712587790383,0.5461323392357875,50.0,0.4184511952191235,0.6560609018153426,0.5109844165716457,0.4943545506307612,TEST,final
0.075,T12,332,1040,232,0.24198250728862974,0.5886524822695035,0.34297520661157027,50.0,0.4184511952191235,0.6560609018153426,0.5109844165716457,0.4943545506307612,TEST,final
0.075,T14,363,667,210,0.3524271844660194,0.6335078534031413,0.45290081097941354,50.0,0.4184511952191235,0.6560609018153426,0.5109844165716457,0.4943545506307612,TEST,final
0.075,T16,364,383,162,0.48728246318607765,0.6920152091254753,0.5718774548311077,50.0,0.4184511952191235,0.6560609018153426,0.5109844165716457,0.4943545506307612,TEST,final
0.1,KD,1128,1084,481,0.5099457504520796,0.7010565568676196,0.590421355666056,50.0,0.4760228772547294,0.6336131173140738,0.5436275330765366,0.5287763001292628,TEST,final
0.1,SD,1084,885,767,0.5505332656170645,0.5856293895191789,0.5675392670157068,50.0,0.4760228772547294,0.6336131173140738,0.5436275330765366,0.5287763001292628,TEST,final
0.1,T12,335,847,229,0.28341793570219964,0.5939716312056738,0.3837342497136311,50.0,0.4760228772547294,0.6336131173140738,0.5436275330765366,0.5287763001292628,TEST,final
0.1,T14,359,472,214,0.43200962695547535,0.6265270506108203,0.5113960113960113,50.0,0.4760228772547294,0.6336131173140738,0.5436275330765366,0.5287763001292628,TEST,final
0.1,T16,340,285,186,0.544,0.6463878326996197,0.5907906168549089,50.0,0.4760228772547294,0.6336131173140738,0.5436275330765366,0.5287763001292628,TEST,final
0.125,KD,1075,885,534,0.548469387755102,0.6681168427594779,0.6024096385542169,50.0,0.5169462512838069,0.5894983408159281,0.550843593251254,0.5401815103637647,TEST,final
0.125,SD,962,689,889,0.5826771653543307,0.5197190707725554,0.5494003426613363,50.0,0.5169462512838069,0.5894983408159281,0.550843593251254,0.5401815103637647,TEST,final
0.125,T12,337,678,227,0.33201970443349754,0.5975177304964538,0.4268524382520582,50.0,0.5169462512838069,0.5894983408159281,0.550843593251254,0.5401815103637647,TEST,final
0.125,T14,337,361,236,0.4828080229226361,0.5881326352530541,0.5302911093627065,50.0,0.5169462512838069,0.5894983408159281,0.550843593251254,0.5401815103637647,TEST,final
0.125,T16,309,209,217,0.5965250965250966,0.5874524714828897,0.5919540229885057,50.0,0.5169462512838069,0.5894983408159281,0.550843593251254,0.5401815103637647,TEST,final
