threshold,class,TP,FP,FN,precision,recall,f1,tolerance_ms,micro_precision,micro_recall,micro_f1,macro_f1,split,checkpoint
0.01,T14,369,2001,204,0.15569620253164557,0.643979057591623,0.25076452599388377,50.0,0.1971198227583236,0.6252195978918602,0.2997379749204567,0.2818503798618724,TEST,best
0.01,T16,315,1764,211,0.15151515151515152,0.5988593155893536,0.24184261036468332,50.0,0.1971198227583236,0.6252195978918602,0.2997379749204567,0.2818503798618724,TEST,best
0.015,KD,1096,2941,513,0.2714887292543968,0.6811684275947794,0.3882394615657102,50.0,0.22697777164158497,0.6418114386101893,0.335356213983375,0.31777648920302404,TEST,best
0.015,SD,1159,3709,692,0.23808545603944126,0.6261480280929227,0.3449918142580741,50.0,0.22697777164158497,0.6418114386101893,0.335356213983375,0.31777648920302404,TEST,best
0.015,T12,341,1467,223,0.1886061946902655,0.6046099290780141,0.2875210792580101,50.0,0.22697777164158497,0.6418114386101893,0.335356213983375,0.31777648920302404,TEST,best
0.015,T14,369,1655,204,0.18231225296442688,0.643979057591623,0.2841740469772815,50.0,0.22697777164158497,0.6418114386101893,0.335356213983375,0.31777648920302404,TEST,best
0.015,T16,323,1426,203,0.18467695826186392,0.6140684410646388,0.28395604395604396,50.0,0.22697777164158497,0.6418114386101893,0.335356213983375,0.31777648920302404,TEST,best
0.02,KD,1106,2540,503,0.3033461327482172,0.6873834679925419,0.4209324452901998,50.0,0.2570851774206072,0.6463009955104431,0.3678480168870126,0.35043719355338926,TEST,best
0.02,SD,1175,3269,676,0.2644014401440144,0.6347920043219881,0.3733121525019857,50.0,0.2570851774206072,0.6463009955104431,0.3678480168870126,0.35043719355338926,TEST,best
0.02,T12,344,1202,220,0.222509702457956,0.6099290780141844,0.3260663507109005,50.0,0.2570851774206072,0.6463009955104431,0.3678480168870126,0.35043719355338926,TEST,best
0.02,T14,359,1333,214,0.21217494089834515,0.6265270506108203,0.3169977924944813,50.0,0.2570851774206072,0.6463009955104431,0.3678480168870126,0.35043719355338926,TEST,best
0.02,T16,327,1224,199,0.21083172147001933,0.6216730038022814,0.3148772267693789,50.0,0.2570851774206072,0.6463009955104431,0.3678480168870126,0.35043719355338926,TEST,best
0.03,KD,1119,1979,490,0.36120077469335055,0.6954630205096333,0.4754620777565329,50.0,0.3201018291533094,0.6626976381026742,0.43168669336893634,0.4139372190011188,TEST,best
0.03,SD,1226,2477,625,0.33108290575209287,0.662344678552134,0.4414836154123154,50.0,0.3201018291533094,0.6626976381026742,0.43168669336893634,0.4139372190011188,TEST,best
0.03,T12,350,864,214,0.2883031301482702,0.6205673758865248,0.39370078740157477,50.0,0.3201018291533094,0.6626976381026742,0.43168669336893634,0.4139372190011188,TEST,best
0.03,T14,351,956,222,0.2685539403213466,0.612565445026178,0.37340425531914895,50.0,0.3201018291533094,0.6626976381026742,0.43168669336893634,0.4139372190011188,TEST,best
0.03,T16,349,935,177,0.2718068535825545,0.6634980988593155,0.3856353591160221,50.0,0.3201018291533094,0.6626976381026742,0.43168669336893634,0.4139372190011188,TEST,best
0.04,KD,1125,1677,484,0.4014989293361884,0.6991920447482909,0.510088415325323,50.0,0.368239974196323,0.6685535818856139,0.47490293954520246,0.4575510311640073,TEST,best
0.04,SD,1241,1982,610,0.3850449891405523,0.6704484062668827,0.4891604256996453,50.0,0.368239974196323,0.6685535818856139,0.47490293954520246,0.4575510311640073,TEST,best
0.04,T12,360,675,204,0.34782608695652173,0.6382978723404256,0.45028142589118203,50.0,0.368239974196323,0.6685535818856139,0.47490293954520246,0.4575510311640073,TEST,best
0.04,T14,348,806,225,0.30155979202772965,0.6073298429319371,0.40301100173711635,50.0,0.368239974196323,0.6685535818856139,0.47490293954520246,0.4575510311640073,TEST,best
0.04,T16,351,736,175,0.32290708371665133,0.6673003802281369,0.43521388716677,50.0,0.368239974196323,0.6685535818856139,0.47490293954520246,0.4575510311640073,TEST,best
0.05,KD,1142,1476,467,0.4362108479755539,0.7097576134244873,0.5403359356517625,50.0,0.4082628884390999,0.6693343743900059,0.5071734950451117,0.4877601968615816,TEST,best
0.05,SD,1248,1641,603,0.43198338525441327,0.6742301458670988,0.5265822784810127,50.0,0.4082628884390999,0.6693343743900059,0.5071734950451117,0.4877601968615816,TEST,best
0.05,T12,359,549,205,0.39537444933920707,0.6365248226950354,0.4877717391304348,50.0,0.4082628884390999,0.6693343743900059,0.5071734950451117,0.4877601968615816,TEST,best
0.05,T14,333,692,240,0.3248780487804878,0.581151832460733,0.41677096370463074,50.0,0.4082628884390999,0.6693343743900059,0.5071734950451117,0.4877601968615816,TEST,best
0.05,T16,347,612,179,0.3618352450469239,0.6596958174904943,0.4673400673400673,50.0,0.4082628884390999,0.6693343743900059,0.5071734950451117,0.4877601968615816,TEST,best
0.075,KD,1166,1167,443,0.4997856836690956,0.7246737103791174,0.5915778792491121,50.0,0.4906066255557149,0.667772789381222,0.5656415343915344,0.5473957439364592,TEST,best
0.075,SD,1218,1078,633,0.5304878048780488,0.6580226904376013,0.5874125874125874,50.0,0.4906066255557149,0.667772789381222,0.5656415343915344,0.5473957439364592,TEST,best
0.075,T12,357,385,207,0.4811320754716981,0.6329787234042553,0.5467075038284839,50.0,0.4906066255557149,0.667772789381222,0.5656415343915344,0.5473957439364592,TEST,best
0.075,T14,327,516,246,0.3879003558718861,0.5706806282722513,0.461864406779661,50.0,0.4906066255557149,0.667772789381222,0.5656415343915344,0.5473957439364592,TEST,best
0.075,T16,353,406,173,0.4650856389986825,0.6711026615969582,0.5494163424124514,50.0,0.4906066255557149,0.667772789381222,0.5656415343915344,0.5473957439364592,TEST,best
0.1,KD,1124,924,485,0.548828125,0.6985705407085147,0.6147115121684442,50.0,0.5530214749458965,0.6484481748975209,0.5969451931716082,0.5813544265324976,TEST,best
0.1,SD,1174,768,677,0.6045314109165808,0.6342517558076716,0.6190350645926707,50.0,0.5530214749458965,0.6484481748975209,0.5969451931716082,0.5813544265324976,TEST,best
0.1,T12,341,310,223,0.5238095238095238,0.6046099290780141,0.5613168724279836,50.0,0.5530214749458965,0.6484481748975209,0.5969451931716082,0.5813544265324976,TEST,best
0.1,T14,323,379,250,0.4601139601139601,0.5636998254799301,0.5066666666666666,50.0,0.5530214749458965,0.6484481748975209,0.5969451931716082,0.5813544265324976,TEST,best
0.1,T16,360,304,166,0.5421686746987951,0.6844106463878327,0.6050420168067226,50.0,0.5530214749458965,0.6484481748975209,0.5969451931716082,0.5813544265324976,TEST,best
0.125,KD,1031,675,578,0.604337631887456,0.6407706650093226,0.6220211161387632,50.0,0.6081474296799224,0.6119461253171969,0.6100408639813194,0.6005397868595503,TEST,best
0.125,SD,1101,581,750,0.654577883472057,0.5948136142625607,0.623266345881687,50.0,0.6081474296799224,0.6119461253171969,0.6100408639813194,0.6005397868595503,TEST,best
0.125,T12,331,235,233,0.5848056537102474,0.5868794326241135,0.5858407079646019,50.0,0.6081474296799224,0.6119461253171969,0.6100408639813194,0.6005397868595503,TEST,best
0.125,T14,318,293,255,0.5204582651391162,0.5549738219895288,0.5371621621621623,50.0,0.6081474296799224,0.6119461253171969,0.6100408639813194,0.6005397868595503,TEST,best
0.125,T16,354,236,172,0.6,0.6730038022813688,0.6344086021505376,50.0,0.6081474296799224,0.6119461253171969,0.6100408639813194,0.6005397868595503,TEST,best
