threshold,class,TP,FP,FN,precision,recall,f1,tolerance_ms,micro_precision,micro_recall,micro_f1,macro_f1,split,checkpoint
0.015,SD,1131,3478,652,0.24538945541332177,0.6343241727425687,0.35387984981226533,50.0,0.23511494669664226,0.6486594637855142,0.3451322723159632,0.3262092461182095,VAL,best
0.015,T12,322,1428,209,0.184,0.6064030131826742,0.2823323103901797,50.0,0.23511494669664226,0.6486594637855142,0.3451322723159632,0.3262092461182095,VAL,best
0.015,T14,347,1580,183,0.1800726517903477,0.6547169811320754,0.2824582824582825,50.0,0.23511494669664226,0.6486594637855142,0.3451322723159632,0.3262092461182095,VAL,best
0.015,T16,345,1388,173,0.19907674552798615,0.666023166023166,0.3065304309195913,50.0,0.23511494669664226,0.6486594637855142,0.3451322723159632,0.3262092461182095,VAL,best
0.02,KD,1112,2308,524,0.32514619883040935,0.6797066014669927,0.439873417721519,50.0,0.26545454545454544,0.6572629051620649,0.37817302711103434,0.3591378082402155,VAL,best
0.02,SD,1157,3106,626,0.27140511376964577,0.6489063376332025,0.38273238504796553,50.0,0.26545454545454544,0.6572629051620649,0.37817302711103434,0.3591378082402155,VAL,best
0.02,T12,326,1168,205,0.2182061579651941,0.6139359698681732,0.32197530864197527,50.0,0.26545454545454544,0.6572629051620649,0.37817302711103434,0.3591378082402155,VAL,best
0.02,T14,347,1339,183,0.20581257413997628,0.6547169811320754,0.31317689530685916,50.0,0.26545454545454544,0.6572629051620649,0.37817302711103434,0.3591378082402155,VAL,best
0.02,T16,343,1169,175,0.22685185185185186,0.6621621621621622,0.33793103448275863,50.0,0.26545454545454544,0.6572629051620649,0.37817302711103434,0.3591378082402155,VAL,best
0.03,KD,1126,1817,510,0.38260278627251104,0.6882640586797066,0.4918104389604718,50.0,0.3240077444336883,0.6696678671468588,0.4367171189979123,0.4152850980847808,VAL,best
0.03,SD,1208,2409,575,0.33397843516726566,0.6775098149186763,0.4474074074074073,50.0,0.3240077444336883,0.6696678671468588,0.4367171189979123,0.4152850980847808,VAL,best
0.03,T12,331,856,200,0.2788542544229149,0.623352165725047,0.3853317811408615,50.0,0.3240077444336883,0.6696678671468588,0.4367171189979123,0.4152850980847808,VAL,best
0.03,T14,344,1000,186,0.25595238095238093,0.6490566037735849,0.3671291355389541,50.0,0.3240077444336883,0.6696678671468588,0.4367171189979123,0.4152850980847808,VAL,best
0.03,T16,338,901,180,0.27280064568200163,0.6525096525096525,0.3847467273762095,50.0,0.3240077444336883,0.6696678671468588,0.4367171189979123,0.4152850980847808,VAL,best
0.04,KD,1123,1508,513,0.42683390345876093,0.6864303178484108,0.5263651277243966,50.0,0.3698386199220924,0.6648659463785515,0.4752914253021526,0.4523088671556025,VAL,best
0.04,SD,1202,1910,581,0.38624678663239076,0.6741446999439148,0.4911133810010215,50.0,0.3698386199220924,0.6648659463785515,0.4752914253021526,0.4523088671556025,VAL,best
0.04,T12,328,681,203,0.3250743310208127,0.6177024482109228,0.42597402597402595,50.0,0.3698386199220924,0.6648659463785515,0.4752914253021526,0.4523088671556025,VAL,best
0.04,T14,330,834,200,0.28350515463917525,0.6226415094339622,0.3896103896103896,50.0,0.3698386199220924,0.6648659463785515,0.4752914253021526,0.4523088671556025,VAL,best
0.04,T16,340,729,178,0.31805425631431244,0.6563706563706564,0.4284814114681789,50.0,0.3698386199220924,0.6648659463785515,0.4752914253021526,0.4523088671556025,VAL,best
0.05,KD,1129,1312,507,0.46251536255632936,0.6900977995110025,0.5538386068187392,50.0,0.41479179614667494,0.6676670668267307,0.5116920953768305,0.48915791945515,VAL,best
0.05,SD,1206,1546,577,0.4382267441860465,0.6763881099270892,0.5318632855567805,50.0,0.41479179614667494,0.6676670668267307,0.5116920953768305,0.48915791945515,VAL,best
0.05,T12,337,540,194,0.38426453819840367,0.6346516007532956,0.47869318181818177,50.0,0.41479179614667494,0.6676670668267307,0.5116920953768305,0.48915791945515,VAL,best
0.05,T14,331,709,199,0.31826923076923075,0.6245283018867924,0.421656050955414,50.0,0.41479179614667494,0.6676670668267307,0.5116920953768305,0.48915791945515,VAL,best
0.05,T16,334,601,184,0.3572192513368984,0.6447876447876448,0.4597384721266346,50.0,0.41479179614667494,0.6676670668267307,0.5116920953768305,0.48915791945515,VAL,best
0.075,KD,1127,1038,509,0.520554272517321,0.6888753056234719,0.5930018416206262,50.0,0.4914696198742891,0.657062825130052,0.5623287671232876,0.544502660288017,VAL,best
0.075,SD,1156,1055,627,0.5228403437358661,0.6483454851374089,0.5788683024536805,50.0,0.4914696198742891,0.657062825130052,0.5623287671232876,0.544502660288017,VAL,best
0.075,T12,332,364,199,0.47701149425287354,0.6252354048964218,0.541157294213529,50.0,0.4914696198742891,0.657062825130052,0.5623287671232876,0.544502660288017,VAL,best
0.075,T14,333,532,197,0.38497109826589593,0.6283018867924528,0.47741935483870956,50.0,0.4914696198742891,0.657062825130052,0.5623287671232876,0.544502660288017,VAL,best
0.075,T16,336,409,182,0.45100671140939597,0.6486486486486487,0.5320665083135393,50.0,0.4914696198742891,0.657062825130052,0.5623287671232876,0.544502660288017,VAL,best
0.1,KD,1082,841,554,0.5626625065002601,0.6613691931540342,0.6080359651587525,50.0,0.5501736111111111,0.6340536214485795,0.5891429633760922,0.5793116242184373,VAL,best
0.1,SD,1084,771,699,0.584366576819407,0.6079641054402692,0.5959318306761957,50.0,0.5501736111111111,0.6340536214485795,0.5891429633760922,0.5793116242184373,VAL,best
0.1,T12,326,273,205,0.5442404006677797,0.6139359698681732,0.5769911504424778,50.0,0.5501736111111111,0.6340536214485795,0.5891429633760922,0.5793116242184373,VAL,best
0.1,T14,342,397,188,0.462787550744249,0.6452830188679245,0.5390070921985816,50.0,0.5501736111111111,0.6340536214485795,0.5891429633760922,0.5793116242184373,VAL,best
0.1,T16,335,309,183,0.5201863354037267,0.6467181467181468,0.576592082616179,50.0,0.5501736111111111,0.6340536214485795,0.5891429633760922,0.5793116242184373,VAL,best
0.125,KD,1000,653,636,0.6049606775559588,0.6112469437652812,0.6080875646093038,50.0,0.5963468486551585,0.594437775110044,0.5953907815631263,0.5883578495660899,VAL,best
0.125,SD,1009,566,774,0.6406349206349207,0.5659001682557487,0.6009529481834426,50.0,0.5963468486551585,0.594437775110044,0.5953907815631263,0.5883578495660899,VAL,best
0.125,T12,313,237,218,0.5690909090909091,0.5894538606403014,0.5790934320074006,50.0,0.5963468486551585,0.594437775110044,0.5953907815631263,0.5883578495660899,VAL,best
0.125,T14,321,301,209,0.5160771704180064,0.6056603773584905,0.5572916666666665,50.0,0.5963468486551585,0.594437775110044,0.5953907815631263,0.5883578495660899,VAL,best
0.125,T16,328,254,190,0.563573883161512,0.6332046332046332,0.5963636363636363,50.0,0.5963468486551585,0.594437775110044,0.5953907815631263,0.5883578495660899,VAL,best
0.005,KD,1021,3892,615,0.207815998371667,0.6240831295843521,0.31180332875248135,50.0,0.13807416868129363,0.6056422569027611,0.22488020504438916,0.2084166069925102,VAL,final
0.005,SD,1044,5130,739,0.16909620991253643,0.585530005608525,0.2624104562020862,50.0,0.13807416868129363,0.6056422569027611,0.22488020504438916,0.2084166069925102,VAL,final
0.005,T12,302,3592,229,0.07755521314843349,0.568738229755179,0.13649717514124293,50.0,0.13807416868129363,0.6056422569027611,0.22488020504438916,0.2084166069925102,VAL,final
0.005,T14,339,3402,191,0.09061748195669607,0.6396226415094339,0.15874502458440645,50.0,0.13807416868129363,0.6056422569027611,0.22488020504438916,0.2084166069925102,VAL,final
0.005,T16,321,2880,197,0.10028116213683223,0.6196911196911197,0.17262705028233397,50.0,0.13807416868129363,0.6056422569027611,0.22488020504438916,0.2084166069925102,VAL,final
0.0075,KD,1040,3764,596,0.21648626144879268,0.6356968215158925,0.32298136645962733,50.0,0.15390717969059897,0.6210484193677471,0.24668203131208774,0.22938361561159598,VAL,final
0.0075,SD,1075,4785,708,0.18344709897610922,0.6029164329781268,0.2813031532120895,50.0,0.15390717969059897,0.6210484193677471,0.24668203131208774,0.22938361561159598,VAL,final
0.0075,T12,309,3212,222,0.08775915932973587,0.5819209039548022,0.15251727541954588,50.0,0.15390717969059897,0.6210484193677471,0.24668203131208774,0.22938361561159598,VAL,final
0.0075,T14,346,2993,184,0.10362383947289608,0.6528301886792452,0.17885758593951925,50.0,0.15390717969059897,0.6210484193677471,0.24668203131208774,0.22938361561159598,VAL,final
0.0075,T16,334,2310,184,0.12632375189107414,0.6447876447876448,0.21125869702719802,50.0,0.15390717969059897,0.6210484193677471,0.24668203131208774,0.22938361561159598,VAL,final
0.01,KD,1056,3633,580,0.2252079334612924,0.6454767726161369,0.3339130434782609,50.0,0.1676923076923077,0.632452981192477,0.26509560550150957,0.24704865312382068,VAL,final
0.01,SD,1109,4483,674,0.19831902718168812,0.6219854178351094,0.30074576271186443,50.0,0.1676923076923077,0.632452981192477,0.26509560550150957,0.24704865312382068,VAL,final
0.01,T12,314,2937,217,0.09658566594893879,0.591337099811676,0.16604970914859862,50.0,0.1676923076923077,0.632452981192477,0.26509560550150957,0.24704865312382068,VAL,final
0.01,T14,346,2705,184,0.11340544083906916,0.6528301886792452,0.1932421111421391,50.0,0.1676923076923077,0.632452981192477,0.26509560550150957,0.24704865312382068,VAL,final
0.01,T16,336,1931,182,0.1482134980149978,0.6486486486486487,0.2412926391382406,50.0,0.1676923076923077,0.632452981192477,0.26509560550150957,0.24704865312382068,VAL,final
0.015,KD,1066,3342,570,0.24183303085299457,0.6515892420537898,0.3527465254798147,50.0,0.19216340141725718,0.6456582633053222,0.29617732091230325,0.27869567703429143,VAL,final
0.015,SD,1150,4006,633,0.22304111714507371,0.6449803701626472,0.33145986453379456,50.0,0.19216340141725718,0.6456582633053222,0.29617732091230325,0.27869567703429143,VAL,final
0.015,T12,315,2506,216,0.11166253101736973,0.5932203389830508,0.18794749403341288,50.0,0.19216340141725718,0.6456582633053222,0.29617732091230325,0.27869567703429143,VAL,final
0.015,T14,353,2262,177,0.1349904397705545,0.6660377358490566,0.22448330683624804,50.0,0.19216340141725718,0.6456582633053222,0.29617732091230325,0.27869567703429143,VAL,final
0.015,T16,343,1450,175,0.1912994980479643,0.6621621621621622,0.29684119428818695,50.0,0.19216340141725718,0.6456582633053222,0.29617732091230325,0.27869567703429143,VAL,final
0.02,KD,1079,2807,557,0.27766340710241894,0.6595354523227384,0.39080043462513586,50.0,0.21784218573422853,0.6556622649059624,0.32702958934184917,0.3081658984343548,VAL,final
0.02,SD,1181,3549,602,0.2496828752642706,0.662366797532249,0.3626592967910333,50.0,0.21784218573422853,0.6556622649059624,0.32702958934184917,0.3081658984343548,VAL,final
0.02,T12,325,2267,206,0.1253858024691358,0.6120527306967984,0.20813320525136086,50.0,0.21784218573422853,0.6556622649059624,0.32702958934184917,0.3081658984343548,VAL,final
0.02,T14,351,1935,179,0.15354330708661418,0.6622641509433962,0.24928977272727273,50.0,0.21784218573422853,0.6556622649059624,0.32702958934184917,0.3081658984343548,VAL,final
0.02,T16,341,1208,177,0.22014202711426728,0.6583011583011583,0.3299467827769715,50.0,0.21784218573422853,0.6556622649059624,0.32702958934184917,0.3081658984343548,VAL,final
0.03,KD,1111,2263,525,0.32928275044457617,0.6790953545232273,0.44351297405189616,50.0,0.2647550776583035,0.6650660264105642,0.3787386771492053,0.356071922295101,VAL,final
0.03,SD,1205,2715,578,0.30739795918367346,0.6758272574312956,0.42258460459407327,50.0,0.2647550776583035,0.6650660264105642,0.3787386771492053,0.356071922295101,VAL,final
0.03,T12,318,1842,213,0.14722222222222223,0.5988700564971752,0.23634336677814938,50.0,0.2647550776583035,0.6650660264105642,0.3787386771492053,0.356071922295101,VAL,final
0.03,T14,353,1500,177,0.19050188882892607,0.6660377358490566,0.29626521191775074,50.0,0.2647550776583035,0.6650660264105642,0.3787386771492053,0.356071922295101,VAL,final
0.03,T16,337,911,181,0.27003205128205127,0.6505791505791506,0.38165345413363533,50.0,0.2647550776583035,0.6650660264105642,0.3787386771492053,0.356071922295101,VAL,final
0.04,KD,1107,1859,529,0.373229939312205,0.6766503667481663,0.4810951760104303,50.0,0.3055016181229773,0.6610644257703081,0.4178840194776449,0.39336739913963703,VAL,final
0.04,SD,1205,2192,578,0.35472475713865176,0.6758272574312956,0.46525096525096526,50.0,0.3055016181229773,0.6610644257703081,0.4178840194776449,0.39336739913963703,VAL,final
0.04,T12,310,1557,221,0.16604177825388325,0.583804143126177,0.2585487906588824,50.0,0.3055016181229773,0.6610644257703081,0.4178840194776449,0.39336739913963703,VAL,final
0.04,T14,352,1184,178,0.22916666666666666,0.6641509433962264,0.34075508228460794,50.0,0.3055016181229773,0.6610644257703081,0.4178840194776449,0.39336739913963703,VAL,final
0.04,T16,330,719,188,0.3145853193517636,0.637065637065637,0.42118698149329925,50.0,0.3055016181229773,0.6610644257703081,0.4178840194776449,0.39336739913963703,VAL,final
0.05,KD,1108,1547,528,0.41732580037664785,0.6772616136919315,0.5164297366581216,50.0,0.3486354982018193,0.6594637855142057,0.45613063935787435,0.43243622308496643,VAL,final
0.05,SD,1181,1752,602,0.40265939311285376,0.662366797532249,0.5008481764206956,50.0,0.3486354982018193,0.6594637855142057,0.45613063935787435,0.43243622308496643,VAL,final
0.05,T12,317,1304,214,0.19555829734731647,0.5969868173258004,0.2946096654275093,50.0,0.3486354982018193,0.6594637855142057,0.45613063935787435,0.43243622308496643,VAL,final
0.05,T14,359,990,171,0.26612305411415865,0.6773584905660377,0.3821181479510378,50.0,0.3486354982018193,0.6594637855142057,0.45613063935787435,0.43243622308496643,VAL,final
0.05,T16,331,565,187,0.36941964285714285,0.638996138996139,0.4681753889674682,50.0,0.3486354982018193,0.6594637855142057,0.45613063935787435,0.43243622308496643,VAL,final
0.075,KD,1106,1184,530,0.4829694323144105,0.676039119804401,0.5634233316352522,50.0,0.4211284199502553,0.6436574629851941,0.509139827490702,0.4877445587425918,VAL,final
0.075,SD,1107,1172,676,0.48573935936814394,0.6208637128435222,0.5450516986706055,50.0,0.4211284199502553,0.6436574629851941,0.509139827490702,0.4877445587425918,VAL,final
0.075,T12,317,965,214,0.24726989079563183,0.5969868173258004,0.3496966354109211,50.0,0.4211284199502553,0.6436574629851941,0.509139827490702,0.4877445587425918,VAL,final
0.075,T14,354,711,176,0.3323943661971831,0.6679245283018868,0.44388714733542317,50.0,0.4211284199502553,0.6436574629851941,0.509139827490702,0.4877445587425918,VAL,final
0.075,T16,333,390,185,0.4605809128630705,0.6428571428571429,0.5366639806607574,50.0,0.4211284199502553,0.6436574629851941,0.509139827490702,0.4877445587425918,VAL,final
0.1,KD,1109,979,527,0.5311302681992337,0.6778728606356969,0.5955961331901182,50.0,0.4799134734239802,0.6214485794317727,0.5415867480383609,0.5216248994828317,VAL,final
0.1,SD,1026,859,757,0.5442970822281167,0.5754346606842401,0.559432933478735,50.0,0.4799134734239802,0.6214485794317727,0.5415867480383609,0.5216248994828317,VAL,final
0.1,T12,311,717,220,0.3025291828793774,0.5856873822975518,0.3989737010904426,50.0,0.4799134734239802,0.6214485794317727,0.5415867480383609,0.5216248994828317,VAL,final
0.1,T14,343,510,187,0.40211019929660025,0.6471698113207547,0.4960231381055676,50.0,0.4799134734239802,0.6214485794317727,0.5415867480383609,0.5216248994828317,VAL,final
0.1,T16,317,301,201,0.5129449838187702,0.611969111969112,0.5580985915492958,50.0,0.4799134734239802,0.6214485794317727,0.5415867480383609,0.5216248994828317,VAL,final
0.125,KD,1041,825,595,0.5578778135048231,0.6363080684596577,0.5945174186179325,50.0,0.5136200716845878,0.5734293717486995,0.5418793722820948,0.5294324762020918,VAL,final
0.125,SD,904,685,879,0.5689112649465072,0.50701065619742,0.5361803084223012,50.0,0.5136200716845878,0.5734293717486995,0.5418793722820948,0.5294324762020918,VAL,final
0.125,T12,292,593,239,0.32994350282485874,0.5499058380414312,0.4124293785310734,50.0,0.5136200716845878,0.5734293717486995,0.5418793722820948,0.5294324762020918,VAL,final
0.125,T14,329,388,201,0.45885634588563456,0.620754716981132,0.5276663993584603,50.0,0.5136200716845878,0.5734293717486995,0.5418793722820948,0.5294324762020918,VAL,final
0.125,T16,300,223,218,0.5736137667304015,0.5791505791505791,0.5763688760806917,50.0,0.5136200716845878,0.5734293717486995,0.5418793722820948,0.5294324762020918,VAL,final
