threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.01,KD,35,4234,10990,657,0.27811350499211773,0.8656716417910447,0.4209793686303754,0.5246342277081446,50.0,0.0,0.2734229576008273,0.8515602633839107,0.4139370640318681,0.5159101825168108,0.4101092133604306,0.5110640064903351,TEST,best
0.01,SD,38,4175,11062,715,0.27400406904246244,0.8537832310838446,0.41486560341829387,0.5171116065473809,50.0,0.0,0.2734229576008273,0.8515602633839107,0.4139370640318681,0.5159101825168108,0.4101092133604306,0.5110640064903351,TEST,best
0.01,T12,47,1163,2989,234,0.2801059730250482,0.8324982104509664,0.41917462605874933,0.5181110996881533,50.0,0.0,0.2734229576008273,0.8515602633839107,0.4139370640318681,0.5159101825168108,0.4101092133604306,0.5110640064903351,TEST,best
0.01,T14,45,1126,3334,271,0.25246636771300446,0.8060128847530422,0.38449718285811846,0.48130733567882156,50.0,0.0,0.2734229576008273,0.8515602633839107,0.4139370640318681,0.5159101825168108,0.4101092133604306,0.5110640064903351,TEST,best
0.01,T16,43,1200,3242,197,0.270148581719946,0.8589835361488904,0.41102928583661585,0.5141557628291751,50.0,0.0,0.2734229576008273,0.8515602633839107,0.4139370640318681,0.5159101825168108,0.4101092133604306,0.5110640064903351,TEST,best
0.015,KD,35,4248,10110,643,0.2958629335562056,0.8685340421181762,0.4413735778481999,0.5443416033356004,50.0,0.0,0.29958985344444733,0.8207844259948468,0.43895810606495567,0.5346118538068736,0.435273967350221,0.5299900034903358,TEST,best
0.015,SD,38,3848,8587,1042,0.30944913550462405,0.7869120654396728,0.4442135642135642,0.5335893333333334,50.0,0.0,0.29958985344444733,0.8207844259948468,0.43895810606495567,0.5346118538068736,0.435273967350221,0.5299900034903358,TEST,best
0.015,T12,47,1132,2589,265,0.3042192958882021,0.8103078024337866,0.4423602969910121,0.5359653276031613,50.0,0.0,0.29958985344444733,0.8207844259948468,0.43895810606495567,0.5346118538068736,0.435273967350221,0.5299900034903358,TEST,best
0.015,T14,45,1071,2789,326,0.27746113989637305,0.7666428060128847,0.40745672436750996,0.4970192410666476,50.0,0.0,0.29958985344444733,0.8207844259948468,0.43895810606495567,0.5346118538068736,0.435273967350221,0.5299900034903358,TEST,best
0.015,T16,43,1169,2736,228,0.299359795134443,0.8367931281317108,0.4409656733308186,0.5390345121129358,50.0,0.0,0.29958985344444733,0.8207844259948468,0.43895810606495567,0.5346118538068736,0.435273967350221,0.5299900034903358,TEST,best
0.02,KD,35,4268,9501,623,0.3099716755029414,0.8726231854426497,0.45744908896034303,0.5599071597961552,50.0,0.0,0.31923963133640554,0.7933008874892642,0.45526985952517873,0.5445077618392611,0.45041184910579385,0.5386609478535157,TEST,best
0.02,SD,38,3553,6876,1337,0.34068462939879185,0.7265848670756646,0.46386839872054314,0.5387980309357722,50.0,0.0,0.31923963133640554,0.7933008874892642,0.45526985952517873,0.5445077618392611,0.45041184910579385,0.5386609478535157,TEST,best
0.02,T12,47,1095,2344,302,0.3184065135213725,0.7838224767358626,0.45285359801488834,0.5406585893881272,50.0,0.0,0.31923963133640554,0.7933008874892642,0.45526985952517873,0.5445077618392611,0.45041184910579385,0.5386609478535157,TEST,best
0.02,T14,45,1027,2502,370,0.2910172853499575,0.7351467430207588,0.4169711733658141,0.5002435460301997,50.0,0.0,0.31923963133640554,0.7933008874892642,0.45526985952517873,0.5445077618392611,0.45041184910579385,0.5386609478535157,TEST,best
0.02,T16,43,1141,2413,256,0.32104670793472145,0.8167501789549033,0.4609169864673804,0.5536974131173243,50.0,0.0,0.31923963133640554,0.7933008874892642,0.45526985952517873,0.5445077618392611,0.45041184910579385,0.5386609478535157,TEST,best
0.03,KD,35,4252,8684,639,0.32869511440940014,0.869351870783071,0.4770292253323611,0.577216670321523,50.0,0.0,0.3433046044468292,0.7326796450042943,0.4675389920303259,0.5431345500848895,0.46269461342888674,0.5368255199357562,TEST,best
0.03,SD,38,2962,4898,1928,0.37684478371501273,0.6057259713701432,0.46462745098039215,0.5103512259774685,50.0,0.0,0.3433046044468292,0.7326796450042943,0.4675389920303259,0.5431345500848895,0.46269461342888674,0.5368255199357562,TEST,best
0.03,T12,47,1020,1997,377,0.33808418959231024,0.7301360057265569,0.4621658359764386,0.5381275110588045,50.0,0.0,0.3433046044468292,0.7326796450042943,0.4675389920303259,0.5431345500848895,0.46269461342888674,0.5368255199357562,TEST,best
0.03,T14,45,923,2020,474,0.31362555215766225,0.6607015032211883,0.42534562211981564,0.49287327993427815,50.0,0.0,0.3433046044468292,0.7326796450042943,0.4675389920303259,0.5431345500848895,0.46269461342888674,0.5368255199357562,TEST,best
0.03,T16,43,1080,1983,317,0.3525954946131244,0.7730851825340014,0.48430493273542596,0.5655589123867069,50.0,0.0,0.3433046044468292,0.7326796450042943,0.4675389920303259,0.5431345500848895,0.46269461342888674,0.5368255199357562,TEST,best
0.04,KD,35,4202,8172,689,0.33958299660578634,0.8591290124718871,0.48676513176947583,0.584141581564455,50.0,0.0,0.3573673647139016,0.6754222731176639,0.46742118427895685,0.5302235322591798,0.4623525399802567,0.5229811846579384,TEST,best
0.04,SD,38,2444,3675,2446,0.3994116685732963,0.49979550102249487,0.4440003633390862,0.4639196332097071,50.0,0.0,0.3573673647139016,0.6754222731176639,0.46742118427895685,0.5302235322591798,0.4623525399802567,0.5229811846579384,TEST,best
0.04,T12,47,960,1757,437,0.3533308796466691,0.6871868289191124,0.4666990763247447,0.5324004948594343,50.0,0.0,0.3573673647139016,0.6754222731176639,0.46742118427895685,0.5302235322591798,0.4623525399802567,0.5229811846579384,TEST,best
0.04,T14,45,814,1664,583,0.3284907183212268,0.5826771653543307,0.42012903225806447,0.47062486101845663,50.0,0.0,0.3573673647139016,0.6754222731176639,0.46742118427895685,0.5302235322591798,0.4623525399802567,0.5229811846579384,TEST,best
0.04,T16,43,1017,1702,380,0.3740345715336521,0.7279885468861846,0.4941690962099125,0.5638193526376392,50.0,0.0,0.3573673647139016,0.6754222731176639,0.46742118427895685,0.5302235322591798,0.4623525399802567,0.5229811846579384,TEST,best
0.05,KD,35,4128,7695,763,0.34914996193859427,0.8439991821713351,0.49395716166088305,0.5877057528665769,50.0,0.0,0.3693842187566037,0.6255367878614372,0.4644859564743709,0.5155359541181168,0.4584037449058158,0.5073732026045198,TEST,best
0.05,SD,38,1997,2700,2893,0.42516499893549076,0.4083844580777096,0.416605820381767,0.41340488550590776,50.0,0.0,0.3693842187566037,0.6255367878614372,0.4644859564743709,0.5155359541181168,0.4584037449058158,0.5073732026045198,TEST,best
0.05,T12,47,896,1609,501,0.35768463073852297,0.6413743736578382,0.4592516658124039,0.5155579161687248,50.0,0.0,0.3693842187566037,0.6255367878614372,0.4644859564743709,0.5155359541181168,0.4584037449058158,0.5073732026045198,TEST,best
0.05,T14,45,750,1420,647,0.3456221198156682,0.5368647100930566,0.4205214465937763,0.4587587634686869,50.0,0.0,0.3693842187566037,0.6255367878614372,0.4644859564743709,0.5155359541181168,0.4584037449058158,0.5073732026045198,TEST,best
0.05,T16,43,969,1497,428,0.3929440389294404,0.6936292054402291,0.5016826300802486,0.5614386950127023,50.0,0.0,0.3693842187566037,0.6255367878614372,0.4644859564743709,0.5155359541181168,0.4584037449058158,0.5073732026045198,TEST,best
0.075,KD,35,3876,6512,1015,0.3731228340392761,0.7924759762829687,0.5073630473198508,0.5888443514742144,50.0,0.0,0.39173336256989366,0.5114514743773261,0.4436580368783759,0.4674912941081746,0.4294386290582807,0.453801608164871,TEST,best
0.075,SD,38,1084,1202,3806,0.4741907261592301,0.2216768916155419,0.30211817168338906,0.2651164540768334,50.0,0.0,0.39173336256989366,0.5114514743773261,0.4436580368783759,0.4674912941081746,0.4294386290582807,0.453801608164871,TEST,best
0.075,T12,47,770,1283,627,0.37506088650754993,0.5511811023622047,0.44637681159420295,0.4815973057493385,50.0,0.0,0.39173336256989366,0.5114514743773261,0.4436580368783759,0.4674912941081746,0.4294386290582807,0.453801608164871,TEST,best
0.075,T14,45,588,927,809,0.38811881188118813,0.42090193271295634,0.40384615384615385,0.41023989695701174,50.0,0.0,0.39173336256989366,0.5114514743773261,0.4436580368783759,0.4674912941081746,0.4294386290582807,0.453801608164871,TEST,best
0.075,T16,43,828,1172,569,0.414,0.5926986399427344,0.48748896084780685,0.5232100325669566,50.0,0.0,0.39173336256989366,0.5114514743773261,0.4436580368783759,0.4674912941081746,0.4294386290582807,0.453801608164871,TEST,best
0.1,KD,35,3499,5419,1392,0.3923525454137699,0.7153956246166429,0.506770946484177,0.5707921848138434,50.0,0.0,0.40718100056211354,0.41475808760377897,0.41093461920294994,0.4123968118417307,0.38636358627162926,0.39428676788129746,TEST,best
0.1,SD,38,496,476,4394,0.5102880658436214,0.10143149284253579,0.16922552030023882,0.13461939955739283,50.0,0.0,0.40718100056211354,0.41475808760377897,0.41093461920294994,0.4123968118417307,0.38636358627162926,0.39428676788129746,TEST,best
0.1,T12,47,647,991,750,0.394993894993895,0.46313528990694347,0.42635914332784186,0.4397908496732026,50.0,0.0,0.40718100056211354,0.41475808760377897,0.41093461920294994,0.4123968118417307,0.38636358627162926,0.39428676788129746,TEST,best
0.1,T14,45,454,644,943,0.4134790528233151,0.3249821045096636,0.36392785571142283,0.3478927203065134,50.0,0.0,0.40718100056211354,0.41475808760377897,0.41093461920294994,0.4123968118417307,0.38636358627162926,0.39428676788129746,TEST,best
0.1,T16,43,699,907,698,0.4352428393524284,0.5003579098067287,0.46553446553446554,0.4783386850555351,50.0,0.0,0.40718100056211354,0.41475808760377897,0.41093461920294994,0.4123968118417307,0.38636358627162926,0.39428676788129746,TEST,best
0.125,KD,35,2959,4270,1932,0.4093235578918246,0.6049887548558577,0.4882838283828383,0.5274148214163296,50.0,0.0,0.424109187505725,0.33137703979387345,0.3720519104825425,0.35527931246163286,0.34542683653812806,0.339445314031217,TEST,best
0.125,SD,38,214,192,4676,0.5270935960591133,0.04376278118609407,0.08081570996978851,0.06096331682517422,50.0,0.0,0.424109187505725,0.33137703979387345,0.3720519104825425,0.35527931246163286,0.34542683653812806,0.339445314031217,TEST,best
0.125,T12,47,545,737,852,0.4251170046801872,0.39012168933428776,0.4068682344158268,0.40025987232359755,50.0,0.0,0.424109187505725,0.33137703979387345,0.3720519104825425,0.35527931246163286,0.34542683653812806,0.339445314031217,TEST,best
0.125,T14,45,351,427,1046,0.45115681233933164,0.25125268432355047,0.32275862068965516,0.29091488683455535,50.0,0.0,0.424109187505725,0.33137703979387345,0.3720519104825425,0.35527931246163286,0.34542683653812806,0.339445314031217,TEST,best
0.125,T16,43,561,661,836,0.4590834697217676,0.4015748031496063,0.42840778923253153,0.41767367275642864,50.0,0.0,0.424109187505725,0.33137703979387345,0.3720519104825425,0.35527931246163286,0.34542683653812806,0.339445314031217,TEST,best
0.005,KD,35,4109,9214,782,0.30841402086617126,0.8401144960130853,0.4511913912375097,0.5489307478085724,50.0,50.0,0.29446743143133225,0.850629831090753,0.4374873465481383,0.5379850413660549,0.4309746151519594,0.531141524653021,TEST,best
0.005,SD,38,4253,10253,637,0.2931890252309389,0.8697341513292434,0.43854402969684475,0.5418683968089069,50.0,50.0,0.29446743143133225,0.850629831090753,0.4374873465481383,0.5379850413660549,0.4309746151519594,0.531141524653021,TEST,best
0.005,T12,47,1146,2937,251,0.28067597354886115,0.8203292770221904,0.4182481751824818,0.5154125583809029,50.0,50.0,0.29446743143133225,0.850629831090753,0.4374873465481383,0.5379850413660549,0.4309746151519594,0.531141524653021,TEST,best
0.005,T14,45,1167,3225,230,0.2657103825136612,0.835361488904796,0.40317844187251684,0.50333432865532,50.0,50.0,0.29446743143133225,0.850629831090753,0.4374873465481383,0.5379850413660549,0.4309746151519594,0.531141524653021,TEST,best
0.005,T16,43,1210,2847,187,0.2982499383781119,0.8661417322834646,0.4437110377704438,0.5461615916114024,50.0,50.0,0.29446743143133225,0.850629831090753,0.4374873465481383,0.5379850413660549,0.4309746151519594,0.531141524653021,TEST,best
0.0075,KD,35,4131,8471,760,0.3278051102999524,0.8446125536700061,0.47230320699708467,0.5687250468615968,50.0,50.0,0.32650166852057844,0.8403235041511594,0.4702795802291116,0.566171342938113,0.46432394438904334,0.5597783315890144,TEST,best
0.0075,SD,38,4146,8203,744,0.33573568710017004,0.8478527607361963,0.4810023783282093,0.5770293128921056,50.0,50.0,0.32650166852057844,0.8403235041511594,0.4702795802291116,0.566171342938113,0.46432394438904334,0.5597783315890144,TEST,best
0.0075,T12,47,1141,2393,256,0.322863610639502,0.8167501789549033,0.46278645305211924,0.5553558725523231,50.0,50.0,0.32650166852057844,0.8403235041511594,0.4702795802291116,0.566171342938113,0.46432394438904334,0.5597783315890144,TEST,best
0.0075,T14,45,1125,2693,272,0.29465688842325827,0.8052970651395849,0.43144774688398857,0.525228945950799,50.0,50.0,0.32650166852057844,0.8403235041511594,0.4702795802291116,0.566171342938113,0.46432394438904334,0.5597783315890144,TEST,best
0.0075,T16,43,1198,2459,199,0.3275909215203719,0.8575518969219756,0.4740799366838148,0.5725524796882467,50.0,50.0,0.32650166852057844,0.8403235041511594,0.4702795802291116,0.566171342938113,0.46432394438904334,0.5597783315890144,TEST,best
0.01,KD,35,4141,7948,750,0.3425428075109604,0.8466571253322429,0.4877502944640755,0.582765899864682,50.0,50.0,0.35232607767819035,0.8271543086172345,0.49416342412451364,0.5846954342377684,0.4888575806780242,0.5790741506931253,TEST,best
0.01,SD,38,3997,6687,893,0.37411081991763384,0.8173824130879346,0.5132913830743546,0.5990016830747238,50.0,50.0,0.35232607767819035,0.8271543086172345,0.49416342412451364,0.5846954342377684,0.4888575806780242,0.5790741506931253,TEST,best
0.01,T12,47,1144,2113,253,0.3512434755910347,0.8188976377952756,0.4916201117318436,0.5809148080153119,50.0,50.0,0.35232607767819035,0.8271543086172345,0.49416342412451364,0.5846954342377684,0.4888575806780242,0.5790741506931253,TEST,best
0.01,T14,45,1092,2330,305,0.3191116306253653,0.7816750178954903,0.4532060593484126,0.5405734739728113,50.0,50.0,0.35232607767819035,0.8271543086172345,0.49416342412451364,0.5846954342377684,0.4888575806780242,0.5790741506931253,TEST,best
0.01,T16,43,1183,2167,214,0.35313432835820896,0.8468146027201146,0.4984200547714346,0.5921148885380974,50.0,50.0,0.35232607767819035,0.8271543086172345,0.49416342412451364,0.5846954342377684,0.4888575806780242,0.5790741506931253,TEST,best
0.015,KD,35,4150,7201,741,0.3656065544885913,0.848497239828256,0.5110208102450436,0.6033123469353522,50.0,50.0,0.3908386187455955,0.7938734612081305,0.5238005289006422,0.6026547636959393,0.5189840171472185,0.5974934497460624,TEST,best
0.015,SD,38,3644,4655,1246,0.43908904687311723,0.7451942740286298,0.5525816968686026,0.6135792554982773,50.0,50.0,0.3908386187455955,0.7938734612081305,0.5238005289006422,0.6026547636959393,0.5189840171472185,0.5974934497460624,TEST,best
0.015,T12,47,1110,1779,287,0.3842159916926272,0.7945597709377237,0.5179654689687355,0.598035558871068,50.0,50.0,0.3908386187455955,0.7938734612081305,0.5238005289006422,0.6026547636959393,0.5189840171472185,0.5974934497460624,TEST,best
0.015,T14,45,1037,1866,360,0.35721667240785393,0.7423049391553329,0.48232558139534876,0.557411618771966,50.0,50.0,0.3908386187455955,0.7938734612081305,0.5238005289006422,0.6026547636959393,0.5189840171472185,0.5974934497460624,TEST,best
0.015,T16,43,1151,1787,246,0.39176310415248466,0.8239083750894775,0.5310265282583622,0.6151284686536486,50.0,50.0,0.3908386187455955,0.7938734612081305,0.5238005289006422,0.6026547636959393,0.5189840171472185,0.5974934497460624,TEST,best
0.02,KD,35,4168,6651,723,0.38524817450781035,0.8521774688202821,0.5306174411203055,0.6206999255398362,50.0,50.0,0.422313755000198,0.763169195533925,0.5437393233216898,0.6113458349504287,0.5388691153904324,0.6053995772176184,TEST,best
0.02,SD,38,3331,3335,1559,0.4996999699969997,0.6811860940695297,0.576497057805469,0.6127147182839516,50.0,50.0,0.422313755000198,0.763169195533925,0.5437393233216898,0.6113458349504287,0.5388691153904324,0.6053995772176184,TEST,best
0.02,T12,47,1062,1537,335,0.4086186994998076,0.760200429491768,0.5315315315315314,0.601071008750925,50.0,50.0,0.422313755000198,0.763169195533925,0.5437393233216898,0.6113458349504287,0.5388691153904324,0.6053995772176184,TEST,best
0.02,T14,45,984,1545,413,0.38908659549228947,0.7043664996420902,0.5012735608762099,0.5637974348803385,50.0,50.0,0.422313755000198,0.763169195533925,0.5437393233216898,0.6113458349504287,0.5388691153904324,0.6053995772176184,TEST,best
0.02,T16,43,1118,1518,279,0.4241274658573596,0.800286327845383,0.5544259856186462,0.6287147986330407,50.0,50.0,0.422313755000198,0.763169195533925,0.5437393233216898,0.6113458349504287,0.5388691153904324,0.6053995772176184,TEST,best
0.03,KD,35,4140,5922,751,0.41144901610017887,0.8464526681660193,0.5537350364475356,0.6386841824201644,50.0,50.0,0.46255381558404696,0.6997566561694818,0.5569512090916858,0.6043909537033514,0.5535824841291637,0.597899923386219,TEST,best
0.03,SD,38,2752,1990,2138,0.5803458456347532,0.5627811860940696,0.5714285714285714,0.5680713900092096,50.0,50.0,0.46255381558404696,0.6997566561694818,0.5569512090916858,0.6043909537033514,0.5535824841291637,0.597899923386219,TEST,best
0.03,T12,47,971,1168,426,0.4539504441327723,0.6950608446671439,0.5492081447963801,0.5974253395806712,50.0,50.0,0.46255381558404696,0.6997566561694818,0.5569512090916858,0.6043909537033514,0.5535824841291637,0.597899923386219,TEST,best
0.03,T14,45,870,1117,527,0.4378459989934575,0.6227630637079457,0.5141843971631206,0.5511427318356805,50.0,50.0,0.46255381558404696,0.6997566561694818,0.5569512090916858,0.6043909537033514,0.5535824841291637,0.597899923386219,TEST,best
0.03,T16,43,1044,1163,353,0.47304032623470776,0.7473156764495347,0.5793562708102109,0.6341759730853698,50.0,50.0,0.46255381558404696,0.6997566561694818,0.5569512090916858,0.6043909537033514,0.5535824841291637,0.597899923386219,TEST,best
0.04,KD,35,4089,5373,802,0.43214965123652505,0.8360253526886118,0.5697763533756008,0.6493092454835281,50.0,50.0,0.49244580687541056,0.6438591468651589,0.5580645161290323,0.5882104416054723,0.5559327748563538,0.5806170627005225,TEST,best
0.04,SD,38,2281,1314,2609,0.6344923504867872,0.46646216768916154,0.5376546847377724,0.507843808871382,50.0,50.0,0.49244580687541056,0.6438591468651589,0.5580645161290323,0.5882104416054723,0.5559327748563538,0.5806170627005225,TEST,best
0.04,T12,47,890,883,507,0.5019740552735477,0.6370794559770938,0.5615141955835962,0.5883549453343503,50.0,50.0,0.49244580687541056,0.6438591468651589,0.5580645161290323,0.5882104416054723,0.5559327748563538,0.5806170627005225,TEST,best
0.04,T14,45,765,828,632,0.480225988700565,0.5476020042949177,0.5117056856187292,0.5249406175771972,50.0,50.0,0.49244580687541056,0.6438591468651589,0.5580645161290323,0.5882104416054723,0.5559327748563538,0.5806170627005225,TEST,best
0.04,T16,43,971,874,426,0.5262872628726287,0.6950608446671439,0.5990129549660704,0.6326366962361549,50.0,50.0,0.49244580687541056,0.6438591468651589,0.5580645161290323,0.5882104416054723,0.5559327748563538,0.5806170627005225,TEST,best
0.05,KD,35,4008,4909,883,0.44947852416732087,0.819464322224494,0.5805330243337196,0.6538582202868723,50.0,50.0,0.5161090073871749,0.5950472373318064,0.5527741763904125,0.5683022756909099,0.5514861849806588,0.5602802288266038,TEST,best
0.05,SD,38,1884,902,3006,0.6762383345297918,0.3852760736196319,0.4908806670140698,0.4440657069296877,50.0,50.0,0.5161090073871749,0.5950472373318064,0.5527741763904125,0.5683022756909099,0.5514861849806588,0.5602802288266038,TEST,best
0.05,T12,47,815,703,582,0.5368906455862977,0.5833929849677881,0.5591766723842195,0.5682488602842585,50.0,50.0,0.5161090073871749,0.5950472373318064,0.5527741763904125,0.5683022756909099,0.5514861849806588,0.5602802288266038,TEST,best
0.05,T14,45,697,620,700,0.5292331055429005,0.49892627057981387,0.5136330140014739,0.5078751191076734,50.0,50.0,0.5161090073871749,0.5950472373318064,0.5527741763904125,0.5683022756909099,0.5514861849806588,0.5602802288266038,TEST,best
0.05,T16,43,910,661,487,0.5792488860598345,0.651395848246242,0.6132075471698113,0.6273532375245267,50.0,50.0,0.5161090073871749,0.5950472373318064,0.5527741763904125,0.5683022756909099,0.5514861849806588,0.5602802288266038,TEST,best
0.075,KD,35,3745,3827,1146,0.4945853143159007,0.7656920875076672,0.6009788975367086,0.6551872636494542,50.0,50.0,0.5614354225235654,0.48597194388777554,0.5209851914371211,0.506937584709747,0.5147058863918154,0.4966131442696594,TEST,best
0.075,SD,38,1038,377,3852,0.7335689045936395,0.21226993865030674,0.32926249008723235,0.27167304207771287,50.0,50.0,0.5614354225235654,0.48597194388777554,0.5209851914371211,0.506937584709747,0.5147058863918154,0.4966131442696594,TEST,best
0.075,T12,47,691,448,706,0.6066725197541704,0.49463135289906945,0.5449526813880127,0.5244322494015997,50.0,50.0,0.5614354225235654,0.48597194388777554,0.5209851914371211,0.506937584709747,0.5147058863918154,0.4966131442696594,TEST,best
0.075,T14,45,543,317,854,0.6313953488372093,0.38869005010737295,0.4811696942844484,0.4408293261724849,50.0,50.0,0.5614354225235654,0.48597194388777554,0.5209851914371211,0.506937584709747,0.5147058863918154,0.4966131442696594,TEST,best
0.075,T16,43,773,335,624,0.6976534296028881,0.5533285612025769,0.6171656686626746,0.590943840047045,50.0,50.0,0.5614354225235654,0.48597194388777554,0.5209851914371211,0.506937584709747,0.5147058863918154,0.4966131442696594,TEST,best
0.1,KD,35,3361,2890,1530,0.5376739721644537,0.6871805356777755,0.6033028181654998,0.633020877098938,50.0,50.0,0.5956295975768066,0.39407386200973377,0.47432804962095104,0.43987365109018955,0.4578912712009327,0.427346882136855,TEST,best
0.1,SD,38,479,140,4411,0.7738287560581584,0.09795501022494887,0.17389725903067707,0.13395430882416212,50.0,50.0,0.5956295975768066,0.39407386200973377,0.47432804962095104,0.43987365109018955,0.4578912712009327,0.427346882136855,TEST,best
0.1,T12,47,590,314,807,0.6526548672566371,0.42233357193987114,0.5128205128205128,0.4737784915683489,50.0,50.0,0.5956295975768066,0.39407386200973377,0.47432804962095104,0.43987365109018955,0.4578912712009327,0.427346882136855,TEST,best
0.1,T14,45,419,185,978,0.6937086092715232,0.2999284180386543,0.41879060469765117,0.3633998265394623,50.0,50.0,0.5956295975768066,0.39407386200973377,0.47432804962095104,0.43987365109018955,0.4578912712009327,0.427346882136855,TEST,best
0.1,T16,43,657,209,740,0.7586605080831409,0.47029348604151755,0.5806451612903226,0.5325809066533641,50.0,50.0,0.5956295975768066,0.39407386200973377,0.47432804962095104,0.43987365109018955,0.4578912712009327,0.427346882136855,TEST,best
0.125,KD,35,2805,1992,2086,0.5847404627892433,0.5735023512574116,0.579066886870355,0.576913949404338,50.0,50.0,0.6332465277777778,0.3132693959347266,0.4191725723041563,0.3709418759289681,0.40079081363475993,0.36194841070239125,TEST,best
0.125,SD,38,209,60,4681,0.7769516728624535,0.042740286298568506,0.0810234541577825,0.06026260923568292,50.0,50.0,0.6332465277777778,0.3132693959347266,0.4191725723041563,0.3709418759289681,0.40079081363475993,0.36194841070239125,TEST,best
0.125,T12,47,502,230,895,0.6857923497267759,0.3593414459556192,0.4715829027712541,0.4210050964453906,50.0,50.0,0.6332465277777778,0.3132693959347266,0.4191725723041563,0.3709418759289681,0.40079081363475993,0.36194841070239125,TEST,best
0.125,T14,45,329,117,1068,0.7376681614349776,0.23550465282748748,0.3570265870862724,0.2979034617259873,50.0,50.0,0.6332465277777778,0.3132693959347266,0.4191725723041563,0.3709418759289681,0.40079081363475993,0.36194841070239125,TEST,best
0.125,T16,43,532,136,865,0.7964071856287425,0.38081603435934147,0.5152542372881357,0.4536569367005576,50.0,50.0,0.6332465277777778,0.3132693959347266,0.4191725723041563,0.3709418759289681,0.40079081363475993,0.36194841070239125,TEST,best
0.005,KD,35,3910,7368,981,0.3466926760063841,0.7994275199345737,0.4836415362731152,0.5702841884417318,50.0,75.0,0.3346791076021293,0.8009590609791011,0.4720944948323138,0.5606281310211946,0.46334523846353015,0.5521683904426592,TEST,best
0.005,SD,38,3962,7648,928,0.3412575366063738,0.8102249488752556,0.4802424242424243,0.5694416804864566,50.0,75.0,0.3346791076021293,0.8009590609791011,0.4720944948323138,0.5606281310211946,0.46334523846353015,0.5521683904426592,TEST,best
0.005,T12,47,1091,2367,306,0.31550028918449974,0.780959198282033,0.4494335736354274,0.5371331187275137,50.0,75.0,0.3346791076021293,0.8009590609791011,0.4720944948323138,0.5606281310211946,0.46334523846353015,0.5521683904426592,TEST,best
0.005,T14,45,1075,2629,322,0.2902267818574514,0.7695060844667144,0.4214859831405606,0.5102413377633357,50.0,75.0,0.3346791076021293,0.8009590609791011,0.4720944948323138,0.5606281310211946,0.46334523846353015,0.5521683904426592,TEST,best
0.005,T16,43,1153,2235,244,0.34031877213695394,0.8253400143163923,0.48192267502612335,0.5737416267942583,50.0,75.0,0.3346791076021293,0.8009590609791011,0.4720944948323138,0.5606281310211946,0.46334523846353015,0.5521683904426592,TEST,best
