threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.015,T16,43,1169,2736,228,0.299359795134443,0.8367931281317108,0.4409656733308186,0.5390345121129358,50.0,0.29958985344444733,0.8207844259948468,0.43895810606495567,0.5346118538068736,0.435273967350221,0.5299900034903358,TEST,best
0.02,KD,35,4268,9501,623,0.3099716755029414,0.8726231854426497,0.45744908896034303,0.5599071597961552,50.0,0.31923963133640554,0.7933008874892642,0.45526985952517873,0.5445077618392611,0.45041184910579385,0.5386609478535157,TEST,best
0.02,SD,38,3553,6876,1337,0.34068462939879185,0.7265848670756646,0.46386839872054314,0.5387980309357722,50.0,0.31923963133640554,0.7933008874892642,0.45526985952517873,0.5445077618392611,0.45041184910579385,0.5386609478535157,TEST,best
0.02,T12,47,1095,2344,302,0.3184065135213725,0.7838224767358626,0.45285359801488834,0.5406585893881272,50.0,0.31923963133640554,0.7933008874892642,0.45526985952517873,0.5445077618392611,0.45041184910579385,0.5386609478535157,TEST,best
0.02,T14,45,1027,2502,370,0.2910172853499575,0.7351467430207588,0.4169711733658141,0.5002435460301997,50.0,0.31923963133640554,0.7933008874892642,0.45526985952517873,0.5445077618392611,0.45041184910579385,0.5386609478535157,TEST,best
0.02,T16,43,1141,2413,256,0.32104670793472145,0.8167501789549033,0.4609169864673804,0.5536974131173243,50.0,0.31923963133640554,0.7933008874892642,0.45526985952517873,0.5445077618392611,0.45041184910579385,0.5386609478535157,TEST,best
0.03,KD,35,4252,8684,639,0.32869511440940014,0.869351870783071,0.4770292253323611,0.577216670321523,50.0,0.3433046044468292,0.7326796450042943,0.4675389920303259,0.5431345500848895,0.46269461342888674,0.5368255199357562,TEST,best
0.03,SD,38,2962,4898,1928,0.37684478371501273,0.6057259713701432,0.46462745098039215,0.5103512259774685,50.0,0.3433046044468292,0.7326796450042943,0.4675389920303259,0.5431345500848895,0.46269461342888674,0.5368255199357562,TEST,best
0.03,T12,47,1020,1997,377,0.33808418959231024,0.7301360057265569,0.4621658359764386,0.5381275110588045,50.0,0.3433046044468292,0.7326796450042943,0.4675389920303259,0.5431345500848895,0.46269461342888674,0.5368255199357562,TEST,best
0.03,T14,45,923,2020,474,0.31362555215766225,0.6607015032211883,0.42534562211981564,0.49287327993427815,50.0,0.3433046044468292,0.7326796450042943,0.4675389920303259,0.5431345500848895,0.46269461342888674,0.5368255199357562,TEST,best
0.03,T16,43,1080,1983,317,0.3525954946131244,0.7730851825340014,0.48430493273542596,0.5655589123867069,50.0,0.3433046044468292,0.7326796450042943,0.4675389920303259,0.5431345500848895,0.46269461342888674,0.5368255199357562,TEST,best
0.04,KD,35,4202,8172,689,0.33958299660578634,0.8591290124718871,0.48676513176947583,0.584141581564455,50.0,0.3573673647139016,0.6754222731176639,0.46742118427895685,0.5302235322591798,0.4623525399802567,0.5229811846579384,TEST,best
0.04,SD,38,2444,3675,2446,0.3994116685732963,0.49979550102249487,0.4440003633390862,0.4639196332097071,50.0,0.3573673647139016,0.6754222731176639,0.46742118427895685,0.5302235322591798,0.4623525399802567,0.5229811846579384,TEST,best
0.04,T12,47,960,1757,437,0.3533308796466691,0.6871868289191124,0.4666990763247447,0.5324004948594343,50.0,0.3573673647139016,0.6754222731176639,0.46742118427895685,0.5302235322591798,0.4623525399802567,0.5229811846579384,TEST,best
0.04,T14,45,814,1664,583,0.3284907183212268,0.5826771653543307,0.42012903225806447,0.47062486101845663,50.0,0.3573673647139016,0.6754222731176639,0.46742118427895685,0.5302235322591798,0.4623525399802567,0.5229811846579384,TEST,best
0.04,T16,43,1017,1702,380,0.3740345715336521,0.7279885468861846,0.4941690962099125,0.5638193526376392,50.0,0.3573673647139016,0.6754222731176639,0.46742118427895685,0.5302235322591798,0.4623525399802567,0.5229811846579384,TEST,best
0.05,KD,35,4128,7695,763,0.34914996193859427,0.8439991821713351,0.49395716166088305,0.5877057528665769,50.0,0.3693842187566037,0.6255367878614372,0.4644859564743709,0.5155359541181168,0.4584037449058158,0.5073732026045198,TEST,best
0.05,SD,38,1997,2700,2893,0.42516499893549076,0.4083844580777096,0.416605820381767,0.41340488550590776,50.0,0.3693842187566037,0.6255367878614372,0.4644859564743709,0.5155359541181168,0.4584037449058158,0.5073732026045198,TEST,best
0.05,T12,47,896,1609,501,0.35768463073852297,0.6413743736578382,0.4592516658124039,0.5155579161687248,50.0,0.3693842187566037,0.6255367878614372,0.4644859564743709,0.5155359541181168,0.4584037449058158,0.5073732026045198,TEST,best
0.05,T14,45,750,1420,647,0.3456221198156682,0.5368647100930566,0.4205214465937763,0.4587587634686869,50.0,0.3693842187566037,0.6255367878614372,0.4644859564743709,0.5155359541181168,0.4584037449058158,0.5073732026045198,TEST,best
0.05,T16,43,969,1497,428,0.3929440389294404,0.6936292054402291,0.5016826300802486,0.5614386950127023,50.0,0.3693842187566037,0.6255367878614372,0.4644859564743709,0.5155359541181168,0.4584037449058158,0.5073732026045198,TEST,best
0.075,KD,35,3876,6512,1015,0.3731228340392761,0.7924759762829687,0.5073630473198508,0.5888443514742144,50.0,0.39173336256989366,0.5114514743773261,0.4436580368783759,0.4674912941081746,0.4294386290582807,0.453801608164871,TEST,best
0.075,SD,38,1084,1202,3806,0.4741907261592301,0.2216768916155419,0.30211817168338906,0.2651164540768334,50.0,0.39173336256989366,0.5114514743773261,0.4436580368783759,0.4674912941081746,0.4294386290582807,0.453801608164871,TEST,best
0.075,T12,47,770,1283,627,0.37506088650754993,0.5511811023622047,0.44637681159420295,0.4815973057493385,50.0,0.39173336256989366,0.5114514743773261,0.4436580368783759,0.4674912941081746,0.4294386290582807,0.453801608164871,TEST,best
0.075,T14,45,588,927,809,0.38811881188118813,0.42090193271295634,0.40384615384615385,0.41023989695701174,50.0,0.39173336256989366,0.5114514743773261,0.4436580368783759,0.4674912941081746,0.4294386290582807,0.453801608164871,TEST,best
0.075,T16,43,828,1172,569,0.414,0.5926986399427344,0.48748896084780685,0.5232100325669566,50.0,0.39173336256989366,0.5114514743773261,0.4436580368783759,0.4674912941081746,0.4294386290582807,0.453801608164871,TEST,best
0.1,KD,35,3499,5419,1392,0.3923525454137699,0.7153956246166429,0.506770946484177,0.5707921848138434,50.0,0.40718100056211354,0.41475808760377897,0.41093461920294994,0.4123968118417307,0.38636358627162926,0.39428676788129746,TEST,best
0.1,SD,38,496,476,4394,0.5102880658436214,0.10143149284253579,0.16922552030023882,0.13461939955739283,50.0,0.40718100056211354,0.41475808760377897,0.41093461920294994,0.4123968118417307,0.38636358627162926,0.39428676788129746,TEST,best
0.1,T12,47,647,991,750,0.394993894993895,0.46313528990694347,0.42635914332784186,0.4397908496732026,50.0,0.40718100056211354,0.41475808760377897,0.41093461920294994,0.4123968118417307,0.38636358627162926,0.39428676788129746,TEST,best
0.1,T14,45,454,644,943,0.4134790528233151,0.3249821045096636,0.36392785571142283,0.3478927203065134,50.0,0.40718100056211354,0.41475808760377897,0.41093461920294994,0.4123968118417307,0.38636358627162926,0.39428676788129746,TEST,best
0.1,T16,43,699,907,698,0.4352428393524284,0.5003579098067287,0.46553446553446554,0.4783386850555351,50.0,0.40718100056211354,0.41475808760377897,0.41093461920294994,0.4123968118417307,0.38636358627162926,0.39428676788129746,TEST,best
0.125,KD,35,2959,4270,1932,0.4093235578918246,0.6049887548558577,0.4882838283828383,0.5274148214163296,50.0,0.424109187505725,0.33137703979387345,0.3720519104825425,0.35527931246163286,0.34542683653812806,0.339445314031217,TEST,best
0.125,SD,38,214,192,4676,0.5270935960591133,0.04376278118609407,0.08081570996978851,0.06096331682517422,50.0,0.424109187505725,0.33137703979387345,0.3720519104825425,0.35527931246163286,0.34542683653812806,0.339445314031217,TEST,best
0.125,T12,47,545,737,852,0.4251170046801872,0.39012168933428776,0.4068682344158268,0.40025987232359755,50.0,0.424109187505725,0.33137703979387345,0.3720519104825425,0.35527931246163286,0.34542683653812806,0.339445314031217,TEST,best
0.125,T14,45,351,427,1046,0.45115681233933164,0.25125268432355047,0.32275862068965516,0.29091488683455535,50.0,0.424109187505725,0.33137703979387345,0.3720519104825425,0.35527931246163286,0.34542683653812806,0.339445314031217,TEST,best
0.125,T16,43,561,661,836,0.4590834697217676,0.4015748031496063,0.42840778923253153,0.41767367275642864,50.0,0.424109187505725,0.33137703979387345,0.3720519104825425,0.35527931246163286,0.34542683653812806,0.339445314031217,TEST,best
0.005,KD,35,4224,12171,667,0.2576395242451967,0.863627070128808,0.3968805787841774,0.5010264692196096,50.0,0.20148760330578513,0.8724592041225308,0.3273713610484478,0.43092008658102837,0.3286633004277816,0.42844217749665664,TEST,final
0.005,SD,38,4418,20461,472,0.17757948470597693,0.903476482617587,0.29681883838892814,0.40016443013809344,50.0,0.20148760330578513,0.8724592041225308,0.3273713610484478,0.43092008658102837,0.3286633004277816,0.42844217749665664,TEST,final
0.005,T12,47,1200,7370,197,0.14002333722287047,0.8589835361488904,0.2407946222534363,0.3329562674748682,50.0,0.20148760330578513,0.8724592041225308,0.3273713610484478,0.43092008658102837,0.3286633004277816,0.42844217749665664,TEST,final
0.005,T14,45,1238,5110,159,0.19502205419029617,0.886184681460272,0.31969012265978053,0.4239167654418543,50.0,0.20148760330578513,0.8724592041225308,0.3273713610484478,0.43092008658102837,0.3286633004277816,0.42844217749665664,TEST,final
0.005,T16,43,1110,3198,287,0.2576601671309192,0.7945597709377237,0.3891323400525855,0.4841469552088576,50.0,0.20148760330578513,0.8724592041225308,0.3273713610484478,0.43092008658102837,0.3286633004277816,0.42844217749665664,TEST,final
0.0075,KD,35,4223,11292,668,0.2721882049629391,0.8634226129625844,0.4138978731745565,0.5175293884746275,50.0,0.2223367824133741,0.8643000286286859,0.353688896699177,0.45768562465743834,0.35719579790771794,0.45685018493915724,TEST,final
0.0075,SD,38,4372,17929,518,0.19604502040267252,0.8940695296523518,0.32157699238718696,0.42665185340880085,50.0,0.2223367824133741,0.8643000286286859,0.353688896699177,0.45768562465743834,0.35719579790771794,0.45685018493915724,TEST,final
0.0075,T12,47,1195,6234,202,0.16085610445551218,0.8554044380816035,0.2707908452300023,0.3673532124193053,50.0,0.2223367824133741,0.8643000286286859,0.353688896699177,0.45768562465743834,0.35719579790771794,0.45685018493915724,TEST,final
0.0075,T14,45,1216,4167,181,0.22589634033067063,0.870436649964209,0.35870206489675516,0.4635097493036212,50.0,0.2223367824133741,0.8643000286286859,0.353688896699177,0.45768562465743834,0.35719579790771794,0.45685018493915724,TEST,final
0.0075,T16,43,1070,2616,327,0.29028757460661964,0.7659269863994274,0.42101121385008855,0.5092067210894314,50.0,0.2223367824133741,0.8643000286286859,0.353688896699177,0.45768562465743834,0.35719579790771794,0.45685018493915724,TEST,final
0.01,KD,35,4232,10602,659,0.2852905487393825,0.8652627274585974,0.42910012674271225,0.5323012916646509,50.0,0.2453933234176169,0.8502004008016032,0.3808592497595383,0.4835211973198071,0.37973618568435724,0.47770343371270824,TEST,final
0.01,SD,38,4245,14441,645,0.2271754254522102,0.8680981595092024,0.3601119782829996,0.4647001364164575,50.0,0.2453933234176169,0.8502004008016032,0.3808592497595383,0.4835211973198071,0.37973618568435724,0.47770343371270824,TEST,final
0.01,T12,47,1188,5559,209,0.1760782570031125,0.8503937007874016,0.2917485265225933,0.390384469553348,50.0,0.2453933234176169,0.8502004008016032,0.3808592497595383,0.4835211973198071,0.37973618568435724,0.47770343371270824,TEST,final
0.01,T14,45,1186,3647,211,0.24539623422304987,0.8489620615604867,0.3807383627608347,0.48324713994671675,50.0,0.2453933234176169,0.8502004008016032,0.3808592497595383,0.4835211973198071,0.37973618568435724,0.47770343371270824,TEST,final
0.01,T16,43,1028,2280,369,0.31076178960096734,0.7358625626342162,0.4369819341126461,0.5178841309823679,50.0,0.2453933234176169,0.8502004008016032,0.3808592497595383,0.4835211973198071,0.37973618568435724,0.47770343371270824,TEST,final
0.015,KD,35,4226,9678,665,0.30394131185270423,0.8640359844612554,0.44969406757116254,0.551392582927686,50.0,0.2813754710939232,0.8175636988262239,0.41866261063974053,0.5153781547602522,0.40934187454950105,0.5010666453109104,TEST,final
0.015,SD,38,3961,9844,929,0.286925027164071,0.8100204498977505,0.4237496656860123,0.5189257281064195,50.0,0.2813754710939232,0.8175636988262239,0.41866261063974053,0.5153781547602522,0.40934187454950105,0.5010666453109104,TEST,final
0.015,T12,47,1164,4740,233,0.19715447154471544,0.8332140300644237,0.31886043007807147,0.41813810826494235,50.0,0.2813754710939232,0.8175636988262239,0.41866261063974053,0.5153781547602522,0.40934187454950105,0.5010666453109104,TEST,final
0.015,T14,45,1124,3056,273,0.26889952153110047,0.8045812455261274,0.4030840953917877,0.4988222442221692,50.0,0.2813754710939232,0.8175636988262239,0.41866261063974053,0.5153781547602522,0.40934187454950105,0.5010666453109104,TEST,final
0.015,T16,43,948,1856,449,0.33808844507845937,0.6785969935576235,0.4513211140204713,0.5180545630333347,50.0,0.2813754710939232,0.8175636988262239,0.41866261063974053,0.5153781547602522,0.40934187454950105,0.5010666453109104,TEST,final
0.02,KD,35,4209,9139,682,0.31532813904704826,0.8605602126354529,0.46153846153846156,0.5617127429140446,50.0,0.30293800016614514,0.7829945605496708,0.43685734251771985,0.5263508512213175,0.4266383746182815,0.5113453137584099,TEST,final
0.02,SD,38,3617,7633,1273,0.32151111111111114,0.7396728016359918,0.4482032218091697,0.528266486911583,50.0,0.30293800016614514,0.7829945605496708,0.43685734251771985,0.5263508512213175,0.4266383746182815,0.5113453137584099,TEST,final
0.02,T12,47,1137,4187,260,0.21356123215627348,0.8138869005010737,0.33834250855527453,0.43641678230830555,50.0,0.30293800016614514,0.7829945605496708,0.43685734251771985,0.5263508512213175,0.4266383746182815,0.5113453137584099,TEST,final
0.02,T14,45,1079,2615,318,0.29209528965890635,0.772369362920544,0.42388528776271855,0.5128889538922813,50.0,0.30293800016614514,0.7829945605496708,0.43685734251771985,0.5263508512213175,0.4266383746182815,0.5113453137584099,TEST,final
0.02,T16,43,898,1599,499,0.35963155786944334,0.642806012884753,0.46122239342578325,0.5174416027658348,50.0,0.30293800016614514,0.7829945605496708,0.43685734251771985,0.5263508512213175,0.4266383746182815,0.5113453137584099,TEST,final
0.03,KD,35,4200,8496,691,0.33081285444234404,0.8587200981394398,0.47762551884914994,0.5759311414195754,50.0,0.3302604286702005,0.7179358717434869,0.4524072612470403,0.5274348810872028,0.4410325719868757,0.5108613992604398,TEST,final
0.03,SD,38,2974,5090,1916,0.3687996031746032,0.6081799591002045,0.4591631928361896,0.50693624944274,50.0,0.3302604286702005,0.7179358717434869,0.4524072612470403,0.5274348810872028,0.4410325719868757,0.5108613992604398,TEST,final
0.03,T12,47,1088,3408,309,0.24199288256227758,0.7788117394416607,0.36925165450534536,0.46287266420132867,50.0,0.3302604286702005,0.7179358717434869,0.4524072612470403,0.5274348810872028,0.4410325719868757,0.5108613992604398,TEST,final
0.03,T14,45,959,2095,438,0.3140144073346431,0.686471009305655,0.43091440125814423,0.5029246843357942,50.0,0.3302604286702005,0.7179358717434869,0.4524072612470403,0.5274348810872028,0.4410325719868757,0.5108613992604398,TEST,final
0.03,T16,43,810,1253,587,0.3926320891904993,0.5798138869005011,0.4682080924855492,0.505642256902761,50.0,0.3302604286702005,0.7179358717434869,0.4524072612470403,0.5274348810872028,0.4410325719868757,0.5108613992604398,TEST,final
0.04,KD,35,4195,8137,696,0.3401719104768083,0.8576978123083214,0.4871392904836555,0.5842180252177359,50.0,0.34538212411123104,0.6640423704551961,0.4544141055467124,0.5172126929674099,0.44175689304682775,0.499037428584053,TEST,final
0.04,SD,38,2437,3720,2453,0.39580964755562775,0.4983640081799591,0.44120575721915456,0.46156647920976723,50.0,0.34538212411123104,0.6640423704551961,0.4544141055467124,0.5172126929674099,0.44175689304682775,0.499037428584053,TEST,final
0.04,T12,47,1047,2914,350,0.2643271901035092,0.7494631352899069,0.39081746920492716,0.4789738536791358,50.0,0.34538212411123104,0.6640423704551961,0.4544141055467124,0.5172126929674099,0.44175689304682775,0.499037428584053,TEST,final
0.04,T14,45,869,1730,528,0.33435936898807234,0.6220472440944882,0.4349349349349349,0.49183682354477765,50.0,0.34538212411123104,0.6640423704551961,0.4544141055467124,0.5172126929674099,0.44175689304682775,0.499037428584053,TEST,final
0.04,T16,43,730,1084,667,0.402425578831312,0.5225483178239084,0.4546870133914669,0.47859196126884873,50.0,0.34538212411123104,0.6640423704551961,0.4544141055467124,0.5172126929674099,0.44175689304682775,0.499037428584053,TEST,final
0.05,KD,35,4137,7898,754,0.3437474034067304,0.8458392966673481,0.4888337468982631,0.5835675300296227,50.0,0.3527629011499979,0.6081448611508732,0.4465172495336189,0.4973569987753044,0.4316866576504593,0.47639518117812074,TEST,final
0.05,SD,38,1952,2787,2938,0.4119012449883942,0.39918200408997956,0.40544189427770283,0.4030111488739954,50.0,0.3527629011499979,0.6081448611508732,0.4465172495336189,0.4973569987753044,0.4316866576504593,0.47639518117812074,TEST,final
0.05,T12,47,994,2541,403,0.2811881188118812,0.7115246957766643,0.40308191403081917,0.4837345112866395,50.0,0.3527629011499979,0.6081448611508732,0.4465172495336189,0.4973569987753044,0.4316866576504593,0.47639518117812074,TEST,final
0.05,T14,45,770,1430,627,0.35,0.5511811023622047,0.42813455657492355,0.4683479155944416,50.0,0.3527629011499979,0.6081448611508732,0.4465172495336189,0.4973569987753044,0.4316866576504593,0.47639518117812074,TEST,final
0.05,T16,43,644,934,753,0.40811153358681873,0.4609878310665712,0.43294117647058816,0.4433148001059041,50.0,0.3527629011499979,0.6081448611508732,0.4465172495336189,0.4973569987753044,0.4316866576504593,0.47639518117812074,TEST,final
0.075,KD,35,3996,7349,895,0.3522256500661084,0.8170108362298099,0.4922394678492239,0.5810803252832806,50.0,0.36658092288309096,0.4997852848554251,0.4229429756821417,0.44952561106049194,0.39881949460871446,0.4202783340610462,TEST,final
0.075,SD,38,1014,1209,3876,0.45614035087719296,0.20736196319018405,0.28511176718684095,0.24917772484972217,50.0,0.36658092288309096,0.4997852848554251,0.4229429756821417,0.44952561106049194,0.39881949460871446,0.4202783340610462,TEST,final
0.075,T12,47,884,1944,513,0.3125884016973126,0.6327845382963493,0.4184615384615385,0.4811387900355872,50.0,0.36658092288309096,0.4997852848554251,0.4229429756821417,0.44952561106049194,0.39881949460871446,0.4202783340610462,TEST,final
0.075,T14,45,597,925,800,0.39224704336399474,0.427344309234073,0.4090441932168551,0.4158941107121805,50.0,0.36658092288309096,0.4997852848554251,0.4229429756821417,0.44952561106049194,0.39881949460871446,0.4202783340610462,TEST,final
0.075,T16,43,492,639,905,0.4350132625994695,0.3521832498210451,0.3892405063291139,0.37410071942446044,50.0,0.36658092288309096,0.4997852848554251,0.4229429756821417,0.44952561106049194,0.39881949460871446,0.4202783340610462,TEST,final
0.1,KD,35,3714,6591,1177,0.3604075691411936,0.7593539153547332,0.4888128454856541,0.5664308591137859,50.0,0.37453694677325017,0.4124677927283138,0.3925883034163289,0.4000032034853921,0.35290040314197174,0.36018997254995677,TEST,final
0.1,SD,38,458,466,4432,0.49567099567099565,0.09366053169734151,0.15755073959408325,0.12480610405399739,50.0,0.37453694677325017,0.4124677927283138,0.3925883034163289,0.4000032034853921,0.35290040314197174,0.36018997254995677,TEST,final
0.1,T12,47,781,1596,616,0.3285654185948675,0.5590551181102362,0.4138844727080021,0.45980707395498394,50.0,0.37453694677325017,0.4124677927283138,0.3925883034163289,0.4000032034853921,0.35290040314197174,0.36018997254995677,TEST,final
0.1,T14,45,466,571,931,0.4493731918997107,0.33357193987115247,0.3829087921117503,0.3622989055678488,50.0,0.37453694677325017,0.4124677927283138,0.3925883034163289,0.4000032034853921,0.35290040314197174,0.36018997254995677,TEST,final
0.1,T16,43,344,400,1053,0.46236559139784944,0.2462419470293486,0.321345165810369,0.28760692005916777,50.0,0.37453694677325017,0.4124677927283138,0.3925883034163289,0.4000032034853921,0.35290040314197174,0.36018997254995677,TEST,final
0.125,KD,35,3292,5630,1599,0.3689755660165882,0.6730729912083419,0.47665242887135306,0.5369164565220118,50.0,0.3813855274912694,0.33610077297452046,0.35731405744721323,0.3488457142857143,0.30200039017807045,0.3005558781782426,TEST,final
0.125,SD,38,170,171,4720,0.49853372434017595,0.034764826175869123,0.06499713247944945,0.04870630757702649,50.0,0.3813855274912694,0.33610077297452046,0.35731405744721323,0.3488457142857143,0.30200039017807045,0.3005558781782426,TEST,final
0.125,T12,47,686,1277,711,0.34946510443199186,0.4910522548317824,0.4083333333333333,0.43662178702570387,50.0,0.3813855274912694,0.33610077297452046,0.35731405744721323,0.3488457142857143,0.30200039017807045,0.3005558781782426,TEST,final
0.125,T14,45,330,325,1067,0.5038167938931297,0.23622047244094488,0.3216374269005848,0.2823668794839729,50.0,0.3813855274912694,0.33610077297452046,0.35731405744721323,0.3488457142857143,0.30200039017807045,0.3005558781782426,TEST,final
0.125,T16,43,218,214,1179,0.5046296296296297,0.15604867573371511,0.23838162930563153,0.19816796028249772,50.0,0.3813855274912694,0.33610077297452046,0.35731405744721323,0.3488457142857143,0.30200039017807045,0.3005558781782426,TEST,final
