threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.1,KD,35,3651,5359,1240,0.40521642619311876,0.7464731138826416,0.5252859506510323,0.5928502729237187,50.0,0.0,0.4270238618064705,0.41754938448325224,0.4222334804950424,0.4204195214971507,0.29023234877106546,0.2796017074005973,TEST,best
0.1,SD,38,1729,2039,3161,0.458864118895966,0.35357873210633944,0.3993993993993994,0.38043735824785885,50.0,0.0,0.4270238618064705,0.41754938448325224,0.4222334804950424,0.4204195214971507,0.29023234877106546,0.2796017074005973,TEST,best
0.1,T12,47,202,201,1195,0.5012406947890818,0.14459556191839656,0.22444444444444442,0.18512513218188228,50.0,0.0,0.4270238618064705,0.41754938448325224,0.4222334804950424,0.4204195214971507,0.29023234877106546,0.2796017074005973,TEST,best
0.1,T14,45,170,178,1227,0.4885057471264368,0.12168933428775948,0.19484240687679083,0.15825277479412816,50.0,0.0,0.4270238618064705,0.41754938448325224,0.4222334804950424,0.4204195214971507,0.29023234877106546,0.2796017074005973,TEST,best
0.1,T16,43,82,51,1315,0.6165413533834586,0.05869720830350752,0.10718954248366012,0.08134299885539871,50.0,0.0,0.4270238618064705,0.41754938448325224,0.4222334804950424,0.4204195214971507,0.29023234877106546,0.2796017074005973,TEST,best
0.125,KD,35,2656,2559,2235,0.5093000958772771,0.5430382334900838,0.5256283396002375,0.5321906934447201,50.0,0.0,0.5178019615746339,0.275837389063842,0.3599346252626664,0.3221579218106996,0.20675999460611752,0.18963883870960202,TEST,best
0.125,SD,38,1042,910,3848,0.5338114754098361,0.2130879345603272,0.30458930137386725,0.26141495233316614,50.0,0.0,0.5178019615746339,0.275837389063842,0.3599346252626664,0.3221579218106996,0.20675999460611752,0.18963883870960202,TEST,best
0.125,T12,47,97,76,1300,0.5606936416184971,0.06943450250536864,0.12356687898089172,0.09506219374293252,50.0,0.0,0.5178019615746339,0.275837389063842,0.3599346252626664,0.3221579218106996,0.20675999460611752,0.18963883870960202,TEST,best
0.125,T14,45,50,40,1347,0.5555555555555556,0.03579098067287044,0.06724949562878278,0.05025902729451791,50.0,0.0,0.5178019615746339,0.275837389063842,0.3599346252626664,0.3221579218106996,0.20675999460611752,0.18963883870960202,TEST,best
0.125,T16,43,9,4,1388,0.6923076923076923,0.006442376521116679,0.012765957446808512,0.009267326732673267,50.0,0.0,0.5178019615746339,0.275837389063842,0.3599346252626664,0.3221579218106996,0.20675999460611752,0.18963883870960202,TEST,best
0.005,KD,35,4428,22189,463,0.1663598452117068,0.905336332038438,0.2810714739113876,0.38251809126369724,50.0,0.0,0.12558093542964502,0.9089607787002577,0.22067383711838195,0.3113519955946804,0.20577920053066326,0.2890301257272438,TEST,final
0.005,SD,38,4478,21336,412,0.17347175951034322,0.9157464212678936,0.29168837936425224,0.39529830374967745,50.0,0.0,0.12558093542964502,0.9089607787002577,0.22067383711838195,0.3113519955946804,0.20577920053066326,0.2890301257272438,TEST,final
0.005,T12,47,1243,18368,154,0.06338279536994544,0.889763779527559,0.11833587204874334,0.1775382620829076,50.0,0.0,0.12558093542964502,0.9089607787002577,0.22067383711838195,0.3113519955946804,0.20577920053066326,0.2890301257272438,TEST,final
0.005,T14,45,1256,16828,141,0.06945366069453661,0.8990694345025053,0.12894615266156767,0.19229999175587983,50.0,0.0,0.12558093542964502,0.9089607787002577,0.22067383711838195,0.3113519955946804,0.20577920053066326,0.2890301257272438,TEST,final
0.005,T16,43,1295,9709,102,0.11768447837150127,0.9269863994273443,0.20885412466736553,0.29749597978405695,50.0,0.0,0.12558093542964502,0.9089607787002577,0.22067383711838195,0.3113519955946804,0.20577920053066326,0.2890301257272438,TEST,final
0.0075,KD,35,4435,17275,456,0.20428374021188392,0.9067675322020037,0.3334461110484568,0.4405887252691829,50.0,0.0,0.15570552147239264,0.9082450615516747,0.2658371040723982,0.3651814728565484,0.25554632541584066,0.3482378520408812,TEST,final
0.0075,SD,38,4477,18475,413,0.19505925409550365,0.9155419222903886,0.3216004597370878,0.42852199266665675,50.0,0.0,0.15570552147239264,0.9082450615516747,0.2658371040723982,0.3651814728565484,0.25554632541584066,0.3482378520408812,TEST,final
0.0075,T12,47,1238,15457,159,0.0741539383048817,0.886184681460272,0.136856068980765,0.20281526848386328,50.0,0.0,0.15570552147239264,0.9082450615516747,0.2658371040723982,0.3651814728565484,0.25554632541584066,0.3482378520408812,TEST,final
0.0075,T14,45,1265,12193,132,0.09399613612721058,0.905511811023622,0.1703130259171996,0.24764701453203825,50.0,0.0,0.15570552147239264,0.9082450615516747,0.2658371040723982,0.3651814728565484,0.25554632541584066,0.3482378520408812,TEST,final
0.0075,T16,43,1275,5410,122,0.1907255048616305,0.9126700071581961,0.3155159613956941,0.42161625925266455,50.0,0.0,0.15570552147239264,0.9082450615516747,0.2658371040723982,0.3651814728565484,0.25554632541584066,0.3482378520408812,TEST,final
0.01,KD,35,4436,16257,455,0.21437200985840624,0.9069719893682273,0.34677923702313945,0.45482723537159575,50.0,0.0,0.1734062829953241,0.9050959060979101,0.29105052992554575,0.3938091679123069,0.2833681685839541,0.3798238789610218,TEST,final
0.01,SD,38,4476,17094,414,0.2075104311543811,0.9153374233128835,0.3383219954648526,0.4466037301404559,50.0,0.0,0.1734062829953241,0.9050959060979101,0.29105052992554575,0.3938091679123069,0.2833681685839541,0.3798238789610218,TEST,final
0.01,T12,47,1231,13217,166,0.08520210409745294,0.8811739441660702,0.15538024613442727,0.22742840901016131,50.0,0.0,0.1734062829953241,0.9050959060979101,0.29105052992554575,0.3938091679123069,0.2833681685839541,0.3798238789610218,TEST,final
0.01,T14,45,1257,9661,140,0.11513097636929841,0.8997852541159628,0.20414129110840437,0.2905324917770468,50.0,0.0,0.1734062829953241,0.9050959060979101,0.29105052992554575,0.3938091679123069,0.2833681685839541,0.3798238789610218,TEST,final
0.01,T16,43,1246,4052,151,0.2351830879577199,0.8919112383679313,0.37221807318894695,0.47972752850584927,50.0,0.0,0.1734062829953241,0.9050959060979101,0.29105052992554575,0.3938091679123069,0.2833681685839541,0.3798238789610218,TEST,final
0.015,KD,35,4445,14990,446,0.22871108824286082,0.9088121038642405,0.3654526021540738,0.474585040941532,50.0,0.0,0.2011722199919711,0.8966504437446321,0.32861620785080065,0.4344801092709578,0.3262537569429468,0.42602408451447304,TEST,final
0.015,SD,38,4458,15704,432,0.2211090169626029,0.9116564417177914,0.3558997285645856,0.46490397728184313,50.0,0.0,0.2011722199919711,0.8966504437446321,0.32861620785080065,0.4344801092709578,0.3262537569429468,0.42602408451447304,TEST,final
0.015,T12,47,1202,9817,195,0.10908430892095472,0.8604151753758053,0.19362113402061856,0.2758389380218539,50.0,0.0,0.2011722199919711,0.8966504437446321,0.32861620785080065,0.4344801092709578,0.3262537569429468,0.42602408451447304,TEST,final
0.015,T14,45,1233,6483,164,0.15979782270606532,0.882605583392985,0.2706024360803248,0.3690171973202569,50.0,0.0,0.2011722199919711,0.8966504437446321,0.32861620785080065,0.4344801092709578,0.3262537569429468,0.42602408451447304,TEST,final
0.015,T16,43,1190,2753,207,0.30180065939639866,0.8518253400143164,0.4456928838951311,0.5457752690068794,50.0,0.0,0.2011722199919711,0.8966504437446321,0.32861620785080065,0.4344801092709578,0.3262537569429468,0.42602408451447304,TEST,final
0.02,KD,35,4453,13896,438,0.24268352498773776,0.9104477611940298,0.3832185886402754,0.49302899970191205,50.0,0.0,0.22525081480672238,0.8854136845118808,0.35913663216872543,0.46557064776859114,0.35876843655243745,0.45846235276743075,TEST,final
0.02,SD,38,4414,14046,476,0.2391115926327194,0.9026584867075664,0.3780728051391863,0.48690708527789567,50.0,0.0,0.22525081480672238,0.8854136845118808,0.35913663216872543,0.46557064776859114,0.35876843655243745,0.45846235276743075,TEST,final
0.02,T12,47,1193,7575,204,0.13606295620437955,0.8539727988546886,0.2347270044269552,0.3255115961800818,50.0,0.0,0.22525081480672238,0.8854136845118808,0.35913663216872543,0.46557064776859114,0.35876843655243745,0.45846235276743075,TEST,final
0.02,T14,45,1190,4865,207,0.19653179190751446,0.8518253400143164,0.3193773483628556,0.4204604136656429,50.0,0.0,0.22525081480672238,0.8854136845118808,0.35913663216872543,0.46557064776859114,0.35876843655243745,0.45846235276743075,TEST,final
0.02,T16,43,1121,2168,276,0.34083307996351475,0.8024337866857552,0.4784464361929151,0.5664036690116211,50.0,0.0,0.22525081480672238,0.8854136845118808,0.35913663216872543,0.46557064776859114,0.35876843655243745,0.45846235276743075,TEST,final
0.03,KD,35,4451,12071,440,0.26939837792034865,0.9100388468615825,0.4157287629010415,0.5255160888953473,50.0,0.0,0.2646268857155647,0.8461923847695391,0.4031713554987212,0.5048249359521776,0.4028589488804909,0.4954132493215019,TEST,final
0.03,SD,38,4167,11112,723,0.2727272727272727,0.8521472392638036,0.4132083891120035,0.5152959305975686,50.0,0.0,0.2646268857155647,0.8461923847695391,0.4031713554987212,0.5048249359521776,0.4028589488804909,0.4954132493215019,TEST,final
0.03,T12,47,1148,4895,249,0.1899718682773457,0.8217609162491052,0.30860215053763446,0.40615049666621317,50.0,0.0,0.2646268857155647,0.8461923847695391,0.4031713554987212,0.5048249359521776,0.4028589488804909,0.4954132493215019,TEST,final
0.03,T14,45,1103,3268,294,0.252345001143903,0.7895490336435218,0.3824549237170597,0.4770602521875104,50.0,0.0,0.2646268857155647,0.8461923847695391,0.4031713554987212,0.5048249359521776,0.4028589488804909,0.4954132493215019,TEST,final
0.03,T16,43,954,1509,443,0.3873325213154689,0.6828919112383679,0.494300518134715,0.5530434782608695,50.0,0.0,0.2646268857155647,0.8461923847695391,0.4031713554987212,0.5048249359521776,0.4028589488804909,0.4954132493215019,TEST,final
0.04,KD,35,4443,10859,448,0.29035420206508955,0.9084031895317931,0.44005348388055276,0.5488990468225836,50.0,0.0,0.2943792102670607,0.7912968794732321,0.42911758427293367,0.5207989100501492,0.42411550224740113,0.5029576413915341,TEST,final
0.04,SD,38,3794,8703,1096,0.3035928622869489,0.7758691206543967,0.4364180134583309,0.5247132917721653,50.0,0.0,0.2943792102670607,0.7912968794732321,0.42911758427293367,0.5207989100501492,0.42411550224740113,0.5029576413915341,TEST,final
0.04,T12,47,1073,3453,324,0.23707467962881132,0.7680744452397996,0.362316393719399,0.4547054796753268,50.0,0.0,0.2943792102670607,0.7912968794732321,0.42911758427293367,0.5207989100501492,0.42411550224740113,0.5029576413915341,TEST,final
0.04,T14,45,982,2404,415,0.2900177200236267,0.7029348604151754,0.41062094919506587,0.4888003982080637,50.0,0.0,0.2943792102670607,0.7912968794732321,0.42911758427293367,0.5207989100501492,0.42411550224740113,0.5029576413915341,TEST,final
0.04,T16,43,764,1082,633,0.41386782231852653,0.5468861846814602,0.4711686709836571,0.497669990479531,50.0,0.0,0.2943792102670607,0.7912968794732321,0.42911758427293367,0.5207989100501492,0.42411550224740113,0.5029576413915341,TEST,final
0.05,KD,35,4434,10051,457,0.30610976872626855,0.90656307503578,0.45767960363336085,0.5653448935356369,50.0,0.0,0.3149227495605514,0.7308903521328372,0.44018190047199296,0.5196824502066892,0.4272118936195744,0.4901066115471829,TEST,final
0.05,SD,38,3346,6821,1544,0.32910396380446544,0.6842535787321063,0.4444444444444445,0.5136871442405347,50.0,0.0,0.3149227495605514,0.7308903521328372,0.44018190047199296,0.5196824502066892,0.4272118936195744,0.4901066115471829,TEST,final
0.05,T12,47,981,2655,416,0.2698019801980198,0.7022190408017179,0.38982714087025633,0.4702953866578161,50.0,0.0,0.3149227495605514,0.7308903521328372,0.44018190047199296,0.5196824502066892,0.4272118936195744,0.4901066115471829,TEST,final
0.05,T14,45,843,1925,554,0.3045520231213873,0.6034359341445955,0.40480192076830734,0.4634806513004863,50.0,0.0,0.3149227495605514,0.7308903521328372,0.44018190047199296,0.5196824502066892,0.4272118936195744,0.4901066115471829,TEST,final
0.05,T16,43,608,763,789,0.4434719183078045,0.4352183249821045,0.43930635838150284,0.43772498200143983,50.0,0.0,0.3149227495605514,0.7308903521328372,0.44018190047199296,0.5196824502066892,0.4272118936195744,0.4901066115471829,TEST,final
0.075,KD,35,4140,8143,751,0.33705120898803226,0.8464526681660193,0.4821241411435892,0.577771575184378,50.0,0.0,0.3583704646721833,0.564128256513026,0.43830284157259625,0.47943141621904883,0.39748063678957846,0.42036876359306496,TEST,final
0.075,SD,38,2112,3206,2778,0.397141782625047,0.43190184049079755,0.4137931034482759,0.4205753500199136,50.0,0.0,0.3583704646721833,0.564128256513026,0.43830284157259625,0.47943141621904883,0.39748063678957846,0.42036876359306496,TEST,final
0.075,T12,47,763,1480,634,0.34016941596076683,0.5461703650680029,0.4192307692307693,0.4603852401949408,50.0,0.0,0.3583704646721833,0.564128256513026,0.43830284157259625,0.47943141621904883,0.39748063678957846,0.42036876359306496,TEST,final
0.075,T14,45,608,1050,789,0.36670687575392036,0.4352183249821045,0.39803600654664484,0.41155948971621975,50.0,0.0,0.3583704646721833,0.564128256513026,0.43830284157259625,0.47943141621904883,0.39748063678957846,0.42036876359306496,TEST,final
0.075,T16,43,259,233,1138,0.5264227642276422,0.18539727988546886,0.27421916357861303,0.2315521628498728,50.0,0.0,0.3583704646721833,0.564128256513026,0.43830284157259625,0.47943141621904883,0.39748063678957846,0.42036876359306496,TEST,final
0.1,KD,35,3645,6235,1246,0.3689271255060729,0.7452463708852995,0.4935346286642746,0.5672201007912471,50.0,0.0,0.3915248581915249,0.41991125107357574,0.4052215353800463,0.41074813665934257,0.3265844733787174,0.32666775686143923,TEST,final
0.1,SD,38,1183,1284,3707,0.47952979327117956,0.24192229038854807,0.32159847764034255,0.28544118192954454,50.0,0.0,0.3915248581915249,0.41991125107357574,0.4052215353800463,0.41074813665934257,0.3265844733787174,0.32666775686143923,TEST,final
0.1,T12,47,556,989,841,0.3598705501618123,0.39799570508231924,0.37797416723317473,0.38543166426705056,50.0,0.0,0.3915248581915249,0.41991125107357574,0.4052215353800463,0.41074813665934257,0.3265844733787174,0.32666775686143923,TEST,final
0.1,T14,45,414,565,983,0.42288049029622066,0.2963493199713672,0.3484848484848485,0.32639941779368065,50.0,0.0,0.3915248581915249,0.41991125107357574,0.4052215353800463,0.41074813665934257,0.3265844733787174,0.32666775686143923,TEST,final
0.1,T16,43,69,45,1328,0.6052631578947368,0.049391553328561204,0.0913302448709464,0.0688464195256735,50.0,0.0,0.3915248581915249,0.41991125107357574,0.4052215353800463,0.41074813665934257,0.3265844733787174,0.32666775686143923,TEST,final
0.125,KD,35,2753,3480,2138,0.44168137333547247,0.5628705786137804,0.4949658396260338,0.5190497599744747,50.0,0.0,0.46158147858181414,0.2953764672201546,0.3602321826037621,0.3321796522858982,0.26965929584550274,0.2516445988426726,TEST,final
0.125,SD,38,722,530,4168,0.5766773162939297,0.1476482617586912,0.23510257245197003,0.19148068056632256,50.0,0.0,0.46158147858181414,0.2953764672201546,0.3602321826037621,0.3321796522858982,0.26965929584550274,0.2516445988426726,TEST,final
0.125,T12,47,384,539,1013,0.4160346695557963,0.27487473156764497,0.3310344827586207,0.30691669228404544,50.0,0.0,0.46158147858181414,0.2953764672201546,0.3602321826037621,0.3321796522858982,0.26965929584550274,0.2516445988426726,TEST,final
0.125,T14,45,252,255,1145,0.4970414201183432,0.180386542591267,0.2647058823529412,0.22436819395931787,50.0,0.0,0.46158147858181414,0.2953764672201546,0.3602321826037621,0.3321796522858982,0.26965929584550274,0.2516445988426726,TEST,final
0.125,T16,43,16,10,1381,0.6153846153846154,0.01145311381531854,0.022487702037947997,0.016407667429202494,50.0,0.0,0.46158147858181414,0.2953764672201546,0.3602321826037621,0.3321796522858982,0.26965929584550274,0.2516445988426726,TEST,final
