threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.075,T12,47,401,558,996,0.4181438998957247,0.2870436649964209,0.3404074702886248,0.31769151075629226,50.0,0.4191081892239531,0.41976810764385913,0.4194378888650504,0.41956483458431465,0.3411044917655849,0.33248623319825393,TEST,best
0.075,T14,45,253,377,1144,0.4015873015873016,0.18110236220472442,0.2496299950666009,0.21791559000861327,50.0,0.4191081892239531,0.41976810764385913,0.4194378888650504,0.41956483458431465,0.3411044917655849,0.33248623319825393,TEST,best
0.075,T16,43,264,447,1133,0.37130801687763715,0.1889763779527559,0.25047438330170774,0.22261140299669196,50.0,0.4191081892239531,0.41976810764385913,0.4194378888650504,0.41956483458431465,0.3411044917655849,0.33248623319825393,TEST,best
0.1,KD,35,3417,4157,1474,0.45114866649062585,0.6986301369863014,0.5482551143200963,0.597739352755164,50.0,0.44728682170542633,0.3303750357858574,0.3800428124485427,0.35926910458126776,0.2659019388995107,0.24957259092224654,TEST,best
0.1,SD,38,674,837,4216,0.44606221045665123,0.1378323108384458,0.21059209498515857,0.1750509449794222,50.0,0.44728682170542633,0.3303750357858574,0.3800428124485427,0.35926910458126776,0.2659019388995107,0.24957259092224654,TEST,best
0.1,T12,47,252,348,1145,0.42,0.180386542591267,0.25237856785177765,0.2187938288920056,50.0,0.44728682170542633,0.3303750357858574,0.3800428124485427,0.35926910458126776,0.2659019388995107,0.24957259092224654,TEST,best
0.1,T14,45,130,153,1267,0.45936395759717313,0.09305654974946313,0.15476190476190474,0.12331265961327981,50.0,0.44728682170542633,0.3303750357858574,0.3800428124485427,0.35926910458126776,0.2659019388995107,0.24957259092224654,TEST,best
0.1,T16,43,143,209,1254,0.40625,0.10236220472440945,0.16352201257861634,0.13296616837136113,50.0,0.44728682170542633,0.3303750357858574,0.3800428124485427,0.35926910458126776,0.2659019388995107,0.24957259092224654,TEST,best
0.125,KD,35,3057,3452,1834,0.46965739744968504,0.625025557145778,0.5363157894736843,0.5672828491899221,50.0,0.47001537672988214,0.2625250501002004,0.33688464364437914,0.3037894039397569,0.1981000098171642,0.18455077073044757,TEST,best
0.125,SD,38,339,346,4551,0.4948905109489051,0.06932515337423313,0.12161434977578475,0.09426737967914438,50.0,0.47001537672988214,0.2625250501002004,0.33688464364437914,0.3037894039397569,0.1981000098171642,0.18455077073044757,TEST,best
0.125,T12,47,145,174,1252,0.45454545454545453,0.10379384395132427,0.16899766899766902,0.1361109105350567,50.0,0.47001537672988214,0.2625250501002004,0.33688464364437914,0.3037894039397569,0.1981000098171642,0.18455077073044757,TEST,best
0.125,T14,45,45,62,1352,0.4205607476635514,0.03221188260558339,0.05984042553191489,0.04499653872779017,50.0,0.47001537672988214,0.2625250501002004,0.33688464364437914,0.3037894039397569,0.1981000098171642,0.18455077073044757,TEST,best
0.125,T16,43,82,102,1315,0.44565217391304346,0.05869720830350752,0.10373181530676787,0.0800961755203246,50.0,0.47001537672988214,0.2625250501002004,0.33688464364437914,0.3037894039397569,0.1981000098171642,0.18455077073044757,TEST,best
0.005,KD,35,4030,19143,861,0.17390929098519828,0.8239623798814149,0.2872006841505131,0.3832171515093884,50.0,0.14072977956288388,0.8576438591468651,0.24178529272303545,0.33404310980735247,0.22281723328994638,0.3082346122847964,TEST,final
0.005,SD,38,4276,17847,614,0.1932830086335488,0.874437627811861,0.3165883093325436,0.4195257430076527,50.0,0.14072977956288388,0.8576438591468651,0.24178529272303545,0.33404310980735247,0.22281723328994638,0.3082346122847964,TEST,final
0.005,T12,47,1190,13715,207,0.0798389802079839,0.8518253400143164,0.14599435652067233,0.21428670369703434,50.0,0.14072977956288388,0.8576438591468651,0.24178529272303545,0.33404310980735247,0.22281723328994638,0.3082346122847964,TEST,final
0.005,T14,45,1222,12875,175,0.08668511030715755,0.8747315676449535,0.15773847941138505,0.23036208871681094,50.0,0.14072977956288388,0.8576438591468651,0.24178529272303545,0.33404310980735247,0.22281723328994638,0.3082346122847964,TEST,final
0.005,T16,43,1265,9586,132,0.11657911713206157,0.905511811023622,0.2065643370346179,0.2937813744930954,50.0,0.14072977956288388,0.8576438591468651,0.24178529272303545,0.33404310980735247,0.22281723328994638,0.3082346122847964,TEST,final
0.0075,KD,35,4029,14552,862,0.21683440073193047,0.8237579227151912,0.34330265848670755,0.44258638026752745,50.0,0.17022365670899034,0.856856570283424,0.2840231071254878,0.3823303985535728,0.26400453358289777,0.35637380838952737,TEST,final
0.0075,SD,38,4277,15702,613,0.2140747785174433,0.874642126789366,0.34396236278097225,0.4486629117376499,50.0,0.17022365670899034,0.856856570283424,0.2840231071254878,0.3823303985535728,0.26400453358289777,0.35637380838952737,TEST,final
0.0075,T12,47,1197,12256,200,0.08897643648256895,0.8568360773085183,0.16121212121212122,0.2344053626572268,50.0,0.17022365670899034,0.856856570283424,0.2840231071254878,0.3823303985535728,0.26400453358289777,0.35637380838952737,TEST,final
0.0075,T14,45,1214,8804,183,0.12118187262926731,0.8690050107372942,0.21270258431887867,0.2997815557032956,50.0,0.17022365670899034,0.856856570283424,0.2840231071254878,0.3823303985535728,0.26400453358289777,0.35637380838952737,TEST,final
0.0075,T16,43,1255,7045,142,0.15120481927710844,0.898353614889048,0.258842941115809,0.356432831581937,50.0,0.17022365670899034,0.856856570283424,0.2840231071254878,0.3823303985535728,0.26400453358289777,0.35637380838952737,TEST,final
0.01,KD,35,4028,13459,863,0.23034254017269973,0.8235534655489675,0.35999642506032714,0.45946633674660214,50.0,0.18624323732682865,0.8524906956770685,0.30570027975258574,0.4058113448857859,0.28680021993626525,0.3822334787515871,TEST,final
0.01,SD,38,4275,15309,615,0.2182904411764706,0.8742331288343558,0.3493503309634714,0.4542445196410181,50.0,0.18624323732682865,0.8524906956770685,0.30570027975258574,0.4058113448857859,0.28680021993626525,0.3822334787515871,TEST,final
0.01,T12,47,1197,10656,200,0.10098709187547457,0.8568360773085183,0.18067924528301887,0.2594148537134283,50.0,0.18624323732682865,0.8524906956770685,0.30570027975258574,0.4058113448857859,0.28680021993626525,0.3822334787515871,TEST,final
0.01,T14,45,1187,6915,210,0.14650703529992595,0.8496778811739442,0.2499210443204548,0.3430559569596052,50.0,0.18624323732682865,0.8524906956770685,0.30570027975258574,0.4058113448857859,0.28680021993626525,0.3822334787515871,TEST,final
0.01,T16,43,1224,5704,173,0.1766743648960739,0.8761632068718683,0.2940540540540541,0.3949857266972819,50.0,0.18624323732682865,0.8524906956770685,0.30570027975258574,0.4058113448857859,0.28680021993626525,0.3822334787515871,TEST,final
0.015,KD,35,4029,12005,862,0.2512785331171261,0.8237579227151912,0.385089605734767,0.48427719476676995,50.0,0.21238826412918108,0.8434726596049241,0.33933198963432193,0.44062410123669826,0.3239332154421512,0.42192914655067765,TEST,final
0.015,SD,38,4269,14738,621,0.2246014626190351,0.8730061349693251,0.35728334100514714,0.4623285959446176,50.0,0.21238826412918108,0.8434726596049241,0.33933198963432193,0.44062410123669826,0.3239332154421512,0.42192914655067765,TEST,final
0.015,T12,47,1197,7770,200,0.13348946135831383,0.8568360773085183,0.23099189502122736,0.32123614293676844,50.0,0.21238826412918108,0.8434726596049241,0.33933198963432193,0.44062410123669826,0.3239332154421512,0.42192914655067765,TEST,final
0.015,T14,45,1129,5164,268,0.17940568886063882,0.8081603435934145,0.293628088426528,0.38884620479533716,50.0,0.21238826412918108,0.8434726596049241,0.33933198963432193,0.44062410123669826,0.3239332154421512,0.42192914655067765,TEST,final
0.015,T16,43,1161,4026,236,0.2238288027761712,0.8310665712240516,0.35267314702308633,0.4529575943098947,50.0,0.21238826412918108,0.8434726596049241,0.33933198963432193,0.44062410123669826,0.3239332154421512,0.42192914655067765,TEST,final
0.02,KD,35,4043,10866,848,0.2711784827956268,0.8266203230423226,0.40838383838383835,0.5070570642998408,50.0,0.23743780079941268,0.8333094760950472,0.3695721178263078,0.47021671865097614,0.3577714858959555,0.45569420819536816,TEST,final
0.02,SD,38,4228,13723,662,0.23553005403598684,0.8646216768916155,0.370211461844928,0.47458856442226327,50.0,0.23743780079941268,0.8333094760950472,0.3695721178263078,0.47021671865097614,0.3577714858959555,0.45569420819536816,TEST,final
0.02,T12,47,1184,5547,213,0.17590254048432624,0.8475304223335719,0.29133858267716534,0.38970048358103143,50.0,0.23743780079941268,0.8333094760950472,0.3695721178263078,0.47021671865097614,0.3577714858959555,0.45569420819536816,TEST,final
0.02,T14,45,1078,4049,319,0.21025941096157597,0.7716535433070866,0.33047210300429186,0.42362685529458,50.0,0.23743780079941268,0.8333094760950472,0.3695721178263078,0.47021671865097614,0.3577714858959555,0.45569420819536816,TEST,final
0.02,T16,43,1110,3208,287,0.2570634553033812,0.7945597709377237,0.3884514435695538,0.4834980733791255,50.0,0.23743780079941268,0.8333094760950472,0.3695721178263078,0.47021671865097614,0.3577714858959555,0.45569420819536816,TEST,final
0.03,KD,35,4012,8989,879,0.3085916467964003,0.8202821508893887,0.44846858931365974,0.5431615342157609,50.0,0.28505089726099275,0.7776266819352992,0.4171786207955767,0.5076883815220047,0.40450850136073335,0.49247293155502636,TEST,final
0.03,SD,38,3767,9495,1123,0.28404463881767456,0.7703476482617587,0.4150506831203173,0.504553978033753,50.0,0.28505089726099275,0.7776266819352992,0.4171786207955767,0.5076883815220047,0.40450850136073335,0.49247293155502636,TEST,final
0.03,T12,47,1161,3660,236,0.24082140634723087,0.8310665712240516,0.37343197169507886,0.4737734249929372,50.0,0.28505089726099275,0.7776266819352992,0.4171786207955767,0.5076883815220047,0.40450850136073335,0.49247293155502636,TEST,final
0.03,T14,45,948,2779,449,0.25436007512744835,0.6785969935576235,0.3700234192037471,0.44845529638659437,50.0,0.28505089726099275,0.7776266819352992,0.4171786207955767,0.5076883815220047,0.40450850136073335,0.49247293155502636,TEST,final
0.03,T16,43,977,2328,420,0.2956127080181543,0.6993557623478883,0.41556784347086345,0.49242042414608617,50.0,0.28505089726099275,0.7776266819352992,0.4171786207955767,0.5076883815220047,0.40450850136073335,0.49247293155502636,TEST,final
0.04,KD,35,3957,7619,934,0.3418279198341396,0.8090370067470865,0.48059755875387145,0.5695227129302614,50.0,0.3221592955118342,0.7043372459204122,0.4421033715941508,0.5159920302013423,0.4279815688526824,0.4996838136174005,TEST,final
0.04,SD,38,3087,6406,1803,0.3251869798799115,0.6312883435582822,0.4292567614544949,0.48950989241540827,50.0,0.3221592955118342,0.7043372459204122,0.4421033715941508,0.5159920302013423,0.4279815688526824,0.4996838136174005,TEST,final
0.04,T12,47,1095,2901,302,0.27402402402402404,0.7838224767358626,0.40608195809382536,0.4984767307490283,50.0,0.3221592955118342,0.7043372459204122,0.4421033715941508,0.5159920302013423,0.4279815688526824,0.4996838136174005,TEST,final
0.04,T14,45,839,2043,558,0.291117279666898,0.6005726556907659,0.3921476980602945,0.45255383594041737,50.0,0.3221592955118342,0.7043372459204122,0.4421033715941508,0.5159920302013423,0.4279815688526824,0.4996838136174005,TEST,final
0.04,T16,43,863,1737,534,0.33192307692307693,0.6177523264137438,0.4318238679009257,0.48835589605188706,50.0,0.3221592955118342,0.7043372459204122,0.4421033715941508,0.5159920302013423,0.4279815688526824,0.4996838136174005,TEST,final
0.05,KD,35,3885,6662,1006,0.36835118991182325,0.7943160907789818,0.5033035367275553,0.5858572969712437,50.0,0.34880961797041843,0.6312625250501002,0.4493351673544245,0.5053505632635792,0.43202036388368575,0.486180018221184,TEST,final
0.05,SD,38,2443,4447,2447,0.35457184325108854,0.4995910020449898,0.4147707979626486,0.44374738018722937,50.0,0.34880961797041843,0.6312625250501002,0.4493351673544245,0.5053505632635792,0.43202036388368575,0.486180018221184,TEST,final
0.05,T12,47,992,2358,405,0.2961194029850746,0.7100930565497494,0.417948177796503,0.49651561236668845,50.0,0.34880961797041843,0.6312625250501002,0.4493351673544245,0.5053505632635792,0.43202036388368575,0.486180018221184,TEST,final
0.05,T14,45,739,1635,658,0.3112889637742207,0.5289906943450251,0.3919384778573323,0.43531650731795735,50.0,0.34880961797041843,0.6312625250501002,0.4493351673544245,0.5053505632635792,0.43202036388368575,0.486180018221184,TEST,final
0.05,T16,43,761,1364,636,0.35811764705882354,0.5447387258410881,0.4321408290743896,0.4694632942628008,50.0,0.34880961797041843,0.6312625250501002,0.4493351673544245,0.5053505632635792,0.43202036388368575,0.486180018221184,TEST,final
0.075,KD,35,3687,5357,1204,0.4076735957540911,0.753833571866694,0.5291711517761034,0.5976806534073197,50.0,0.39426068917828744,0.4896936730604065,0.43682564004341445,0.4557500358672706,0.4073895807695832,0.42433673164636987,TEST,final
0.075,SD,38,1329,1935,3561,0.4071691176470588,0.27177914110429446,0.32597498160412064,0.30275470507833036,50.0,0.39426068917828744,0.4896936730604065,0.43682564004341445,0.4557500358672706,0.4073895807695832,0.42433673164636987,TEST,final
0.075,T12,47,757,1561,640,0.3265746333045729,0.5418754473872585,0.4075370121130552,0.45049210345616847,50.0,0.39426068917828744,0.4896936730604065,0.43682564004341445,0.4557500358672706,0.4073895807695832,0.42433673164636987,TEST,final
0.075,T14,45,508,849,889,0.3743551952837141,0.36363636363636365,0.36891793754538854,0.3668685073051497,50.0,0.39426068917828744,0.4896936730604065,0.43682564004341445,0.4557500358672706,0.4073895807695832,0.42433673164636987,TEST,final
0.075,T16,43,561,810,836,0.40919037199124725,0.4015748031496063,0.40534682080924855,0.4038876889848812,50.0,0.39426068917828744,0.4896936730604065,0.43682564004341445,0.4557500358672706,0.4073895807695832,0.42433673164636987,TEST,final
0.1,KD,35,3369,4326,1522,0.4378167641325536,0.6888161930075649,0.5353567455903384,0.5855292183050574,50.0,0.42464888748619223,0.385198969367306,0.4039630713803197,0.3965337444174923,0.3533275364945825,0.3477617017493278,TEST,final
0.1,SD,38,733,908,4157,0.4466788543570993,0.14989775051124746,0.2244679222171184,0.188416973148258,50.0,0.42464888748619223,0.385198969367306,0.4039630713803197,0.3965337444174923,0.3533275364945825,0.3477617017493278,TEST,final
0.1,T12,47,565,1071,832,0.34535452322738386,0.4044380816034359,0.3725684141114408,0.3842130041324475,50.0,0.42464888748619223,0.385198969367306,0.4039630713803197,0.3965337444174923,0.3533275364945825,0.3477617017493278,TEST,final
0.1,T14,45,314,462,1083,0.40463917525773196,0.22476735862562633,0.28900138057984354,0.2603814505326274,50.0,0.42464888748619223,0.385198969367306,0.4039630713803197,0.3965337444174923,0.3533275364945825,0.3477617017493278,TEST,final
0.1,T16,43,401,525,996,0.4330453563714903,0.2870436649964209,0.34524321997417134,0.3202678626282485,50.0,0.42464888748619223,0.385198969367306,0.4039630713803197,0.3965337444174923,0.3533275364945825,0.3477617017493278,TEST,final
0.125,KD,35,2878,3413,2013,0.45747893816563345,0.58842772439174,0.5147558576283313,0.540797594784846,50.0,0.44973715266602293,0.3000286286859433,0.35993646159790493,0.3342656656361941,0.2958721476147492,0.2784347263157645,TEST,final
0.125,SD,38,418,435,4472,0.4900351699882767,0.08548057259713701,0.14556851819606476,0.1145881658302054,50.0,0.44973715266602293,0.3000286286859433,0.35993646159790493,0.3342656656361941,0.2958721476147492,0.2784347263157645,TEST,final
0.125,T12,47,431,692,966,0.383793410507569,0.30851825340014316,0.342063492063492,0.3283328450043949,50.0,0.44973715266602293,0.3000286286859433,0.35993646159790493,0.3342656656361941,0.2958721476147492,0.2784347263157645,TEST,final
0.125,T14,45,171,228,1226,0.42857142857142855,0.1224051539012169,0.1904231625835189,0.15689180605547323,50.0,0.44973715266602293,0.3000286286859433,0.35993646159790493,0.3342656656361941,0.2958721476147492,0.2784347263157645,TEST,final
0.125,T16,43,294,361,1103,0.4488549618320611,0.21045096635647817,0.28654970760233917,0.2515632199039031,50.0,0.44973715266602293,0.3000286286859433,0.35993646159790493,0.3342656656361941,0.2958721476147492,0.2784347263157645,TEST,final
