threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.03,KD,35,4017,7536,853,0.3477018956115295,0.8248459958932238,0.48919198684771353,0.5799626840807623,50.0,0.30709058793843047,0.6996263294050015,0.4268303375712407,0.5021344124414822,0.40548946747117487,0.4700923173364565,VAL,best
0.03,SD,38,3423,8724,1447,0.2817979748085947,0.7028747433264887,0.40230357877416695,0.4814971109524118,50.0,0.30709058793843047,0.6996263294050015,0.4268303375712407,0.5021344124414822,0.40548946747117487,0.4700923173364565,VAL,best
0.03,T12,47,813,1590,579,0.3383270911360799,0.584051724137931,0.42845849802371544,0.4773712737127371,50.0,0.30709058793843047,0.6996263294050015,0.4268303375712407,0.5021344124414822,0.40548946747117487,0.4700923173364565,VAL,best
0.03,T14,45,690,1816,702,0.2753391859537111,0.4956896551724138,0.35402770651616217,0.39774742816601627,50.0,0.30709058793843047,0.6996263294050015,0.4268303375712407,0.5021344124414822,0.40548946747117487,0.4700923173364565,VAL,best
0.03,T16,43,793,2302,599,0.25621970920840065,0.569683908045977,0.3534655671941163,0.41388308977035493,50.0,0.30709058793843047,0.6996263294050015,0.4268303375712407,0.5021344124414822,0.40548946747117487,0.4700923173364565,VAL,best
0.04,KD,35,3946,6583,924,0.3747744325197075,0.8102669404517454,0.5125008117410222,0.5968631466269518,50.0,0.34185990915610803,0.6165564817476287,0.43984210796124473,0.49433601021113655,0.40731947862664636,0.4492683259037319,VAL,best
0.04,SD,38,2772,5954,2098,0.31767132706853085,0.5691991786447639,0.4077669902912621,0.45769299159194243,50.0,0.34185990915610803,0.6165564817476287,0.43984210796124473,0.49433601021113655,0.40731947862664636,0.4492683259037319,VAL,best
0.04,T12,47,697,1195,695,0.36839323467230445,0.5007183908045977,0.42448233861144946,0.4508857484076433,50.0,0.34185990915610803,0.6165564817476287,0.43984210796124473,0.49433601021113655,0.40731947862664636,0.4492683259037319,VAL,best
0.04,T14,45,554,1263,838,0.30489818381948264,0.39798850574712646,0.34527890308507325,0.3638108708830067,50.0,0.34185990915610803,0.6165564817476287,0.43984210796124473,0.49433601021113655,0.40731947862664636,0.4492683259037319,VAL,best
0.04,T16,43,611,1523,781,0.28631677600749766,0.4389367816091954,0.3465683494044243,0.37708887200911506,50.0,0.34185990915610803,0.6165564817476287,0.43984210796124473,0.49433601021113655,0.40731947862664636,0.4492683259037319,VAL,best
0.05,KD,35,3861,5956,1009,0.39329734134664357,0.7928131416837783,0.5257710900796623,0.6040217574430191,50.0,0.3710536509781135,0.5506611095142282,0.44335801897708865,0.4792785251044012,0.39901591108601697,0.42145410354283824,VAL,best
0.05,SD,38,2274,4160,2596,0.3534348772147964,0.4669404517453799,0.40233545647558383,0.42494896932409515,50.0,0.3710536509781135,0.5506611095142282,0.44335801897708865,0.4792785251044012,0.39901591108601697,0.42145410354283824,VAL,best
0.05,T12,47,588,942,804,0.3843137254901961,0.4224137931034483,0.4024640657084189,0.40990990990990983,50.0,0.3710536509781135,0.5506611095142282,0.44335801897708865,0.4792785251044012,0.39901591108601697,0.42145410354283824,VAL,best
0.05,T14,45,445,884,947,0.33483822422874343,0.319683908045977,0.3270856302829842,0.32419861017709034,50.0,0.3710536509781135,0.5506611095142282,0.44335801897708865,0.4792785251044012,0.39901591108601697,0.42145410354283824,VAL,best
0.05,T16,43,495,1047,897,0.321011673151751,0.35560344827586204,0.3374233128834356,0.34419127086007695,50.0,0.3710536509781135,0.5506611095142282,0.44335801897708865,0.4792785251044012,0.39901591108601697,0.42145410354283824,VAL,best
0.075,KD,35,3654,4895,1216,0.42741841151011817,0.7503080082135524,0.5446009389671361,0.6087970676441187,50.0,0.4183644393788289,0.42203219315895374,0.4201903126565071,0.4208968224216631,0.34119741730441633,0.3327834486478233,VAL,best
0.075,SD,38,1310,1877,3560,0.41104486978349547,0.26899383983572894,0.32518307062181956,0.3010003888437202,50.0,0.4183644393788289,0.42203219315895374,0.4201903126565071,0.4208968224216631,0.34119741730441633,0.3327834486478233,VAL,best
0.075,T12,47,381,557,1011,0.40618336886993606,0.27370689655172414,0.3270386266094421,0.3042383292383292,50.0,0.4183644393788289,0.42203219315895374,0.4201903126565071,0.4208968224216631,0.34119741730441633,0.3327834486478233,VAL,best
0.075,T14,45,259,383,1133,0.40342679127725856,0.18606321839080459,0.25467059980334317,0.22303921568627452,50.0,0.4183644393788289,0.42203219315895374,0.4201903126565071,0.4208968224216631,0.34119741730441633,0.3327834486478233,VAL,best
0.075,T16,43,269,453,1123,0.37257617728531855,0.1932471264367816,0.2544938505203406,0.2268422418266736,50.0,0.4183644393788289,0.42203219315895374,0.4201903126565071,0.4208968224216631,0.34119741730441633,0.3327834486478233,VAL,best
0.1,KD,35,3445,4214,1425,0.44979762371066717,0.7073921971252567,0.5499241759118844,0.6014154110600812,50.0,0.4490342321667623,0.33745329117562517,0.3853286288668253,0.3653906006847183,0.26971357343806573,0.25319140078888847,VAL,best
0.1,SD,38,729,844,4141,0.4634456452638271,0.14969199178644763,0.22629209995343785,0.1890786480986393,50.0,0.4490342321667623,0.33745329117562517,0.3853286288668253,0.3653906006847183,0.26971357343806573,0.25319140078888847,VAL,best
0.1,T12,47,242,330,1150,0.4230769230769231,0.17385057471264367,0.24643584521384926,0.21233801295896326,50.0,0.4490342321667623,0.33745329117562517,0.3853286288668253,0.3653906006847183,0.26971357343806573,0.25319140078888847,VAL,best
0.1,T14,45,142,159,1250,0.4717607973421927,0.10201149425287356,0.16774955699940933,0.13443052723565393,50.0,0.4490342321667623,0.33745329117562517,0.3853286288668253,0.3653906006847183,0.26971357343806573,0.25319140078888847,VAL,best
0.1,T16,43,138,215,1254,0.3909348441926346,0.09913793103448276,0.15816618911174785,0.12869440459110473,50.0,0.4490342321667623,0.33745329117562517,0.3853286288668253,0.3653906006847183,0.26971357343806573,0.25319140078888847,VAL,best
0.125,KD,35,3054,3450,1816,0.46955719557195574,0.6271047227926078,0.5370142430103745,0.5684219568765569,50.0,0.4740177439797212,0.26875538947973554,0.3430248555443456,0.31006862069845154,0.2097179258733337,0.19396716738340536,VAL,best
0.125,SD,38,378,358,4492,0.5135869565217391,0.07761806981519508,0.13485551195148057,0.10505836575875485,50.0,0.4740177439797212,0.26875538947973554,0.3430248555443456,0.31006862069845154,0.2097179258733337,0.19396716738340536,VAL,best
0.125,T12,47,155,180,1237,0.4626865671641791,0.11135057471264367,0.1795020266357846,0.14529852898759732,50.0,0.4740177439797212,0.26875538947973554,0.3430248555443456,0.31006862069845154,0.2097179258733337,0.19396716738340536,VAL,best
0.125,T14,45,69,63,1323,0.5227272727272727,0.04956896551724138,0.09055118110236222,0.06870404411764706,50.0,0.4740177439797212,0.26875538947973554,0.3430248555443456,0.31006862069845154,0.2097179258733337,0.19396716738340536,VAL,best
0.125,T16,43,84,99,1308,0.45901639344262296,0.0603448275862069,0.10666666666666667,0.0823529411764706,50.0,0.4740177439797212,0.26875538947973554,0.3430248555443456,0.31006862069845154,0.2097179258733337,0.19396716738340536,VAL,best
0.005,KD,35,4058,19569,812,0.17175265585982138,0.833264887063655,0.28480190897287433,0.38134135233992106,50.0,0.13935152787497085,0.8585800517390054,0.23978485991811835,0.33174428240681414,0.2211836474269085,0.30657190154696495,VAL,final
0.005,SD,38,4203,18068,667,0.18872075793632975,0.8630390143737167,0.3097159279319111,0.4110853634681072,50.0,0.13935152787497085,0.8585800517390054,0.23978485991811835,0.33174428240681414,0.2211836474269085,0.30657190154696495,VAL,final
0.005,T12,47,1181,13681,211,0.07946440586731261,0.8484195402298851,0.1453180755506337,0.2133072135156163,50.0,0.13935152787497085,0.8585800517390054,0.23978485991811835,0.33174428240681414,0.2211836474269085,0.30657190154696495,VAL,final
0.005,T14,45,1243,12822,149,0.08837539992890153,0.8929597701149425,0.16083327942032738,0.23491015874861898,50.0,0.13935152787497085,0.8585800517390054,0.23978485991811835,0.33174428240681414,0.2211836474269085,0.30657190154696495,VAL,final
0.005,T16,43,1263,9652,129,0.11571232249198352,0.9073275862068966,0.2052490452587958,0.2922154196625614,50.0,0.13935152787497085,0.8585800517390054,0.23978485991811835,0.33174428240681414,0.2211836474269085,0.30657190154696495,VAL,final
0.0075,KD,35,4053,14834,817,0.21459204744003813,0.8322381930184805,0.3412046975628236,0.44136273015128413,50.0,0.16815221843967623,0.8554182236274792,0.28105632223258453,0.37890778030243677,0.2612953064637257,0.3534573918145815,VAL,final
0.0075,SD,38,4196,15967,674,0.20810395278480384,0.8616016427104722,0.3352374865177965,0.4381999003872046,50.0,0.16815221843967623,0.8554182236274792,0.28105632223258453,0.37890778030243677,0.2612953064637257,0.3534573918145815,VAL,final
0.0075,T12,47,1177,12123,215,0.08849624060150375,0.8455459770114943,0.16022325074870677,0.23279272151898733,50.0,0.16815221843967623,0.8554182236274792,0.28105632223258453,0.37890778030243677,0.2612953064637257,0.3534573918145815,VAL,final
0.0075,T14,45,1224,8764,168,0.12254705646776132,0.8793103448275862,0.21511423550087877,0.3032012195121951,50.0,0.16815221843967623,0.8554182236274792,0.28105632223258453,0.37890778030243677,0.2612953064637257,0.3534573918145815,VAL,final
0.0075,T16,43,1254,7201,138,0.14831460674157304,0.9008620689655172,0.25469686198842284,0.35173038750323643,50.0,0.16815221843967623,0.8554182236274792,0.28105632223258453,0.37890778030243677,0.2612953064637257,0.3534573918145815,VAL,final
0.01,KD,35,4048,13624,822,0.22906292440018108,0.8312114989733059,0.35915180551858755,0.4595260133778097,50.0,0.18469217970049917,0.8534780109226789,0.30367027600577834,0.4036922964295426,0.2859938999835078,0.38170875884274913,VAL,final
0.01,SD,38,4203,15446,667,0.21390401547152527,0.8630390143737167,0.34283616786981524,0.44630225605671997,50.0,0.18469217970049917,0.8534780109226789,0.30367027600577834,0.4036922964295426,0.2859938999835078,0.38170875884274913,VAL,final
0.01,T12,47,1178,10700,214,0.09917494527698266,0.8462643678160919,0.17754333082140167,0.25506329113924053,50.0,0.18469217970049917,0.8534780109226789,0.30367027600577834,0.4036922964295426,0.2859938999835078,0.38170875884274913,VAL,final
0.01,T14,45,1202,6954,190,0.14737616478666013,0.8635057471264368,0.2517804775869292,0.3460754783841247,50.0,0.18469217970049917,0.8534780109226789,0.30367027600577834,0.4036922964295426,0.2859938999835078,0.38170875884274913,VAL,final
0.01,T16,43,1246,5706,146,0.179228998849252,0.8951149425287356,0.2986577181208053,0.4015767552558508,50.0,0.18469217970049917,0.8534780109226789,0.30367027600577834,0.4036922964295426,0.2859938999835078,0.38170875884274913,VAL,final
0.015,KD,35,4048,12079,822,0.2510076269609971,0.8312114989733059,0.3855788922226985,0.48573907585519394,50.0,0.21056682118375603,0.8454297211842483,0.3371591511556263,0.4385695769866031,0.32401061954389304,0.42233165070211137,VAL,final
0.015,SD,38,4215,14983,655,0.21955412022085635,0.8655030800821355,0.3502576034568722,0.4542703652733332,50.0,0.21056682118375603,0.8454297211842483,0.3371591511556263,0.4385695769866031,0.32401061954389304,0.42233165070211137,VAL,final
0.015,T12,47,1173,7958,219,0.12846347607052896,0.8426724137931034,0.22294022617124393,0.3108741743455924,50.0,0.21056682118375603,0.8454297211842483,0.3371591511556263,0.4385695769866031,0.32401061954389304,0.42233165070211137,VAL,final
0.015,T14,45,1149,5148,243,0.1824678418294426,0.8254310344827587,0.29886851346078813,0.3960388164174356,50.0,0.21056682118375603,0.8454297211842483,0.3371591511556263,0.4385695769866031,0.32401061954389304,0.42233165070211137,VAL,final
0.015,T16,43,1180,3940,212,0.23046875,0.8477011494252874,0.3624078624078624,0.46473582161900145,50.0,0.21056682118375603,0.8454297211842483,0.3371591511556263,0.4385695769866031,0.32401061954389304,0.42233165070211137,VAL,final
0.02,KD,35,4045,10910,825,0.2704781009695754,0.8305954825462012,0.40807061790668353,0.5073323685479981,50.0,0.23569951757408683,0.8355849382006324,0.3676837944664032,0.4686093372186744,0.35720664144240705,0.4555519795415356,VAL,final
0.02,SD,38,4188,13794,682,0.23289956623289956,0.859958932238193,0.3665324698057063,0.4703260249831545,50.0,0.23569951757408683,0.8355849382006324,0.3676837944664032,0.4686093372186744,0.35720664144240705,0.4555519795415356,VAL,final
0.02,T12,47,1173,5767,219,0.16902017291066282,0.8426724137931034,0.2815650504080653,0.37849980142970613,50.0,0.23569951757408683,0.8355849382006324,0.3676837944664032,0.4686093372186744,0.35720664144240705,0.4555519795415356,VAL,final
0.02,T14,45,1111,4058,281,0.21493519055910235,0.798132183908046,0.33866788599298886,0.4349777135284905,50.0,0.23569951757408683,0.8355849382006324,0.3676837944664032,0.4686093372186744,0.35720664144240705,0.4555519795415356,VAL,final
0.02,T16,43,1111,3177,281,0.25909514925373134,0.798132183908046,0.39119718309859147,0.48662398921832883,50.0,0.23569951757408683,0.8355849382006324,0.3676837944664032,0.4686093372186744,0.35720664144240705,0.4555519795415356,VAL,final
0.03,KD,35,4039,9096,831,0.3074990483441188,0.8293634496919918,0.44865315190224936,0.5448479817370552,50.0,0.2840092335134568,0.7780252946248922,0.4161189899688689,0.5067871185171317,0.4046032895019825,0.4927891218646033,VAL,final
0.03,SD,38,3691,9356,1179,0.28290028359009733,0.757905544147844,0.4120109393313613,0.4997292174383969,50.0,0.2840092335134568,0.7780252946248922,0.4161189899688689,0.5067871185171317,0.4046032895019825,0.4927891218646033,VAL,final
0.03,T12,47,1141,3798,251,0.2310184247823446,0.819683908045977,0.36044858632127624,0.4594535993061578,50.0,0.2840092335134568,0.7780252946248922,0.4161189899688689,0.5067871185171317,0.4046032895019825,0.4927891218646033,VAL,final
0.03,T14,45,983,2793,409,0.2603283898305085,0.7061781609195402,0.38041795665634676,0.46247104806022,50.0,0.2840092335134568,0.7780252946248922,0.4161189899688689,0.5067871185171317,0.4046032895019825,0.4927891218646033,VAL,final
0.03,T16,43,973,2252,419,0.30170542635658915,0.6989942528735632,0.4214858132986788,0.4974437627811861,50.0,0.2840092335134568,0.7780252946248922,0.4161189899688689,0.5067871185171317,0.4046032895019825,0.4927891218646033,VAL,final
0.04,KD,35,3986,7742,884,0.33987039563437926,0.8184804928131417,0.4802988311844801,0.5710475854620792,50.0,0.31953760989905566,0.7051595286001725,0.4397884641240532,0.5142169587720289,0.42571234772237376,0.4975973181483509,VAL,final
0.04,SD,38,3048,6422,1822,0.3218585005279831,0.6258726899383984,0.4251046025104602,0.48493452453800034,50.0,0.31953760989905566,0.7051595286001725,0.4397884641240532,0.5142169587720289,0.42571234772237376,0.4975973181483509,VAL,final
0.04,T12,47,1074,2962,318,0.26610505450941524,0.771551724137931,0.395725865880619,0.4869559151785714,50.0,0.31953760989905566,0.7051595286001725,0.4397884641240532,0.5142169587720289,0.42571234772237376,0.4975973181483509,VAL,final
0.04,T14,45,847,2069,545,0.29046639231824417,0.6084770114942529,0.39322191272052004,0.455150462962963,50.0,0.31953760989905566,0.7051595286001725,0.4397884641240532,0.5142169587720289,0.42571234772237376,0.4975973181483509,VAL,final
0.04,T16,43,858,1702,534,0.33515625,0.6163793103448276,0.43421052631578944,0.48989810260014044,50.0,0.31953760989905566,0.7051595286001725,0.4397884641240532,0.5142169587720289,0.42571234772237376,0.4975973181483509,VAL,final
0.05,KD,35,3912,6738,958,0.36732394366197185,0.8032854209445586,0.5041237113402062,0.5884068031933357,50.0,0.3481695035741085,0.6335153779821788,0.4493717664449372,0.5059330413900269,0.4316564869998416,0.4854174391455768,VAL,final
0.05,SD,38,2443,4485,2427,0.3526270207852194,0.5016427104722793,0.414137989489744,0.44392105336725274,50.0,0.3481695035741085,0.6335153779821788,0.4493717664449372,0.5059330413900269,0.4316564869998416,0.4854174391455768,VAL,final
0.05,T12,47,990,2398,402,0.2922077922077922,0.7112068965517241,0.4142259414225941,0.49348159509202455,50.0,0.3481695035741085,0.6335153779821788,0.4493717664449372,0.5059330413900269,0.4316564869998416,0.4854174391455768,VAL,final
0.05,T14,45,728,1589,664,0.31419939577039274,0.5229885057471264,0.39255864114316524,0.4342081115801064,50.0,0.3481695035741085,0.6335153779821788,0.4493717664449372,0.5059330413900269,0.4316564869998416,0.4854174391455768,VAL,final
0.05,T16,43,743,1295,649,0.3645731108930324,0.5337643678160919,0.4332361516034986,0.4670696324951644,50.0,0.3481695035741085,0.6335153779821788,0.4493717664449372,0.5059330413900269,0.4316564869998416,0.4854174391455768,VAL,final
0.075,KD,35,3675,5246,1195,0.41194933303441317,0.7546201232032854,0.5329562758320643,0.6008375883492214,50.0,0.3976428239665583,0.49216728945099164,0.4398843930635838,0.4586226434531781,0.4103284585377344,0.4265963961572884,VAL,final
0.075,SD,38,1365,1984,3505,0.40758435353836964,0.2802874743326489,0.3321571967392627,0.310086324398001,50.0,0.3976428239665583,0.49216728945099164,0.4398843930635838,0.4586226434531781,0.4103284585377344,0.4265963961572884,VAL,final
0.075,T12,47,740,1523,652,0.32699955810870523,0.5316091954022989,0.4049247606019152,0.44578313253012053,50.0,0.3976428239665583,0.49216728945099164,0.4398843930635838,0.4586226434531781,0.4103284585377344,0.4265963961572884,VAL,final
0.075,T14,45,505,872,887,0.36673928830791575,0.36278735632183906,0.364752618273745,0.36399423375471274,50.0,0.3976428239665583,0.49216728945099164,0.4398843930635838,0.4586226434531781,0.4103284585377344,0.4265963961572884,VAL,final
0.075,T16,43,564,750,828,0.4292237442922374,0.4051724137931034,0.4168514412416851,0.41228070175438597,50.0,0.3976428239665583,0.49216728945099164,0.4398843930635838,0.4586226434531781,0.4103284585377344,0.4265963961572884,VAL,final
0.1,KD,35,3384,4354,1486,0.43732230550529855,0.6948665297741273,0.5368020304568529,0.5882699045224787,50.0,0.4263899765074393,0.3912762288013797,0.4080791426215993,0.4014484698622989,0.35817320002782777,0.35254820221293015,VAL,final
0.1,SD,38,771,956,4099,0.44643891140706427,0.15831622176591376,0.23374261027739882,0.19754424691552683,50.0,0.4263899765074393,0.3912762288013797,0.4080791426215993,0.4014484698622989,0.35817320002782777,0.35254820221293015,VAL,final
0.1,T12,47,568,1061,824,0.34868017188459177,0.40804597701149425,0.3760344256868587,0.3877336693971854,50.0,0.4263899765074393,0.3912762288013797,0.4080791426215993,0.4014484698622989,0.35817320002782777,0.35254820221293015,VAL,final
0.1,T14,45,299,456,1093,0.39602649006622515,0.21479885057471265,0.27852817885421516,0.25,50.0,0.4263899765074393,0.3912762288013797,0.4080791426215993,0.4014484698622989,0.35817320002782777,0.35254820221293015,VAL,final
0.1,T16,43,423,498,969,0.4592833876221498,0.30387931034482757,0.36575875486381315,0.33919319022945965,50.0,0.4263899765074393,0.3912762288013797,0.4080791426215993,0.4014484698622989,0.35817320002782777,0.35254820221293015,VAL,final
0.125,KD,35,2926,3449,1944,0.45898039215686276,0.6008213552361397,0.5204090706980881,0.5486513774700708,50.0,0.4516197108789701,0.30755964357574017,0.36592142948745354,0.3410316759831323,0.300694023175503,0.28313817453361284,VAL,final
0.125,SD,38,453,465,4417,0.4934640522875817,0.09301848049281314,0.15653075328265378,0.12397372742200327,50.0,0.4516197108789701,0.30755964357574017,0.36592142948745354,0.3410316759831323,0.300694023175503,0.28313817453361284,VAL,final
0.125,T12,47,418,735,974,0.36253252385082396,0.30028735632183906,0.32848722986247547,0.31703617269544926,50.0,0.4516197108789701,0.30755964357574017,0.36592142948745354,0.3410316759831323,0.300694023175503,0.28313817453361284,VAL,final
0.125,T14,45,171,199,1221,0.46216216216216216,0.12284482758620689,0.19409761634506242,0.1586950314106225,50.0,0.4516197108789701,0.30755964357574017,0.36592142948745354,0.3410316759831323,0.300694023175503,0.28313817453361284,VAL,final
0.125,T16,43,312,349,1080,0.4720121028744327,0.22413793103448276,0.30394544568923526,0.2673345636699183,50.0,0.4516197108789701,0.30755964357574017,0.36592142948745354,0.3410316759831323,0.300694023175503,0.28313817453361284,VAL,final
