threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.1,KD,35,3417,4157,1474,0.45114866649062585,0.6986301369863014,0.5482551143200963,0.597739352755164,50.0,0.0,0.44728682170542633,0.3303750357858574,0.3800428124485427,0.35926910458126776,0.2659019388995107,0.24957259092224654,TEST,best
0.1,SD,38,674,837,4216,0.44606221045665123,0.1378323108384458,0.21059209498515857,0.1750509449794222,50.0,0.0,0.44728682170542633,0.3303750357858574,0.3800428124485427,0.35926910458126776,0.2659019388995107,0.24957259092224654,TEST,best
0.1,T12,47,252,348,1145,0.42,0.180386542591267,0.25237856785177765,0.2187938288920056,50.0,0.0,0.44728682170542633,0.3303750357858574,0.3800428124485427,0.35926910458126776,0.2659019388995107,0.24957259092224654,TEST,best
0.1,T14,45,130,153,1267,0.45936395759717313,0.09305654974946313,0.15476190476190474,0.12331265961327981,50.0,0.0,0.44728682170542633,0.3303750357858574,0.3800428124485427,0.35926910458126776,0.2659019388995107,0.24957259092224654,TEST,best
0.1,T16,43,143,209,1254,0.40625,0.10236220472440945,0.16352201257861634,0.13296616837136113,50.0,0.0,0.44728682170542633,0.3303750357858574,0.3800428124485427,0.35926910458126776,0.2659019388995107,0.24957259092224654,TEST,best
0.125,KD,35,3057,3452,1834,0.46965739744968504,0.625025557145778,0.5363157894736843,0.5672828491899221,50.0,0.0,0.47001537672988214,0.2625250501002004,0.33688464364437914,0.3037894039397569,0.1981000098171642,0.18455077073044757,TEST,best
0.125,SD,38,339,346,4551,0.4948905109489051,0.06932515337423313,0.12161434977578475,0.09426737967914438,50.0,0.0,0.47001537672988214,0.2625250501002004,0.33688464364437914,0.3037894039397569,0.1981000098171642,0.18455077073044757,TEST,best
0.125,T12,47,145,174,1252,0.45454545454545453,0.10379384395132427,0.16899766899766902,0.1361109105350567,50.0,0.0,0.47001537672988214,0.2625250501002004,0.33688464364437914,0.3037894039397569,0.1981000098171642,0.18455077073044757,TEST,best
0.125,T14,45,45,62,1352,0.4205607476635514,0.03221188260558339,0.05984042553191489,0.04499653872779017,50.0,0.0,0.47001537672988214,0.2625250501002004,0.33688464364437914,0.3037894039397569,0.1981000098171642,0.18455077073044757,TEST,best
0.125,T16,43,82,102,1315,0.44565217391304346,0.05869720830350752,0.10373181530676787,0.0800961755203246,50.0,0.0,0.47001537672988214,0.2625250501002004,0.33688464364437914,0.3037894039397569,0.1981000098171642,0.18455077073044757,TEST,best
0.005,KD,35,3989,12681,902,0.23929214157168566,0.8155796360662442,0.3700199434163536,0.4684504828408567,50.0,50.0,0.18074218259449956,0.8240767248783281,0.29646222771512437,0.3933162359025026,0.2711230669259787,0.3619060881429347,TEST,best
0.005,SD,38,4064,14807,826,0.21535689682581738,0.8310838445807771,0.342073145069652,0.44213098565618364,50.0,50.0,0.18074218259449956,0.8240767248783281,0.29646222771512437,0.3933162359025026,0.2711230669259787,0.3619060881429347,TEST,best
0.005,T12,47,1095,7549,302,0.12667746413697362,0.7838224767358626,0.21810576635793244,0.30191520498844093,50.0,50.0,0.18074218259449956,0.8240767248783281,0.29646222771512437,0.3933162359025026,0.2711230669259787,0.3619060881429347,TEST,best
0.005,T14,45,1130,7722,267,0.12765476728422956,0.8088761632068718,0.2205093179822422,0.30616285613055166,50.0,50.0,0.18074218259449956,0.8240767248783281,0.29646222771512437,0.3933162359025026,0.2711230669259787,0.3619060881429347,TEST,best
0.005,T16,43,1236,9431,161,0.11587137901940564,0.8847530422333572,0.20490716180371352,0.2908709110986405,50.0,50.0,0.18074218259449956,0.8240767248783281,0.29646222771512437,0.3933162359025026,0.2711230669259787,0.3619060881429347,TEST,best
0.0075,KD,35,3988,11062,903,0.2649833887043189,0.8153751789000204,0.399979940825435,0.4974524798741112,50.0,50.0,0.2140481425108518,0.8152734039507586,0.3390733602226555,0.43731837834006665,0.31696176407994797,0.41182354941769617,TEST,best
0.0075,SD,38,4069,14120,821,0.22370663587882786,0.8321063394683027,0.3526149313228476,0.45301714540191484,50.0,50.0,0.2140481425108518,0.8152734039507586,0.3390733602226555,0.43731837834006665,0.31696176407994797,0.41182354941769617,TEST,best
0.0075,T12,47,1072,5423,325,0.16505003849114705,0.7673586256263422,0.2716675114039534,0.3614764090991622,50.0,50.0,0.2140481425108518,0.8152734039507586,0.3390733602226555,0.43731837834006665,0.31696176407994797,0.41182354941769617,TEST,best
0.0075,T14,45,1067,4669,330,0.18601813110181312,0.7637795275590551,0.2991728585447918,0.39054537263845485,50.0,50.0,0.2140481425108518,0.8152734039507586,0.3390733602226555,0.43731837834006665,0.31696176407994797,0.41182354941769617,TEST,best
0.0075,T16,43,1195,6552,202,0.15425325932619077,0.8554044380816035,0.2613735783027122,0.35662634007483757,50.0,50.0,0.2140481425108518,0.8152734039507586,0.3390733602226555,0.43731837834006665,0.31696176407994797,0.41182354941769617,TEST,best
0.01,KD,35,3991,9272,900,0.3009123124481641,0.8159885503986914,0.43968271455326646,0.5344850676309094,50.0,50.0,0.24971758920858528,0.806899513312339,0.3814002266614794,0.47843544343465993,0.36084045735989745,0.4548711143946015,TEST,best
0.01,SD,38,4078,12298,812,0.2490229604298974,0.8339468302658487,0.3835229944512367,0.48408422667421513,50.0,50.0,0.24971758920858528,0.806899513312339,0.3814002266614794,0.47843544343465993,0.36084045735989745,0.4548711143946015,TEST,best
0.01,T12,47,1044,4020,353,0.20616113744075829,0.7473156764495347,0.32316978795852036,0.41341496847299636,50.0,50.0,0.24971758920858528,0.806899513312339,0.3814002266614794,0.47843544343465993,0.36084045735989745,0.4548711143946015,TEST,best
0.01,T14,45,1012,3396,385,0.2295825771324864,0.7244094488188977,0.34866494401378123,0.43555702698228765,50.0,50.0,0.24971758920858528,0.806899513312339,0.3814002266614794,0.47843544343465993,0.36084045735989745,0.4548711143946015,TEST,best
0.01,T16,43,1149,4887,248,0.19035785288270377,0.8224767358625626,0.3091618458226827,0.40681428221259897,50.0,50.0,0.24971758920858528,0.806899513312339,0.3814002266614794,0.47843544343465993,0.36084045735989745,0.4548711143946015,TEST,best
0.015,KD,35,4002,7875,889,0.33695377620611267,0.8182375792271519,0.4773377862595421,0.5684224327247697,50.0,50.0,0.2932149922472331,0.7849985685657028,0.42695317061777416,0.517786848336069,0.41677942904291776,0.5008448535959413,TEST,best
0.015,SD,38,4072,11160,818,0.26733193277310924,0.832719836400818,0.4047311400457211,0.5044502468124035,50.0,50.0,0.2932149922472331,0.7849985685657028,0.42695317061777416,0.517786848336069,0.41677942904291776,0.5008448535959413,TEST,best
0.015,T12,47,967,2142,430,0.3110324863300096,0.6921975662133143,0.4292055037727474,0.5026590427446119,50.0,50.0,0.2932149922472331,0.7849985685657028,0.42695317061777416,0.517786848336069,0.41677942904291776,0.5008448535959413,TEST,best
0.015,T14,45,889,2286,508,0.28,0.6363636363636364,0.3888888888888889,0.45728643216080406,50.0,50.0,0.2932149922472331,0.7849985685657028,0.42695317061777416,0.517786848336069,0.41677942904291776,0.5008448535959413,TEST,best
0.015,T16,43,1038,2975,359,0.25865935708945925,0.7430207587687903,0.3837338262476894,0.4714061135371179,50.0,50.0,0.2932149922472331,0.7849985685657028,0.42695317061777416,0.517786848336069,0.41677942904291776,0.5008448535959413,TEST,best
0.02,KD,35,3974,6997,917,0.36222769118585363,0.812512778572889,0.5010717437901905,0.5877160051420315,50.0,50.0,0.32413517910310324,0.7557973089035214,0.4536959463813882,0.5361159710072482,0.44692889428007937,0.5175331791234457,TEST,best
0.02,SD,38,3957,9720,933,0.28931783285808294,0.80920245398773,0.42624010340927454,0.5210903786543487,50.0,50.0,0.32413517910310324,0.7557973089035214,0.4536959463813882,0.5361159710072482,0.44692889428007937,0.5175331791234457,TEST,best
0.02,T12,47,895,1423,502,0.38610871440897326,0.6406585540443808,0.4818304172274563,0.5326161593041885,50.0,50.0,0.32413517910310324,0.7557973089035214,0.4536959463813882,0.5361159710072482,0.44692889428007937,0.5175331791234457,TEST,best
0.02,T14,45,802,1660,595,0.3257514216084484,0.5740873299928418,0.4156517232443638,0.4650104812452611,50.0,50.0,0.32413517910310324,0.7557973089035214,0.4536959463813882,0.5361159710072482,0.44692889428007937,0.5175331791234457,TEST,best
0.02,T16,43,932,2219,465,0.2957791177403999,0.6671438797423049,0.4098504837291117,0.48123287127139847,50.0,50.0,0.32413517910310324,0.7557973089035214,0.4536959463813882,0.5361159710072482,0.44692889428007937,0.5175331791234457,TEST,best
0.03,KD,35,3906,5777,985,0.4033873799442322,0.798609691269679,0.5360230547550433,0.6136240045437517,50.0,50.0,0.38841883693095053,0.6735614085313484,0.4927096149315463,0.549451191032228,0.4738992015892355,0.5143900741715267,TEST,best
0.03,SD,38,3365,5903,1525,0.3630772550712128,0.6881390593047034,0.47534962565334093,0.5395155521570756,50.0,50.0,0.38841883693095053,0.6735614085313484,0.4927096149315463,0.549451191032228,0.4738992015892355,0.5143900741715267,TEST,best
0.03,T12,47,751,872,646,0.4627233518176217,0.5375805297065139,0.4973509933774834,0.5120902176763703,50.0,50.0,0.38841883693095053,0.6735614085313484,0.4927096149315463,0.549451191032228,0.4738992015892355,0.5143900741715267,TEST,best
0.03,T14,45,639,973,758,0.3964019851116625,0.4574087329992842,0.4247258225324028,0.43672782713842595,50.0,50.0,0.38841883693095053,0.6735614085313484,0.4927096149315463,0.549451191032228,0.4738992015892355,0.5143900741715267,TEST,best
0.03,T16,43,750,1293,647,0.3671071953010279,0.5368647100930566,0.43604651162790703,0.4699927693420102,50.0,50.0,0.38841883693095053,0.6735614085313484,0.4927096149315463,0.549451191032228,0.4738992015892355,0.5143900741715267,TEST,best
0.04,KD,35,3857,5063,1034,0.4323991031390135,0.7885912901247188,0.5585402939685759,0.6291296001204532,50.0,50.0,0.4440175045362365,0.5954766676209562,0.50871293182513,0.5389138016940708,0.4770473129104579,0.48850711096744937,TEST,best
0.04,SD,38,2723,3469,2167,0.4397609819121447,0.5568507157464213,0.4914275401552067,0.5146849283201024,50.0,50.0,0.4440175045362365,0.5954766676209562,0.50871293182513,0.5389138016940708,0.4770473129104579,0.48850711096744937,TEST,best
0.04,T12,47,617,555,780,0.5264505119453925,0.4416607015032212,0.4803425457376411,0.46468918370893925,50.0,50.0,0.4440175045362365,0.5954766676209562,0.50871293182513,0.5389138016940708,0.4770473129104579,0.48850711096744937,TEST,best
0.04,T14,45,520,575,877,0.4748858447488584,0.37222619899785253,0.41733547351524874,0.39874948386716214,50.0,50.0,0.4440175045362365,0.5954766676209562,0.50871293182513,0.5389138016940708,0.4770473129104579,0.48850711096744937,TEST,best
0.04,T16,43,603,756,794,0.44370860927152317,0.4316392269148175,0.4375907111756168,0.43528235882058974,50.0,50.0,0.4440175045362365,0.5954766676209562,0.50871293182513,0.5389138016940708,0.4770473129104579,0.48850711096744937,TEST,best
0.05,KD,35,3768,4544,1123,0.45332050048123196,0.7703946023308117,0.5707793683253807,0.6339575756791386,50.0,50.0,0.48437705998681607,0.5259089607787003,0.5042893418433876,0.5123908425772953,0.4593546311979956,0.4492824724905694,TEST,best
0.05,SD,38,2151,2074,2739,0.509112426035503,0.43987730061349695,0.4719692814042787,0.4590871778033164,50.0,50.0,0.48437705998681607,0.5259089607787003,0.5042893418433876,0.5123908425772953,0.4593546311979956,0.4492824724905694,TEST,best
0.05,T12,47,530,384,867,0.5798687089715536,0.3793843951324266,0.45867589787970575,0.4245486474829009,50.0,50.0,0.48437705998681607,0.5259089607787003,0.5042893418433876,0.5123908425772953,0.4593546311979956,0.4492824724905694,TEST,best
0.05,T14,45,411,347,986,0.5422163588390502,0.294201861130995,0.3814385150812065,0.34239025953220126,50.0,50.0,0.48437705998681607,0.5259089607787003,0.5042893418433876,0.5123908425772953,0.4593546311979956,0.4492824724905694,TEST,best
0.05,T16,43,488,473,909,0.5078043704474505,0.3493199713672155,0.4139100932994063,0.3864287019552903,50.0,50.0,0.48437705998681607,0.5259089607787003,0.5042893418433876,0.5123908425772953,0.4593546311979956,0.4492824724905694,TEST,best
0.075,KD,35,3594,3576,1297,0.501255230125523,0.734819055407892,0.5959704833761711,0.6426773408162423,50.0,50.0,0.5461835748792271,0.4045949040939021,0.4648466409012417,0.4396642496470194,0.37464611903667566,0.34269751104449736,TEST,best
0.075,SD,38,1217,685,3673,0.6398527865404837,0.24887525562372187,0.3583627797408716,0.30650160796621334,50.0,50.0,0.5461835748792271,0.4045949040939021,0.4648466409012417,0.4396642496470194,0.37464611903667566,0.34269751104449736,TEST,best
0.075,T12,47,350,175,1047,0.6666666666666666,0.25053686471009307,0.36420395421436,0.3100933687725755,50.0,50.0,0.5461835748792271,0.4045949040939021,0.4648466409012417,0.4396642496470194,0.37464611903667566,0.34269751104449736,TEST,best
0.075,T14,45,238,115,1159,0.6742209631728046,0.17036506800286327,0.27199999999999996,0.2212370396853772,50.0,50.0,0.5461835748792271,0.4045949040939021,0.4648466409012417,0.4396642496470194,0.37464611903667566,0.34269751104449736,TEST,best
0.075,T16,43,254,146,1143,0.635,0.18181818181818182,0.2826933778519755,0.23297819798207864,50.0,50.0,0.5461835748792271,0.4045949040939021,0.4648466409012417,0.4396642496470194,0.37464611903667566,0.34269751104449736,TEST,best
0.1,KD,35,3338,2793,1553,0.5444462567281031,0.6824780208546309,0.6056976955180547,0.6330916359073865,50.0,50.0,0.5797796500324044,0.32014028056112226,0.4125051874394799,0.37130287086228037,0.28517034045200756,0.25590569391221435,TEST,best
0.1,SD,38,644,249,4246,0.7211646136618141,0.13169734151329243,0.2227217707072454,0.17594888823504687,50.0,50.0,0.5797796500324044,0.32014028056112226,0.4125051874394799,0.37130287086228037,0.28517034045200756,0.25590569391221435,TEST,best
0.1,T12,47,227,103,1170,0.6878787878787879,0.1624910522548318,0.26288361320208453,0.21240912689843808,50.0,50.0,0.5797796500324044,0.32014028056112226,0.4125051874394799,0.37130287086228037,0.28517034045200756,0.25590569391221435,TEST,best
0.1,T14,45,124,42,1273,0.7469879518072289,0.08876163206871868,0.1586692258477287,0.12177985948477751,50.0,50.0,0.5797796500324044,0.32014028056112226,0.4125051874394799,0.37130287086228037,0.28517034045200756,0.25590569391221435,TEST,best
0.1,T16,43,140,55,1257,0.717948717948718,0.10021474588403723,0.1758793969849246,0.13629895903542277,50.0,50.0,0.5797796500324044,0.32014028056112226,0.4125051874394799,0.37130287086228037,0.28517034045200756,0.25590569391221435,TEST,best
0.125,KD,35,2963,2006,1928,0.5962970416582813,0.6058065835207525,0.6010141987829615,0.6028484231943031,50.0,50.0,0.6159332057749174,0.2534354423131978,0.35910957862177373,0.3094780293658904,0.2110775373369486,0.18955971247453773,TEST,best
0.125,SD,38,322,98,4568,0.7666666666666667,0.06584867075664622,0.12128060263653483,0.09161742175530752,50.0,50.0,0.6159332057749174,0.2534354423131978,0.35910957862177373,0.3094780293658904,0.2110775373369486,0.18955971247453773,TEST,best
0.125,T12,47,132,56,1265,0.7021276595744681,0.09448818897637795,0.16656151419558357,0.12878048780487802,50.0,50.0,0.6159332057749174,0.2534354423131978,0.35910957862177373,0.3094780293658904,0.2110775373369486,0.18955971247453773,TEST,best
0.125,T14,45,42,24,1355,0.6363636363636364,0.030064423765211165,0.05741626794258373,0.042533302173405,50.0,50.0,0.6159332057749174,0.2534354423131978,0.35910957862177373,0.3094780293658904,0.2110775373369486,0.18955971247453773,TEST,best
0.125,T16,43,82,24,1315,0.7735849056603774,0.05869720830350752,0.10911510312707917,0.08201892744479496,50.0,50.0,0.6159332057749174,0.2534354423131978,0.35910957862177373,0.3094780293658904,0.2110775373369486,0.18955971247453773,TEST,best
0.005,KD,35,3847,10649,1044,0.2653835540838852,0.7865467184624821,0.39686387785629545,0.4902895012891778,50.0,75.0,0.2016460144257444,0.7803464070999141,0.3204785279680198,0.4144075923608594,0.29243807721565107,0.3810970177458273,TEST,best
0.005,SD,38,3832,12249,1058,0.23829363845531995,0.783640081799591,0.3654570597491774,0.4598371702327986,50.0,75.0,0.2016460144257444,0.7803464070999141,0.3204785279680198,0.4144075923608594,0.29243807721565107,0.3810970177458273,TEST,best
0.005,T12,47,1029,6279,368,0.14080459770114942,0.7365783822476736,0.23641585295807008,0.3199856476498027,50.0,75.0,0.2016460144257444,0.7803464070999141,0.3204785279680198,0.4144075923608594,0.29243807721565107,0.3810970177458273,TEST,best
0.005,T14,45,1037,6314,360,0.1410692422799619,0.7423049391553329,0.2370827617741198,0.32115205946113345,50.0,75.0,0.2016460144257444,0.7803464070999141,0.3204785279680198,0.4144075923608594,0.29243807721565107,0.3810970177458273,TEST,best
