threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.01,T14,45,1056,4999,336,0.17440132122213048,0.7586206896551724,0.2836041358936484,0.3735713508218134,50.0,0.0,0.20521661456007145,0.8254527162977867,0.3287118513113277,0.4277060467887176,0.30773325444849153,0.40304363317351066,VAL,best
0.01,T16,43,1187,6665,205,0.1511716760061131,0.8527298850574713,0.2568152315015145,0.3512154042243263,50.0,0.0,0.20521661456007145,0.8254527162977867,0.3287118513113277,0.4277060467887176,0.30773325444849153,0.40304363317351066,VAL,best
0.015,KD,35,4057,10009,813,0.28842599175316364,0.8330595482546201,0.42849598648077736,0.5269147001818291,50.0,0.0,0.24059194795683175,0.8026013222190285,0.37020832297519024,0.46696747883808887,0.35419661505769046,0.4462238745853998,VAL,best
0.015,SD,38,4091,13977,779,0.2264224042506088,0.840041067761807,0.3567006713750109,0.45807135105338415,50.0,0.0,0.24059194795683175,0.8026013222190285,0.37020832297519024,0.46696747883808887,0.35419661505769046,0.4462238745853998,VAL,best
0.015,T12,47,1020,3284,372,0.23698884758364314,0.7327586206896551,0.35814606741573035,0.44580419580419584,50.0,0.0,0.24059194795683175,0.8026013222190285,0.37020832297519024,0.46696747883808887,0.35419661505769046,0.4462238745853998,VAL,best
0.015,T14,45,933,3530,459,0.20905220703562627,0.6702586206896551,0.31870196413321944,0.39924292297564196,50.0,0.0,0.24059194795683175,0.8026013222190285,0.37020832297519024,0.46696747883808887,0.35419661505769046,0.4462238745853998,VAL,best
0.015,T16,43,1068,4454,324,0.19340818544005794,0.7672413793103449,0.3089383858837142,0.40108620291194824,50.0,0.0,0.24059194795683175,0.8026013222190285,0.37020832297519024,0.46696747883808887,0.35419661505769046,0.4462238745853998,VAL,best
0.02,KD,35,4049,8945,821,0.3116053563183008,0.8314168377823409,0.45331392745185856,0.5494123541323092,50.0,0.0,0.2637880898272365,0.7757257832710549,0.39369791571691676,0.4856957942243265,0.378918373208292,0.4633185645704647,VAL,best
0.02,SD,38,3995,12536,875,0.24166717077006836,0.8203285420944558,0.3733470398579506,0.47233388507921487,50.0,0.0,0.2637880898272365,0.7757257832710549,0.39369791571691676,0.4856957942243265,0.378918373208292,0.4633185645704647,VAL,best
0.02,T12,47,943,2340,449,0.28723728297289064,0.6774425287356322,0.4034224598930481,0.47774746687451275,50.0,0.0,0.2637880898272365,0.7757257832710549,0.39369791571691676,0.4856957942243265,0.378918373208292,0.4633185645704647,VAL,best
0.02,T14,45,842,2750,550,0.2344097995545657,0.6048850574712644,0.3378812199036918,0.4069750148721,50.0,0.0,0.2637880898272365,0.7757257832710549,0.39369791571691676,0.4856957942243265,0.378918373208292,0.4633185645704647,VAL,best
0.02,T16,43,966,3557,426,0.21357506080035374,0.6939655172413793,0.32662721893491126,0.4101241018941868,50.0,0.0,0.2637880898272365,0.7757257832710549,0.39369791571691676,0.4856957942243265,0.378918373208292,0.4633185645704647,VAL,best
0.03,KD,35,4017,7536,853,0.3477018956115295,0.8248459958932238,0.48919198684771353,0.5799626840807623,50.0,0.0,0.30709058793843047,0.6996263294050015,0.4268303375712407,0.5021344124414822,0.40548946747117487,0.4700923173364565,VAL,best
0.03,SD,38,3423,8724,1447,0.2817979748085947,0.7028747433264887,0.40230357877416695,0.4814971109524118,50.0,0.0,0.30709058793843047,0.6996263294050015,0.4268303375712407,0.5021344124414822,0.40548946747117487,0.4700923173364565,VAL,best
0.03,T12,47,813,1590,579,0.3383270911360799,0.584051724137931,0.42845849802371544,0.4773712737127371,50.0,0.0,0.30709058793843047,0.6996263294050015,0.4268303375712407,0.5021344124414822,0.40548946747117487,0.4700923173364565,VAL,best
0.03,T14,45,690,1816,702,0.2753391859537111,0.4956896551724138,0.35402770651616217,0.39774742816601627,50.0,0.0,0.30709058793843047,0.6996263294050015,0.4268303375712407,0.5021344124414822,0.40548946747117487,0.4700923173364565,VAL,best
0.03,T16,43,793,2302,599,0.25621970920840065,0.569683908045977,0.3534655671941163,0.41388308977035493,50.0,0.0,0.30709058793843047,0.6996263294050015,0.4268303375712407,0.5021344124414822,0.40548946747117487,0.4700923173364565,VAL,best
0.04,KD,35,3946,6583,924,0.3747744325197075,0.8102669404517454,0.5125008117410222,0.5968631466269518,50.0,0.0,0.34185990915610803,0.6165564817476287,0.43984210796124473,0.49433601021113655,0.40731947862664636,0.4492683259037319,VAL,best
0.04,SD,38,2772,5954,2098,0.31767132706853085,0.5691991786447639,0.4077669902912621,0.45769299159194243,50.0,0.0,0.34185990915610803,0.6165564817476287,0.43984210796124473,0.49433601021113655,0.40731947862664636,0.4492683259037319,VAL,best
0.04,T12,47,697,1195,695,0.36839323467230445,0.5007183908045977,0.42448233861144946,0.4508857484076433,50.0,0.0,0.34185990915610803,0.6165564817476287,0.43984210796124473,0.49433601021113655,0.40731947862664636,0.4492683259037319,VAL,best
0.04,T14,45,554,1263,838,0.30489818381948264,0.39798850574712646,0.34527890308507325,0.3638108708830067,50.0,0.0,0.34185990915610803,0.6165564817476287,0.43984210796124473,0.49433601021113655,0.40731947862664636,0.4492683259037319,VAL,best
0.04,T16,43,611,1523,781,0.28631677600749766,0.4389367816091954,0.3465683494044243,0.37708887200911506,50.0,0.0,0.34185990915610803,0.6165564817476287,0.43984210796124473,0.49433601021113655,0.40731947862664636,0.4492683259037319,VAL,best
0.05,KD,35,3861,5956,1009,0.39329734134664357,0.7928131416837783,0.5257710900796623,0.6040217574430191,50.0,0.0,0.3710536509781135,0.5506611095142282,0.44335801897708865,0.4792785251044012,0.39901591108601697,0.42145410354283824,VAL,best
0.05,SD,38,2274,4160,2596,0.3534348772147964,0.4669404517453799,0.40233545647558383,0.42494896932409515,50.0,0.0,0.3710536509781135,0.5506611095142282,0.44335801897708865,0.4792785251044012,0.39901591108601697,0.42145410354283824,VAL,best
0.05,T12,47,588,942,804,0.3843137254901961,0.4224137931034483,0.4024640657084189,0.40990990990990983,50.0,0.0,0.3710536509781135,0.5506611095142282,0.44335801897708865,0.4792785251044012,0.39901591108601697,0.42145410354283824,VAL,best
0.05,T14,45,445,884,947,0.33483822422874343,0.319683908045977,0.3270856302829842,0.32419861017709034,50.0,0.0,0.3710536509781135,0.5506611095142282,0.44335801897708865,0.4792785251044012,0.39901591108601697,0.42145410354283824,VAL,best
0.05,T16,43,495,1047,897,0.321011673151751,0.35560344827586204,0.3374233128834356,0.34419127086007695,50.0,0.0,0.3710536509781135,0.5506611095142282,0.44335801897708865,0.4792785251044012,0.39901591108601697,0.42145410354283824,VAL,best
0.075,KD,35,3654,4895,1216,0.42741841151011817,0.7503080082135524,0.5446009389671361,0.6087970676441187,50.0,0.0,0.4183644393788289,0.42203219315895374,0.4201903126565071,0.4208968224216631,0.34119741730441633,0.3327834486478233,VAL,best
0.075,SD,38,1310,1877,3560,0.41104486978349547,0.26899383983572894,0.32518307062181956,0.3010003888437202,50.0,0.0,0.4183644393788289,0.42203219315895374,0.4201903126565071,0.4208968224216631,0.34119741730441633,0.3327834486478233,VAL,best
0.075,T12,47,381,557,1011,0.40618336886993606,0.27370689655172414,0.3270386266094421,0.3042383292383292,50.0,0.0,0.4183644393788289,0.42203219315895374,0.4201903126565071,0.4208968224216631,0.34119741730441633,0.3327834486478233,VAL,best
0.075,T14,45,259,383,1133,0.40342679127725856,0.18606321839080459,0.25467059980334317,0.22303921568627452,50.0,0.0,0.4183644393788289,0.42203219315895374,0.4201903126565071,0.4208968224216631,0.34119741730441633,0.3327834486478233,VAL,best
0.075,T16,43,269,453,1123,0.37257617728531855,0.1932471264367816,0.2544938505203406,0.2268422418266736,50.0,0.0,0.4183644393788289,0.42203219315895374,0.4201903126565071,0.4208968224216631,0.34119741730441633,0.3327834486478233,VAL,best
0.1,KD,35,3445,4214,1425,0.44979762371066717,0.7073921971252567,0.5499241759118844,0.6014154110600812,50.0,0.0,0.4490342321667623,0.33745329117562517,0.3853286288668253,0.3653906006847183,0.26971357343806573,0.25319140078888847,VAL,best
0.1,SD,38,729,844,4141,0.4634456452638271,0.14969199178644763,0.22629209995343785,0.1890786480986393,50.0,0.0,0.4490342321667623,0.33745329117562517,0.3853286288668253,0.3653906006847183,0.26971357343806573,0.25319140078888847,VAL,best
0.1,T12,47,242,330,1150,0.4230769230769231,0.17385057471264367,0.24643584521384926,0.21233801295896326,50.0,0.0,0.4490342321667623,0.33745329117562517,0.3853286288668253,0.3653906006847183,0.26971357343806573,0.25319140078888847,VAL,best
0.1,T14,45,142,159,1250,0.4717607973421927,0.10201149425287356,0.16774955699940933,0.13443052723565393,50.0,0.0,0.4490342321667623,0.33745329117562517,0.3853286288668253,0.3653906006847183,0.26971357343806573,0.25319140078888847,VAL,best
0.1,T16,43,138,215,1254,0.3909348441926346,0.09913793103448276,0.15816618911174785,0.12869440459110473,50.0,0.0,0.4490342321667623,0.33745329117562517,0.3853286288668253,0.3653906006847183,0.26971357343806573,0.25319140078888847,VAL,best
0.125,KD,35,3054,3450,1816,0.46955719557195574,0.6271047227926078,0.5370142430103745,0.5684219568765569,50.0,0.0,0.4740177439797212,0.26875538947973554,0.3430248555443456,0.31006862069845154,0.2097179258733337,0.19396716738340536,VAL,best
0.125,SD,38,378,358,4492,0.5135869565217391,0.07761806981519508,0.13485551195148057,0.10505836575875485,50.0,0.0,0.4740177439797212,0.26875538947973554,0.3430248555443456,0.31006862069845154,0.2097179258733337,0.19396716738340536,VAL,best
0.125,T12,47,155,180,1237,0.4626865671641791,0.11135057471264367,0.1795020266357846,0.14529852898759732,50.0,0.0,0.4740177439797212,0.26875538947973554,0.3430248555443456,0.31006862069845154,0.2097179258733337,0.19396716738340536,VAL,best
0.125,T14,45,69,63,1323,0.5227272727272727,0.04956896551724138,0.09055118110236222,0.06870404411764706,50.0,0.0,0.4740177439797212,0.26875538947973554,0.3430248555443456,0.31006862069845154,0.2097179258733337,0.19396716738340536,VAL,best
0.125,T16,43,84,99,1308,0.45901639344262296,0.0603448275862069,0.10666666666666667,0.0823529411764706,50.0,0.0,0.4740177439797212,0.26875538947973554,0.3430248555443456,0.31006862069845154,0.2097179258733337,0.19396716738340536,VAL,best
0.005,KD,35,3992,13039,878,0.23439610122717397,0.8197125256673511,0.3645495639468518,0.46354752844918434,50.0,50.0,0.17796610169491525,0.8254527162977867,0.29280415997552955,0.3894629500192996,0.2685307167388837,0.35954359564047617,VAL,best
0.005,SD,38,4018,15295,852,0.20804639362087712,0.8250513347022588,0.33229954927014843,0.4313936010307064,50.0,50.0,0.17796610169491525,0.8254527162977867,0.29280415997552955,0.3894629500192996,0.2685307167388837,0.35954359564047617,VAL,best
0.005,T12,47,1110,7645,282,0.1267846944603084,0.7974137931034483,0.21878387700798269,0.30348279633212755,50.0,50.0,0.17796610169491525,0.8254527162977867,0.29280415997552955,0.3894629500192996,0.2685307167388837,0.35954359564047617,VAL,best
0.005,T14,45,1124,7685,268,0.12759677602452038,0.8074712643678161,0.22037055190667584,0.3059207771543422,50.0,50.0,0.17796610169491525,0.8254527162977867,0.29280415997552955,0.3894629500192996,0.2685307167388837,0.35954359564047617,VAL,best
0.005,T16,43,1243,9395,149,0.11684527166760669,0.8929597701149425,0.20665004156275976,0.29337327523602036,50.0,50.0,0.17796610169491525,0.8254527162977867,0.29280415997552955,0.3894629500192996,0.2685307167388837,0.35954359564047617,VAL,best
0.0075,KD,35,3991,11207,879,0.26260034215028294,0.8195071868583162,0.39774765796292605,0.49590908221980085,50.0,50.0,0.2109744560075686,0.8172607070997413,0.3353729560768471,0.4337375906498627,0.31480367827724565,0.41002622458467897,VAL,best
0.0075,SD,38,4029,14546,841,0.21690444145356663,0.8273100616016427,0.343698016634677,0.4433844070092272,50.0,50.0,0.2109744560075686,0.8172607070997413,0.3353729560768471,0.4337375906498627,0.31480367827724565,0.41002622458467897,VAL,best
0.0075,T12,47,1082,5665,310,0.16036757077219504,0.7772988505747126,0.26588032927878114,0.3559570806761818,50.0,50.0,0.2109744560075686,0.8172607070997413,0.3353729560768471,0.4337375906498627,0.31480367827724565,0.41002622458467897,VAL,best
0.0075,T14,45,1073,4613,319,0.1887091100949701,0.7708333333333334,0.3031929923707262,0.3954694942163756,50.0,50.0,0.2109744560075686,0.8172607070997413,0.3353729560768471,0.4337375906498627,0.31480367827724565,0.41002622458467897,VAL,best
0.0075,T16,43,1198,6503,194,0.15556421243994287,0.860632183908046,0.263499395139118,0.35941105880180935,50.0,50.0,0.2109744560075686,0.8172607070997413,0.3353729560768471,0.4337375906498627,0.31480367827724565,0.41002622458467897,VAL,best
0.01,KD,35,3979,9432,891,0.2966967414808739,0.8170431211498973,0.4353153547398939,0.5306748466257669,50.0,50.0,0.2461753344536348,0.8105777522276516,0.37765538945712035,0.4752891147643002,0.35921072747650373,0.4544339392611675,VAL,best
0.01,SD,38,4039,12578,831,0.24306433170849132,0.8293634496919918,0.37594824777772606,0.47604670982248093,50.0,50.0,0.2461753344536348,0.8105777522276516,0.37765538945712035,0.4752891147643002,0.35921072747650373,0.4544339392611675,VAL,best
0.01,T12,47,1064,4264,328,0.1996996996996997,0.764367816091954,0.31666666666666665,0.4087470449172577,50.0,50.0,0.2461753344536348,0.8105777522276516,0.37765538945712035,0.4752891147643002,0.35921072747650373,0.4544339392611675,VAL,best
0.01,T14,45,1035,3428,357,0.2319067891552767,0.7435344827586207,0.35354397950469685,0.4428900592495062,50.0,50.0,0.2461753344536348,0.8105777522276516,0.37765538945712035,0.4752891147643002,0.35921072747650373,0.4544339392611675,VAL,best
0.01,T16,43,1163,4839,229,0.19376874375208264,0.8354885057471264,0.31457938869353524,0.41381103569082545,50.0,50.0,0.2461753344536348,0.8105777522276516,0.37765538945712035,0.4752891147643002,0.35921072747650373,0.4544339392611675,VAL,best
0.015,KD,35,3993,8007,877,0.33275,0.819917864476386,0.4733847065797273,0.5652727866710225,50.0,50.0,0.28832107164517573,0.7857142857142857,0.42184455718667413,0.5132666031140769,0.41331559298906484,0.49882608695459096,VAL,best
0.015,SD,38,4010,11380,860,0.2605588044184535,0.8234086242299795,0.3958538993089832,0.49463896005313596,50.0,50.0,0.28832107164517573,0.7857142857142857,0.42184455718667413,0.5132666031140769,0.41331559298906484,0.49882608695459096,VAL,best
0.015,T12,47,985,2291,407,0.30067155067155066,0.7076149425287356,0.42202227934875747,0.4995708489388265,50.0,50.0,0.28832107164517573,0.7857142857142857,0.42184455718667413,0.5132666031140769,0.41331559298906484,0.49882608695459096,VAL,best
0.015,T14,45,904,2360,488,0.2769607843137255,0.6494252873563219,0.3883161512027492,0.459349593495935,50.0,50.0,0.28832107164517573,0.7857142857142857,0.42184455718667413,0.5132666031140769,0.41331559298906484,0.49882608695459096,VAL,best
0.015,T16,43,1042,2951,350,0.26095667417981466,0.7485632183908046,0.3870009285051068,0.47529824561403505,50.0,50.0,0.28832107164517573,0.7857142857142857,0.42184455718667413,0.5132666031140769,0.41331559298906484,0.49882608695459096,VAL,best
0.02,KD,35,3989,7080,881,0.3603758243743789,0.8190965092402465,0.5005332831419788,0.5885751254171112,50.0,50.0,0.320839169356312,0.7571859729807416,0.4507036229094486,0.5338059015166866,0.44408201413969656,0.5162774327093895,VAL,best
0.02,SD,38,3899,9787,971,0.28488966827414874,0.8006160164271047,0.42024143134296177,0.5142025280499929,50.0,50.0,0.320839169356312,0.7571859729807416,0.4507036229094486,0.5338059015166866,0.44408201413969656,0.5162774327093895,VAL,best
0.02,T12,47,905,1519,487,0.37334983498349833,0.6501436781609196,0.4743186582809224,0.5293826493880489,50.0,50.0,0.320839169356312,0.7571859729807416,0.4507036229094486,0.5338059015166866,0.44408201413969656,0.5162774327093895,VAL,best
0.02,T14,45,808,1757,584,0.31500974658869396,0.5804597701149425,0.40839019459186254,0.46094435667895384,50.0,50.0,0.320839169356312,0.7571859729807416,0.4507036229094486,0.5338059015166866,0.44408201413969656,0.5162774327093895,VAL,best
0.02,T16,43,936,2162,456,0.30213040671400904,0.6724137931034483,0.41692650334075726,0.48828250401284107,50.0,50.0,0.320839169356312,0.7571859729807416,0.4507036229094486,0.5338059015166866,0.44408201413969656,0.5162774327093895,VAL,best
0.03,KD,35,3948,5853,922,0.40281603917967557,0.8106776180698152,0.5382046213618704,0.618108244815377,50.0,50.0,0.3874886747384894,0.6761281977579764,0.49264359390544005,0.5500557624161315,0.475973596940356,0.5176763356825175,VAL,best
0.03,SD,38,3286,5853,1584,0.35955793850530693,0.6747433264887064,0.4691269897922764,0.5314109422038663,50.0,50.0,0.3874886747384894,0.6761281977579764,0.49264359390544005,0.5500557624161315,0.475973596940356,0.5176763356825175,VAL,best
0.03,T12,47,762,880,630,0.464068209500609,0.5474137931034483,0.5023071852340144,0.5187473816506075,50.0,50.0,0.3874886747384894,0.6761281977579764,0.49264359390544005,0.5500557624161315,0.475973596940356,0.5176763356825175,VAL,best
0.03,T14,45,646,1023,746,0.38705811863391254,0.4640804597701149,0.4220842861809866,0.43730472818162885,50.0,50.0,0.3874886747384894,0.6761281977579764,0.49264359390544005,0.5500557624161315,0.475973596940356,0.5176763356825175,VAL,best
0.03,T16,43,767,1264,625,0.3776464795667159,0.5510057471264368,0.44814490213263214,0.4828103815611078,50.0,50.0,0.3874886747384894,0.6761281977579764,0.49264359390544005,0.5500557624161315,0.475973596940356,0.5176763356825175,VAL,best
0.04,KD,35,3877,5083,993,0.43270089285714286,0.7960985626283368,0.5606652205350687,0.6326220660223422,50.0,50.0,0.4413366072381766,0.5941362460477149,0.5064624808575804,0.5369367569187732,0.4759435153155004,0.488093694362596,VAL,best
0.04,SD,38,2643,3467,2227,0.432569558101473,0.5427104722792607,0.4814207650273224,0.5032810897905375,50.0,50.0,0.4413366072381766,0.5941362460477149,0.5064624808575804,0.5369367569187732,0.4759435153155004,0.488093694362596,VAL,best
0.04,T12,47,631,567,761,0.5267111853088481,0.45330459770114945,0.4872586872586872,0.47361431870669757,50.0,50.0,0.4413366072381766,0.5941362460477149,0.5064624808575804,0.5369367569187732,0.4759435153155004,0.488093694362596,VAL,best
0.04,T14,45,525,602,867,0.4658385093167702,0.3771551724137931,0.41683207622072255,0.40062221178680446,50.0,50.0,0.4413366072381766,0.5941362460477149,0.5064624808575804,0.5369367569187732,0.4759435153155004,0.488093694362596,VAL,best
0.04,T16,43,592,747,800,0.4421209858103062,0.42528735632183906,0.43354082753570117,0.43032878550659814,50.0,50.0,0.4413366072381766,0.5941362460477149,0.5064624808575804,0.5369367569187732,0.4759435153155004,0.488093694362596,VAL,best
0.05,KD,35,3798,4573,1072,0.4537092342611396,0.7798767967145791,0.5736726833320747,0.6386165506893966,50.0,50.0,0.485498191384413,0.5304685254383443,0.5069880842004052,0.5157687677358328,0.4624438275062208,0.4525222936625945,VAL,best
0.05,SD,38,2148,2060,2722,0.5104562737642585,0.44106776180698154,0.4732319894249835,0.46032112360291444,50.0,50.0,0.485498191384413,0.5304685254383443,0.5069880842004052,0.5157687677358328,0.4624438275062208,0.4525222936625945,VAL,best
0.05,T12,47,529,376,863,0.5845303867403315,0.3800287356321839,0.46060078363082285,0.4258731731483775,50.0,50.0,0.485498191384413,0.5304685254383443,0.5069880842004052,0.5157687677358328,0.4624438275062208,0.4525222936625945,VAL,best
0.05,T14,45,428,357,964,0.5452229299363057,0.3074712643678161,0.3932016536518145,0.35511871330099565,50.0,50.0,0.485498191384413,0.5304685254383443,0.5069880842004052,0.5157687677358328,0.4624438275062208,0.4525222936625945,VAL,best
0.05,T16,43,479,457,913,0.5117521367521367,0.34410919540229884,0.4115120274914089,0.3826819075712881,50.0,50.0,0.485498191384413,0.5304685254383443,0.5069880842004052,0.5157687677358328,0.4624438275062208,0.4525222936625945,VAL,best
0.075,KD,35,3593,3596,1277,0.4997913478926137,0.737782340862423,0.5959034745832987,0.6434987463147164,50.0,50.0,0.5473623411628803,0.40859442368496696,0.46790651744568795,0.44316410465478784,0.3781864661409931,0.3459587952439378,VAL,best
0.075,SD,38,1246,672,3624,0.6496350364963503,0.25585215605749484,0.3671184443134944,0.31451205778416363,50.0,50.0,0.5473623411628803,0.40859442368496696,0.46790651744568795,0.44316410465478784,0.3781864661409931,0.3459587952439378,VAL,best
0.075,T12,47,338,176,1054,0.6575875486381323,0.24281609195402298,0.3546694648478489,0.30128908392759185,50.0,50.0,0.5473623411628803,0.40859442368496696,0.46790651744568795,0.44316410465478784,0.3781864661409931,0.3459587952439378,VAL,best
0.075,T14,45,247,116,1145,0.6804407713498623,0.17744252873563218,0.2814814814814815,0.22968526466380543,50.0,50.0,0.5473623411628803,0.40859442368496696,0.46790651744568795,0.44316410465478784,0.3781864661409931,0.3459587952439378,VAL,best
0.075,T16,43,262,142,1130,0.6485148514851485,0.1882183908045977,0.2917594654788419,0.24080882352941177,50.0,50.0,0.5473623411628803,0.40859442368496696,0.46790651744568795,0.44316410465478784,0.3781864661409931,0.3459587952439378,VAL,best
0.1,KD,35,3367,2810,1503,0.5450866116237656,0.6913757700205339,0.6095772607947859,0.6386384195628702,50.0,50.0,0.5834723469780573,0.3267461914343202,0.41890460177806443,0.3779089095744681,0.2908604816548387,0.2608508207816703,VAL,best
0.1,SD,38,683,252,4187,0.7304812834224599,0.1402464065708419,0.23531438415159345,0.18665125078831196,50.0,50.0,0.5834723469780573,0.3267461914343202,0.41890460177806443,0.3779089095744681,0.2908604816548387,0.2608508207816703,VAL,best
0.1,T12,47,222,91,1170,0.7092651757188498,0.15948275862068967,0.26041055718475076,0.20943396226415092,50.0,50.0,0.5834723469780573,0.3267461914343202,0.41890460177806443,0.3779089095744681,0.2908604816548387,0.2608508207816703,VAL,best
0.1,T14,45,138,38,1254,0.7840909090909091,0.09913793103448276,0.1760204081632653,0.13558041112454658,50.0,50.0,0.5834723469780573,0.3267461914343202,0.41890460177806443,0.3779089095744681,0.2908604816548387,0.2608508207816703,VAL,best
0.1,T16,43,137,55,1255,0.7135416666666666,0.09841954022988506,0.17297979797979796,0.13395006016847172,50.0,50.0,0.5834723469780573,0.3267461914343202,0.41890460177806443,0.3779089095744681,0.2908604816548387,0.2608508207816703,VAL,best
0.125,KD,35,2947,2047,1923,0.5901081297557068,0.6051334702258727,0.5975263584752636,0.6004294266996835,50.0,50.0,0.6177732029507634,0.25876688703650474,0.3647505697644974,0.3151117393645665,0.22305823185013426,0.19888584348628152,VAL,best
0.125,SD,38,360,85,4510,0.8089887640449438,0.07392197125256673,0.1354656632173095,0.10260907695680771,50.0,50.0,0.6177732029507634,0.25876688703650474,0.3647505697644974,0.3151117393645665,0.22305823185013426,0.19888584348628152,VAL,best
0.125,T12,47,144,59,1248,0.7093596059113301,0.10344827586206896,0.180564263322884,0.14032983508245878,50.0,50.0,0.6177732029507634,0.25876688703650474,0.3647505697644974,0.3151117393645665,0.22305823185013426,0.19888584348628152,VAL,best
0.125,T14,45,66,13,1326,0.8354430379746836,0.04741379310344827,0.08973487423521415,0.06680161943319839,50.0,50.0,0.6177732029507634,0.25876688703650474,0.3647505697644974,0.3151117393645665,0.22305823185013426,0.19888584348628152,VAL,best
0.125,T16,43,84,24,1308,0.7777777777777778,0.0603448275862069,0.112,0.08425925925925927,50.0,50.0,0.6177732029507634,0.25876688703650474,0.3647505697644974,0.3151117393645665,0.22305823185013426,0.19888584348628152,VAL,best
0.005,KD,35,3846,10842,1024,0.2618464052287582,0.7897330595482546,0.3932917476224563,0.4873954494940633,50.0,75.0,0.19888734353268428,0.7809715435469963,0.31703617269544926,0.4109243208655692,0.2907920761863335,0.3800680009051055,VAL,best
0.005,SD,38,3754,12622,1116,0.22923790913531997,0.7708418891170431,0.35338416643132825,0.44635703440832675,50.0,75.0,0.19888734353268428,0.7809715435469963,0.31703617269544926,0.4109243208655692,0.2907920761863335,0.3800680009051055,VAL,best
0.005,T12,47,1040,6353,352,0.14067361017178412,0.7471264367816092,0.2367672168468981,0.3211401425178147,50.0,75.0,0.19888734353268428,0.7809715435469963,0.31703617269544926,0.4109243208655692,0.2907920761863335,0.3800680009051055,VAL,best
0.005,T14,45,1055,6334,337,0.14277980782243876,0.7579022988505747,0.24029153854914018,0.3258958273928334,50.0,75.0,0.19888734353268428,0.7809715435469963,0.31703617269544926,0.4109243208655692,0.2907920761863335,0.3800680009051055,VAL,best
