threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.075,T16,43,837,1128,555,0.4259541984732824,0.6012931034482759,0.4986595174262734,0.5336962919364332,50.0,0.0,0.3955137720600363,0.5169588962345502,0.4481544930696153,0.4723333333333333,0.4337229519500213,0.4583628091608035,VAL,best
0.1,KD,35,3475,5384,1395,0.39225646235466755,0.7135523613963038,0.5062276932041664,0.5699164837382988,50.0,0.0,0.40985228638066296,0.4167145731532049,0.4132549438802779,0.414578750549934,0.3903900771433255,0.397605586894235,VAL,best
0.1,SD,38,519,464,4351,0.5279755849440488,0.10657084188911704,0.17734495130702205,0.14126292868807838,50.0,0.0,0.40985228638066296,0.4167145731532049,0.4132549438802779,0.414578750549934,0.3903900771433255,0.397605586894235,VAL,best
0.1,T12,47,646,1024,746,0.38682634730538923,0.4640804597701149,0.4219464402351404,0.4372136609745939,50.0,0.0,0.40985228638066296,0.4167145731532049,0.4132549438802779,0.414578750549934,0.3903900771433255,0.397605586894235,VAL,best
0.1,T14,45,461,626,931,0.42410303587856485,0.3311781609195402,0.3719241629689391,0.3551196966105712,50.0,0.0,0.40985228638066296,0.4167145731532049,0.4132549438802779,0.414578750549934,0.3903900771433255,0.397605586894235,VAL,best
0.1,T16,43,698,852,694,0.4503225806451613,0.5014367816091954,0.4745071380013596,0.48451516445963266,50.0,0.0,0.40985228638066296,0.4167145731532049,0.4132549438802779,0.414578750549934,0.3903900771433255,0.397605586894235,VAL,best
0.125,KD,35,2966,4241,1904,0.4115443318995421,0.609034907597536,0.49118158483066987,0.5306779707671557,50.0,0.0,0.4250553097345133,0.3313452141419948,0.37239541269584875,0.3554579093432007,0.3440881198253557,0.3381403438726628,VAL,best
0.125,SD,38,206,165,4664,0.555256064690027,0.042299794661190965,0.07861095210837628,0.059098733283312006,50.0,0.0,0.4250553097345133,0.3313452141419948,0.37239541269584875,0.3554579093432007,0.3440881198253557,0.3381403438726628,VAL,best
0.125,T12,47,538,770,854,0.41131498470948014,0.3864942528735632,0.39851851851851855,0.39380630630630636,50.0,0.0,0.4250553097345133,0.3313452141419948,0.37239541269584875,0.3554579093432007,0.3440881198253557,0.3381403438726628,VAL,best
0.125,T14,45,359,449,1033,0.4443069306930693,0.2579022988505747,0.3263636363636364,0.2961294416243655,50.0,0.0,0.4250553097345133,0.3313452141419948,0.37239541269584875,0.3554579093432007,0.3440881198253557,0.3381403438726628,VAL,best
0.125,T16,43,542,612,850,0.4696707105719237,0.38936781609195403,0.42576590730557734,0.4109892673821745,50.0,0.0,0.4250553097345133,0.3313452141419948,0.37239541269584875,0.3554579093432007,0.3440881198253557,0.3381403438726628,VAL,best
0.005,KD,35,4122,9221,748,0.3089260286292438,0.8464065708418891,0.45264371602701375,0.5512849529845064,50.0,50.0,0.29166564137897094,0.851753377407301,0.43453395655760246,0.5354030576789437,0.4273875802872359,0.5279939089786607,VAL,best
0.005,SD,38,4211,10363,659,0.288939206806642,0.8646817248459959,0.4331413289446617,0.5360339188845152,50.0,50.0,0.29166564137897094,0.851753377407301,0.43453395655760246,0.5354030576789437,0.4273875802872359,0.5279939089786607,VAL,best
0.005,T12,47,1150,3019,242,0.2758455265051571,0.8261494252873564,0.413594677216328,0.5119161758663197,50.0,50.0,0.29166564137897094,0.851753377407301,0.43453395655760246,0.5354030576789437,0.4273875802872359,0.5279939089786607,VAL,best
0.005,T14,45,1174,3306,218,0.26205357142857144,0.8433908045977011,0.39986376021798364,0.5012480294272201,50.0,50.0,0.29166564137897094,0.851753377407301,0.43453395655760246,0.5354030576789437,0.4273875802872359,0.5279939089786607,VAL,best
0.005,T16,43,1196,2877,196,0.2936410508224896,0.8591954022988506,0.43769441903019213,0.5394864677307425,50.0,50.0,0.29166564137897094,0.851753377407301,0.43453395655760246,0.5354030576789437,0.4273875802872359,0.5279939089786607,VAL,best
0.0075,KD,35,4133,8462,737,0.32814608971814213,0.8486652977412731,0.4732894360148869,0.5703110073240633,50.0,50.0,0.32265812650120096,0.8398246622592699,0.46620260486267623,0.5624407688207073,0.4600974793111428,0.5564161312388014,VAL,best
0.0075,SD,38,4075,8316,795,0.3288677265757405,0.8367556468172485,0.47216267887144425,0.5672205923292718,50.0,50.0,0.32265812650120096,0.8398246622592699,0.46620260486267623,0.5624407688207073,0.4600974793111428,0.5564161312388014,VAL,best
0.0075,T12,47,1151,2503,241,0.3149972632731253,0.826867816091954,0.4562029330162505,0.5512452107279693,50.0,50.0,0.32265812650120096,0.8398246622592699,0.46620260486267623,0.5624407688207073,0.4600974793111428,0.5564161312388014,VAL,best
0.0075,T14,45,1141,2722,251,0.2953662956251618,0.819683908045977,0.4342530922930543,0.5301286633309507,50.0,50.0,0.32265812650120096,0.8398246622592699,0.46620260486267623,0.5624407688207073,0.4600974793111428,0.5564161312388014,VAL,best
0.0075,T16,43,1187,2531,205,0.31925766541151157,0.8527298850574713,0.46457925636007824,0.5631751824817518,50.0,50.0,0.32265812650120096,0.8398246622592699,0.46620260486267623,0.5624407688207073,0.4600974793111428,0.5564161312388014,VAL,best
0.01,KD,35,4134,7883,736,0.34401264874760756,0.848870636550308,0.489607390300231,0.5848005397288298,50.0,50.0,0.3470623864324652,0.8235125035929864,0.48832452701551043,0.5789588223407066,0.48226230453593183,0.573090911450652,VAL,best
0.01,SD,38,3913,6852,957,0.3634928007431491,0.8034907597535934,0.5005436520626799,0.5854413626424215,50.0,50.0,0.3470623864324652,0.8235125035929864,0.48832452701551043,0.5789588223407066,0.48226230453593183,0.573090911450652,VAL,best
0.01,T12,47,1139,2215,253,0.3395945140131187,0.8182471264367817,0.4799831436999579,0.5707292630280604,50.0,50.0,0.3470623864324652,0.8235125035929864,0.48832452701551043,0.5789588223407066,0.48226230453593183,0.573090911450652,VAL,best
0.01,T14,45,1102,2384,290,0.31612162937464144,0.7916666666666666,0.4518245182451825,0.5411755817467513,50.0,50.0,0.3470623864324652,0.8235125035929864,0.48832452701551043,0.5789588223407066,0.48226230453593183,0.573090911450652,VAL,best
0.01,T16,43,1172,2226,220,0.34490876986462626,0.8419540229885057,0.48935281837160743,0.5833078101071976,50.0,50.0,0.3470623864324652,0.8235125035929864,0.48832452701551043,0.5789588223407066,0.48226230453593183,0.573090911450652,VAL,best
0.015,KD,35,4152,7137,718,0.367791655593941,0.8525667351129363,0.5138931864595581,0.606567325197222,50.0,50.0,0.3880240362652423,0.7934751365334867,0.5211809406933661,0.6004299959844733,0.5148837594659275,0.5942332580672751,VAL,best
0.015,SD,38,3597,4698,1273,0.4336347197106691,0.7386036960985626,0.5464489175845044,0.6072068562524349,50.0,50.0,0.3880240362652423,0.7934751365334867,0.5211809406933661,0.6004299959844733,0.5148837594659275,0.5942332580672751,VAL,best
0.015,T12,47,1119,1836,273,0.3786802030456853,0.8038793103448276,0.5148378191856453,0.5974618038442583,50.0,50.0,0.3880240362652423,0.7934751365334867,0.5211809406933661,0.6004299959844733,0.5148837594659275,0.5942332580672751,VAL,best
0.015,T14,45,1029,1924,363,0.34845919403995934,0.7392241379310345,0.4736478711162255,0.5495891536565325,50.0,50.0,0.3880240362652423,0.7934751365334867,0.5211809406933661,0.6004299959844733,0.5148837594659275,0.5942332580672751,VAL,best
0.015,T16,43,1145,1820,247,0.38617200674536256,0.8225574712643678,0.5255910029837044,0.6103411513859276,50.0,50.0,0.3880240362652423,0.7934751365334867,0.5211809406933661,0.6004299959844733,0.5148837594659275,0.5942332580672751,VAL,best
0.02,KD,35,4165,6629,705,0.3858625162127108,0.8552361396303901,0.5317926455566905,0.6223134036733099,50.0,50.0,0.41646622767241037,0.758982466225927,0.5378211166840645,0.6057047571993224,0.5318106628304032,0.5991075775373991,VAL,best
0.02,SD,38,3253,3437,1617,0.4862481315396114,0.6679671457905544,0.56280276816609,0.5990791896869245,50.0,50.0,0.41646622767241037,0.758982466225927,0.5378211166840645,0.6057047571993224,0.5318106628304032,0.5991075775373991,VAL,best
0.02,T12,47,1062,1593,330,0.4,0.7629310344827587,0.5248332097850259,0.5964230171073095,50.0,50.0,0.41646622767241037,0.758982466225927,0.5378211166840645,0.6057047571993224,0.5318106628304032,0.5991075775373991,VAL,best
0.02,T14,45,971,1600,421,0.3776740567872423,0.6975574712643678,0.4900328034317437,0.5533491145011398,50.0,50.0,0.41646622767241037,0.758982466225927,0.5378211166840645,0.6057047571993224,0.5318106628304032,0.5991075775373991,VAL,best
0.02,T16,43,1111,1540,281,0.4190871369294606,0.798132183908046,0.549591887212466,0.6243731627183122,50.0,50.0,0.41646622767241037,0.758982466225927,0.5378211166840645,0.6057047571993224,0.5318106628304032,0.5991075775373991,VAL,best
0.03,KD,35,4132,5975,738,0.4088255664391016,0.8484599589322382,0.5517793950724444,0.6375180991715921,50.0,50.0,0.45960358659745165,0.6998419085944236,0.5548339315216773,0.6028789927810899,0.5520170837764913,0.5970319824740715,VAL,best
0.03,SD,38,2722,2002,2148,0.5762066045723963,0.5589322381930185,0.5674379820721284,0.5641360839205434,50.0,50.0,0.45960358659745165,0.6998419085944236,0.5548339315216773,0.6028789927810899,0.5520170837764913,0.5970319824740715,VAL,best
0.03,T12,47,977,1210,415,0.4467306812985825,0.701867816091954,0.5459625593741269,0.5969637149840196,50.0,50.0,0.45960358659745165,0.6998419085944236,0.5548339315216773,0.6028789927810899,0.5520170837764913,0.5970319824740715,VAL,best
0.03,T14,45,856,1134,536,0.4301507537688442,0.6149425287356322,0.5062093435836783,0.5431472081218274,50.0,50.0,0.45960358659745165,0.6998419085944236,0.5548339315216773,0.6028789927810899,0.5520170837764913,0.5970319824740715,VAL,best
0.03,T16,43,1052,1130,340,0.4821264894592117,0.7557471264367817,0.5886961387800783,0.6433948061723749,50.0,50.0,0.45960358659745165,0.6998419085944236,0.5548339315216773,0.6028789927810899,0.5520170837764913,0.5970319824740715,VAL,best
0.04,KD,35,4085,5435,785,0.42909663865546216,0.8388090349075975,0.5677553856845031,0.6483335368086924,50.0,50.0,0.49067675770538555,0.6429290025869503,0.5565785381026438,0.5868957513371683,0.55542756489553,0.5799375613917329,VAL,best
0.04,SD,38,2246,1294,2624,0.6344632768361582,0.4611909650924025,0.5341260404280619,0.5035006035523366,50.0,50.0,0.49067675770538555,0.6429290025869503,0.5565785381026438,0.5868957513371683,0.55542756489553,0.5799375613917329,VAL,best
0.04,T12,47,875,904,517,0.491849353569421,0.6285919540229885,0.5518763796909492,0.5790572184891061,50.0,50.0,0.49067675770538555,0.6429290025869503,0.5565785381026438,0.5868957513371683,0.55542756489553,0.5799375613917329,VAL,best
0.04,T14,45,762,821,630,0.4813644977890082,0.5474137931034483,0.5122689075630251,0.5252386002120891,50.0,50.0,0.49067675770538555,0.6429290025869503,0.5565785381026438,0.5868957513371683,0.55542756489553,0.5799375613917329,VAL,best
0.04,T16,43,979,833,413,0.5402869757174393,0.7033045977011494,0.6111111111111112,0.6435578478964401,50.0,50.0,0.49067675770538555,0.6429290025869503,0.5565785381026438,0.5868957513371683,0.55542756489553,0.5799375613917329,VAL,best
0.05,KD,35,4008,4958,862,0.44702208342627703,0.8229979466119096,0.5793581960104076,0.6538007880141542,50.0,50.0,0.5153692365362988,0.5927709111813739,0.5513668872401577,0.5665881184352347,0.5522317172326756,0.560333970863338,VAL,best
0.05,SD,38,1821,882,3049,0.6736958934517203,0.3739219712525667,0.480919054535851,0.4332381684418579,50.0,50.0,0.5153692365362988,0.5927709111813739,0.5513668872401577,0.5665881184352347,0.5522317172326756,0.560333970863338,VAL,best
0.05,T12,47,816,689,576,0.5421926910299003,0.5862068965517241,0.5633413876423886,0.571921500970455,50.0,50.0,0.5153692365362988,0.5927709111813739,0.5513668872401577,0.5665881184352347,0.5522317172326756,0.560333970863338,VAL,best
0.05,T14,45,686,613,706,0.5280985373364127,0.492816091954023,0.5098476402824229,0.5031595576619273,50.0,50.0,0.5153692365362988,0.5927709111813739,0.5513668872401577,0.5665881184352347,0.5522317172326756,0.560333970863338,VAL,best
0.05,T16,43,918,615,474,0.598825831702544,0.6594827586206896,0.6276923076923077,0.6395498392282959,50.0,50.0,0.5153692365362988,0.5927709111813739,0.5513668872401577,0.5665881184352347,0.5522317172326756,0.560333970863338,VAL,best
0.075,KD,35,3783,3860,1087,0.4949627109773649,0.7767967145790554,0.6046511627906976,0.660990295959786,50.0,50.0,0.5642058533377179,0.49317332566829547,0.5263036809815951,0.5130477285796434,0.5214383102068626,0.5036826256375166,VAL,best
0.075,SD,38,1042,368,3828,0.7390070921985815,0.21396303901437372,0.33184713375796177,0.27382251869820096,50.0,50.0,0.5642058533377179,0.49317332566829547,0.5263036809815951,0.5130477285796434,0.5214383102068626,0.5036826256375166,VAL,best
0.075,T12,47,705,447,687,0.6119791666666666,0.5064655172413793,0.5542452830188679,0.5348389355742296,50.0,50.0,0.5642058533377179,0.49317332566829547,0.5263036809815951,0.5130477285796434,0.5214383102068626,0.5036826256375166,VAL,best
0.075,T14,45,546,305,846,0.6415981198589894,0.3922413793103448,0.48684797146678555,0.44551845342706503,50.0,50.0,0.5642058533377179,0.49317332566829547,0.5263036809815951,0.5130477285796434,0.5214383102068626,0.5036826256375166,VAL,best
0.075,T16,43,787,321,605,0.7102888086642599,0.5653735632183908,0.6296,0.6032429245283019,50.0,50.0,0.5642058533377179,0.49317332566829547,0.5263036809815951,0.5130477285796434,0.5214383102068626,0.5036826256375166,VAL,best
0.1,KD,35,3340,2919,1530,0.5336315705384247,0.6858316221765913,0.6002336238655763,0.6304998112276013,50.0,50.0,0.5957172064995158,0.39781546421385455,0.4770563143608083,0.44310905329524186,0.46408370211363303,0.43304876395279435,VAL,best
0.1,SD,38,506,145,4364,0.7772657450076805,0.10390143737166324,0.18330012678862526,0.14166343627514322,50.0,50.0,0.5957172064995158,0.39781546421385455,0.4770563143608083,0.44310905329524186,0.46408370211363303,0.43304876395279435,VAL,best
0.1,T12,47,595,326,797,0.6460369163952225,0.4274425287356322,0.5144833549502811,0.47711571675302245,50.0,50.0,0.5957172064995158,0.39781546421385455,0.4770563143608083,0.44310905329524186,0.46408370211363303,0.43304876395279435,VAL,best
0.1,T14,45,433,173,959,0.7145214521452146,0.3110632183908046,0.4334334334334334,0.37647137506688066,50.0,50.0,0.5957172064995158,0.39781546421385455,0.4770563143608083,0.44310905329524186,0.46408370211363303,0.43304876395279435,VAL,best
0.1,T16,43,662,194,730,0.7733644859813084,0.4755747126436782,0.5889679715302492,0.5394934804413241,50.0,50.0,0.5957172064995158,0.39781546421385455,0.4770563143608083,0.44310905329524186,0.46408370211363303,0.43304876395279435,VAL,best
0.125,KD,35,2815,1986,2055,0.5863361799625079,0.5780287474332649,0.5821528280426016,0.5805596979407939,50.0,50.0,0.6349942062572422,0.3150330554757114,0.421133525456292,0.3728378908805443,0.4026339012691734,0.36381391813620073,VAL,best
0.125,SD,38,202,50,4668,0.8015873015873016,0.04147843942505133,0.07887543928153064,0.05856639457602926,50.0,50.0,0.6349942062572422,0.3150330554757114,0.421133525456292,0.3728378908805443,0.4026339012691734,0.36381391813620073,VAL,best
0.125,T12,47,507,249,885,0.6706349206349206,0.3642241379310345,0.47206703910614517,0.42380401234567905,50.0,50.0,0.6349942062572422,0.3150330554757114,0.421133525456292,0.3728378908805443,0.4026339012691734,0.36381391813620073,VAL,best
0.125,T14,45,341,114,1051,0.7494505494505495,0.2449712643678161,0.3692474282620466,0.3089629216615557,50.0,50.0,0.6349942062572422,0.3150330554757114,0.421133525456292,0.3728378908805443,0.4026339012691734,0.36381391813620073,VAL,best
0.125,T16,43,519,121,873,0.8109375,0.3728448275862069,0.5108267716535433,0.4471765641569459,50.0,50.0,0.6349942062572422,0.3150330554757114,0.421133525456292,0.3728378908805443,0.4026339012691734,0.36381391813620073,VAL,best
0.005,KD,35,3906,7399,964,0.3455108359133127,0.8020533880903491,0.48296754250386403,0.5702189781021897,50.0,75.0,0.32996732996732997,0.7983615981603909,0.4669440591770689,0.5556624244009786,0.45905647360534785,0.54842406113149,VAL,best
0.005,SD,38,3881,7807,989,0.3320499657768652,0.7969199178644764,0.46877642227322147,0.5569870393676448,50.0,75.0,0.32996732996732997,0.7983615981603909,0.4669440591770689,0.5556624244009786,0.45905647360534785,0.54842406113149,VAL,best
0.005,T12,47,1083,2457,309,0.3059322033898305,0.7780172413793104,0.4391727493917275,0.5275404676258992,50.0,75.0,0.32996732996732997,0.7983615981603909,0.4669440591770689,0.5556624244009786,0.45905647360534785,0.54842406113149,VAL,best
0.005,T14,45,1107,2618,285,0.29718120805369125,0.7952586206896551,0.4326753957396912,0.5246828058917894,50.0,75.0,0.32996732996732997,0.7983615981603909,0.4669440591770689,0.5556624244009786,0.45905647360534785,0.54842406113149,VAL,best
0.005,T16,43,1133,2279,259,0.332063305978898,0.8139367816091954,0.4716902581182348,0.5626910146699267,50.0,75.0,0.32996732996732997,0.7983615981603909,0.4669440591770689,0.5556624244009786,0.45905647360534785,0.54842406113149,VAL,best
