threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.03,KD,35,4157,8486,713,0.328798544649213,0.8535934291581109,0.47473305544452693,0.5724560920319485,50.0,0.32765678729327,0.7189565967231963,0.4501586016062631,0.5257615690586296,0.44168326839696836,0.5131853951280348,VAL,final
0.03,SD,38,2933,5194,1937,0.36089577950043067,0.602258726899384,0.4513349234438717,0.4994760145667951,50.0,0.32765678729327,0.7189565967231963,0.4501586016062631,0.5257615690586296,0.44168326839696836,0.5131853951280348,VAL,final
0.03,T12,47,1091,3401,301,0.24287622439893145,0.7837643678160919,0.3708361658735554,0.4650773871983211,50.0,0.32765678729327,0.7189565967231963,0.4501586016062631,0.5257615690586296,0.44168326839696836,0.5131853951280348,VAL,final
0.03,T14,45,979,2162,413,0.3116841770136899,0.7033045977011494,0.43194352525921026,0.507213454487486,50.0,0.32765678729327,0.7189565967231963,0.4501586016062631,0.5257615690586296,0.44168326839696836,0.5131853951280348,VAL,final
0.03,T16,43,845,1287,547,0.39634146341463417,0.6070402298850575,0.4795686719636777,0.521704027355623,50.0,0.32765678729327,0.7189565967231963,0.4501586016062631,0.5257615690586296,0.44168326839696836,0.5131853951280348,VAL,final
0.04,KD,35,4173,8143,697,0.33882754140954857,0.8568788501026694,0.4856278366111952,0.5827335811115647,50.0,0.3430385858060683,0.6637683242311009,0.452317410572191,0.5154752910470828,0.4423814220659759,0.5004824392122019,VAL,final
0.04,SD,38,2392,3813,2478,0.3854955680902498,0.49117043121149895,0.4319638826185102,0.45296431172614715,50.0,0.3430385858060683,0.6637683242311009,0.452317410572191,0.5154752910470828,0.4423814220659759,0.5004824392122019,VAL,final
0.04,T12,47,1039,2895,353,0.2641077783426538,0.7464080459770115,0.39016147202403306,0.47788706481743565,50.0,0.3430385858060683,0.6637683242311009,0.452317410572191,0.5154752910470828,0.4423814220659759,0.5004824392122019,VAL,final
0.04,T14,45,877,1767,515,0.3316944024205749,0.6300287356321839,0.4345887016848365,0.49346433518005545,50.0,0.3430385858060683,0.6637683242311009,0.452317410572191,0.5154752910470828,0.4423814220659759,0.5004824392122019,VAL,final
0.04,T16,43,756,1072,636,0.4135667396061269,0.5431034482758621,0.46956521739130436,0.49536290322580645,50.0,0.3430385858060683,0.6637683242311009,0.452317410572191,0.5154752910470828,0.4423814220659759,0.5004824392122019,VAL,final
0.05,KD,35,4140,7942,730,0.34265850024830324,0.8501026694045175,0.4884379424256725,0.5839970485470605,50.0,0.35326940563776144,0.614185110663984,0.4485436893203884,0.5004549139717144,0.43742581978467376,0.4834277809249087,VAL,final
0.05,SD,38,1943,2812,2927,0.4086225026288118,0.39897330595482544,0.40374025974025973,0.40189339697692916,50.0,0.35326940563776144,0.614185110663984,0.4485436893203884,0.5004549139717144,0.43742581978467376,0.4834277809249087,VAL,final
0.05,T12,47,991,2521,401,0.2821753986332574,0.7119252873563219,0.4041598694942904,0.48476068633353403,50.0,0.35326940563776144,0.614185110663984,0.4485436893203884,0.5004549139717144,0.43742581978467376,0.4834277809249087,VAL,final
0.05,T14,45,791,1452,601,0.352652697280428,0.5682471264367817,0.4352132049518569,0.4782790697674419,50.0,0.35326940563776144,0.614185110663984,0.4485436893203884,0.5004549139717144,0.43742581978467376,0.4834277809249087,VAL,final
0.05,T16,43,682,920,710,0.4257178526841448,0.4899425287356322,0.45557782231128924,0.4682087029995775,50.0,0.35326940563776144,0.614185110663984,0.4485436893203884,0.5004549139717144,0.43742581978467376,0.4834277809249087,VAL,final
0.075,KD,35,4028,7364,842,0.3535814606741573,0.8271047227926078,0.49538802115360964,0.5857401731582362,50.0,0.3689264950166113,0.510707099741305,0.42839059674502716,0.456702916460702,0.40444212669664914,0.4270848886398172,VAL,final
0.075,SD,38,1078,1214,3792,0.47033158813263526,0.2213552361396304,0.30103323094107787,0.26442507264425075,50.0,0.3689264950166113,0.510707099741305,0.42839059674502716,0.456702916460702,0.40444212669664914,0.4270848886398172,VAL,final
0.075,T12,47,888,1973,504,0.3103809856693464,0.6379310344827587,0.4175875852339525,0.4815618221258134,50.0,0.3689264950166113,0.510707099741305,0.42839059674502716,0.456702916460702,0.40444212669664914,0.4270848886398172,VAL,final
0.075,T14,45,607,967,785,0.3856416772554003,0.4360632183908046,0.4093054619015509,0.41919889502762436,50.0,0.3689264950166113,0.510707099741305,0.42839059674502716,0.456702916460702,0.40444212669664914,0.4270848886398172,VAL,final
0.075,T16,43,506,639,886,0.44192139737991265,0.3635057471264368,0.3988963342530548,0.3844984802431611,50.0,0.3689264950166113,0.510707099741305,0.42839059674502716,0.456702916460702,0.40444212669664914,0.4270848886398172,VAL,final
0.1,KD,35,3740,6719,1130,0.3575867673773783,0.7679671457905544,0.48796398982321093,0.5675530548875866,50.0,0.3743185170931948,0.41937338315607936,0.3955671535567832,0.40439640100635366,0.35574723365313804,0.36288302785343857,VAL,final
0.1,SD,38,511,449,4359,0.5322916666666667,0.10492813141683778,0.1753001715265866,0.1393538913362702,50.0,0.3743185170931948,0.41937338315607936,0.3955671535567832,0.40439640100635366,0.35574723365313804,0.36288302785343857,VAL,final
0.1,T12,47,776,1610,616,0.32523051131601005,0.5574712643678161,0.4107993647432504,0.4570496556723451,50.0,0.3743185170931948,0.41937338315607936,0.3955671535567832,0.40439640100635366,0.35574723365313804,0.36288302785343857,VAL,final
0.1,T14,45,461,611,931,0.4300373134328358,0.3311781609195402,0.3741883116883117,0.3563867745004758,50.0,0.3743185170931948,0.41937338315607936,0.3955671535567832,0.40439640100635366,0.35574723365313804,0.36288302785343857,VAL,final
0.1,T16,43,348,366,1044,0.48739495798319327,0.25,0.33048433048433046,0.29407176287051484,50.0,0.3743185170931948,0.41937338315607936,0.3955671535567832,0.40439640100635366,0.35574723365313804,0.36288302785343857,VAL,final
0.125,KD,35,3313,5641,1557,0.3700022336385973,0.6802874743326489,0.47931134259259256,0.5407553423900762,50.0,0.3848694811472768,0.34327392929002587,0.3628836219993922,0.3550819934588203,0.3081315157095744,0.3058956538640584,VAL,final
0.125,SD,38,226,154,4644,0.5947368421052631,0.046406570841889115,0.08609523809523809,0.06478500551267917,50.0,0.3848694811472768,0.34327392929002587,0.3628836219993922,0.3550819934588203,0.3081315157095744,0.3058956538640584,VAL,final
0.125,T12,47,675,1287,717,0.3440366972477064,0.4849137931034483,0.4025044722719142,0.43065371024734983,50.0,0.3848694811472768,0.34327392929002587,0.3628836219993922,0.3550819934588203,0.3081315157095744,0.3058956538640584,VAL,final
0.125,T14,45,336,341,1056,0.4963072378138848,0.2413793103448276,0.3247945867568874,0.28668941979522183,50.0,0.3848694811472768,0.34327392929002587,0.3628836219993922,0.3550819934588203,0.3081315157095744,0.3058956538640584,VAL,final
0.125,T16,43,227,212,1165,0.5170842824601367,0.16307471264367815,0.24795193883123975,0.206594791374965,50.0,0.3848694811472768,0.34327392929002587,0.3628836219993922,0.3550819934588203,0.3081315157095744,0.3058956538640584,VAL,final
